date,p,split_date,real_class,pred_class
2021-02-01,1.5595889e-14,2010-10-01,0.0,0.0
2021-03-01,9.0711775e-13,2010-10-01,0.0,0.0
2021-04-01,2.5864663e-06,2010-10-01,0.0,0.0
2021-05-01,0.0,2010-10-01,0.0,0.0
2021-06-01,0.0,2010-10-01,0.0,0.0
2021-07-01,2.4893494e-23,2010-10-01,0.0,0.0
2021-08-01,1.3168673e-18,2010-10-01,0.0,0.0
2021-09-01,1.5699667e-21,2010-10-01,0.0,0.0
2021-10-01,7.4315453e-22,2010-10-01,0.0,0.0
2021-11-01,1.1508407e-20,2010-10-01,0.0,0.0
2021-12-01,3.8134192e-14,2010-10-01,0.0,0.0
2022-01-01,7.448297e-20,2010-10-01,0.0,0.0
2022-02-01,3.0962866e-22,2010-10-01,0.0,0.0
2022-03-01,2.9403544e-21,2010-10-01,0.0,0.0
2022-04-01,1.8066124e-15,2010-10-01,0.0,0.0
2022-05-01,8.1258604e-21,2010-10-01,0.0,0.0
2022-06-01,8.1708726e-20,2010-10-01,0.0,0.0
2022-07-01,3.529142e-23,2010-10-01,0.0,0.0
2022-08-01,0.99800164,2010-10-01,0.0,1.0
2022-09-01,0.9783839,2010-10-01,0.0,1.0
2022-10-01,1.5540209e-22,2010-10-01,0.0,0.0
2022-11-01,5.274883e-22,2010-10-01,0.0,0.0
2022-12-01,0.99737966,2010-10-01,0.0,1.0
2023-01-01,0.9976828,2010-10-01,0.0,1.0
2023-02-01,0.96912676,2010-10-01,0.0,1.0
2023-03-01,1.0482342e-05,2010-10-01,0.0,0.0
2023-04-01,0.00010913476,2010-10-01,0.0,0.0
2023-05-01,0.9782737,2010-10-01,0.0,1.0
2023-06-01,0.9988549,2010-10-01,0.0,1.0
2023-07-01,0.643825,2010-10-01,0.0,1.0
2023-08-01,1.6396223e-28,2010-10-01,0.0,0.0
2023-09-01,0.9927544,2010-10-01,0.0,1.0
2023-10-01,6.1513756e-25,2010-10-01,0.0,0.0
2023-11-01,0.0,2010-10-01,0.0,0.0
2023-12-01,0.0,2010-10-01,0.0,0.0
