date,p,split_date,real_class,pred_class
2022-03-01,4.6723007e-06,2019-07-01,1.0,0.0
2022-04-01,3.7157282e-05,2019-07-01,1.0,0.0
2022-05-01,2.9697656e-05,2019-07-01,1.0,0.0
2022-06-01,0.0151985455,2019-07-01,1.0,0.0
2022-07-01,1.0,2019-07-01,1.0,1.0
2022-08-01,1.0,2019-07-01,1.0,1.0
2022-09-01,1.0,2019-07-01,1.0,1.0
2022-10-01,1.0,2019-07-01,0.0,1.0
2022-11-01,1.0,2019-07-01,0.0,1.0
2022-12-01,0.9999981,2019-07-01,0.0,1.0
2023-01-01,0.98917705,2019-07-01,0.0,1.0
2023-02-01,0.9999989,2019-07-01,0.0,1.0
2023-03-01,0.3436576,2019-07-01,0.0,0.0
2023-04-01,0.99999857,2019-07-01,0.0,1.0
2023-05-01,0.99999774,2019-07-01,0.0,1.0
2023-06-01,0.9997662,2019-07-01,0.0,1.0
2023-07-01,0.99999964,2019-07-01,0.0,1.0
2023-08-01,0.99999845,2019-07-01,1.0,1.0
2023-09-01,0.9998056,2019-07-01,1.0,1.0
2023-10-01,0.99984574,2019-07-01,1.0,1.0
2023-11-01,0.9999994,2019-07-01,0.0,1.0
