date,p,split_date,real_class,pred_class
2018-10-01,0.9981336,1975-04-01,1.0,1
2018-11-01,0.9999716,1975-04-01,1.0,1
2018-12-01,0.99999976,1975-04-01,1.0,1
2019-01-01,0.9810261,1975-04-01,0.0,1
2019-02-01,0.00031273713,1975-04-01,0.0,0
2019-03-01,0.95576644,1975-04-01,0.0,1
2019-04-01,0.20036398,1975-04-01,0.0,0
2019-05-01,0.92461413,1975-04-01,0.0,1
2019-06-01,0.0073482813,1975-04-01,0.0,0
2019-07-01,1.9101788e-07,1975-04-01,0.0,0
2019-08-01,0.9803212,1975-04-01,0.0,1
2019-09-01,0.00011042263,1975-04-01,0.0,0
2019-10-01,0.08989042,1975-04-01,0.0,0
2019-11-01,1.3691436e-09,1975-04-01,0.0,0
2019-12-01,5.0594457e-13,1975-04-01,0.0,0
2020-01-01,6.521271e-10,1975-04-01,0.0,0
2020-02-01,1.2650014e-07,1975-04-01,0.0,0
2020-03-01,0.969842,1975-04-01,1.0,1
2020-04-01,6.134766e-16,1975-04-01,0.0,0
2020-05-01,3.0577817e-25,1975-04-01,0.0,0
2020-06-01,1.2259804e-08,1975-04-01,0.0,0
2020-07-01,0.9999994,1975-04-01,0.0,1
2020-08-01,0.99935323,1975-04-01,0.0,1
2020-09-01,0.9996718,1975-04-01,0.0,1
2020-10-01,0.8536282,1975-04-01,0.0,1
2020-11-01,1.1678697e-16,1975-04-01,0.0,0
2020-12-01,1.5316733e-23,1975-04-01,0.0,0
2021-01-01,3.8257984e-21,1975-04-01,0.0,0
2021-02-01,2.0792253e-21,1975-04-01,0.0,0
2021-03-01,3.307199e-31,1975-04-01,0.0,0
2021-04-01,2.3789339e-32,1975-04-01,0.0,0
2021-05-01,1.4284146e-27,1975-04-01,0.0,0
2021-06-01,9.119345e-07,1975-04-01,0.0,0
2021-07-01,1.0,1975-04-01,0.0,1
2021-08-01,1.0,1975-04-01,0.0,1
2021-09-01,1.0,1975-04-01,0.0,1
2021-10-01,0.99752444,1975-04-01,0.0,1
2021-11-01,0.9999993,1975-04-01,0.0,1
2021-12-01,0.9997359,1975-04-01,0.0,1
2022-01-01,0.9988211,1975-04-01,1.0,1
2022-02-01,0.99999666,1975-04-01,1.0,1
2022-03-01,1.0,1975-04-01,1.0,1
2022-04-01,1.0,1975-04-01,1.0,1
2022-05-01,1.0,1975-04-01,1.0,1
2022-06-01,1.0,1975-04-01,1.0,1
2022-07-01,1.0,1975-04-01,1.0,1
2022-08-01,1.0,1975-04-01,1.0,1
2022-09-01,1.0,1975-04-01,1.0,1
2022-10-01,1.0,1975-04-01,0.0,1
2022-11-01,1.0,1975-04-01,0.0,1
2022-12-01,1.0,1975-04-01,0.0,1
2023-01-01,1.0,1975-04-01,0.0,1
2023-02-01,1.0,1975-04-01,0.0,1
2023-03-01,1.0,1975-04-01,0.0,1
2023-04-01,1.0,1975-04-01,0.0,1
2023-05-01,1.0,1975-04-01,0.0,1
2023-06-01,1.0,1975-04-01,0.0,1
2023-07-01,1.0,1975-04-01,0.0,1
2023-08-01,1.0,1975-04-01,1.0,1
2023-09-01,1.0,1975-04-01,1.0,1
2023-10-01,1.0,1975-04-01,1.0,1
2023-11-01,1.0,1975-04-01,0.0,1
2023-12-01,1.0,1975-04-01,,1
1983-03-01,5.933585e-14,1983-03-01,0.0,0
1983-04-01,1.9242601e-14,1983-03-01,0.0,0
1983-05-01,1.964501e-06,1983-03-01,0.0,0
1983-06-01,0.000626955,1983-03-01,0.0,0
1983-07-01,0.0044377916,1983-03-01,0.0,0
1983-08-01,0.0008449788,1983-03-01,0.0,0
1983-09-01,0.00016459535,1983-03-01,0.0,0
1983-10-01,0.00012022266,1983-03-01,1.0,0
1983-11-01,6.290073e-07,1983-03-01,1.0,0
1983-12-01,3.470435e-06,1983-03-01,1.0,0
1984-01-01,7.991147e-05,1983-03-01,1.0,0
1984-02-01,0.004729862,1983-03-01,1.0,0
1984-03-01,0.2461883,1983-03-01,1.0,0
1984-04-01,0.00021568767,1983-03-01,1.0,0
1984-05-01,0.2025694,1983-03-01,1.0,0
1984-06-01,0.38778737,1983-03-01,1.0,0
1984-07-01,0.66518617,1983-03-01,1.0,1
1984-08-01,0.40372372,1983-03-01,0.0,0
1984-09-01,0.23719312,1983-03-01,0.0,0
1984-10-01,0.059934974,1983-03-01,0.0,0
1984-11-01,0.15416916,1983-03-01,0.0,0
1984-12-01,0.00034796706,1983-03-01,0.0,0
1985-01-01,3.6396523e-07,1983-03-01,0.0,0
1985-02-01,1.7737406e-07,1983-03-01,0.0,0
1985-03-01,0.06571569,1983-03-01,0.0,0
1985-04-01,0.18497856,1983-03-01,0.0,0
1985-05-01,0.076608665,1983-03-01,0.0,0
1985-06-01,0.020355009,1983-03-01,0.0,0
1985-07-01,5.3779084e-05,1983-03-01,0.0,0
1985-08-01,0.00034995785,1983-03-01,0.0,0
1985-09-01,3.8182476e-05,1983-03-01,0.0,0
1985-10-01,1.0245305e-06,1983-03-01,0.0,0
1985-11-01,2.3119733e-07,1983-03-01,0.0,0
1985-12-01,6.2477106e-05,1983-03-01,0.0,0
1986-01-01,0.0041993414,1983-03-01,0.0,0
1986-02-01,0.06938432,1983-03-01,0.0,0
1986-03-01,7.827978e-05,1983-03-01,0.0,0
1986-04-01,1.675578e-06,1983-03-01,0.0,0
1986-05-01,0.00067356374,1983-03-01,0.0,0
1986-06-01,7.4349845e-07,1983-03-01,0.0,0
1986-07-01,2.1481542e-10,1983-03-01,0.0,0
1986-08-01,6.980739e-07,1983-03-01,0.0,0
1986-09-01,6.933698e-07,1983-03-01,0.0,0
1986-10-01,5.0183135e-06,1983-03-01,0.0,0
1986-11-01,1.5482243e-08,1983-03-01,0.0,0
1986-12-01,0.0019063053,1983-03-01,0.0,0
1987-01-01,0.37879944,1983-03-01,0.0,0
1987-02-01,0.3124657,1983-03-01,0.0,0
1987-03-01,0.00015119555,1983-03-01,0.0,0
1987-04-01,0.019045375,1983-03-01,0.0,0
1987-05-01,0.00014318926,1983-03-01,0.0,0
1987-06-01,5.0475162e-08,1983-03-01,0.0,0
1987-07-01,0.06713005,1983-03-01,0.0,0
1987-08-01,0.014778352,1983-03-01,0.0,0
1987-09-01,0.0056986674,1983-03-01,1.0,0
1987-10-01,0.0073796865,1983-03-01,1.0,0
1987-11-01,5.084126e-07,1983-03-01,1.0,0
1987-12-01,0.0014033621,1983-03-01,0.0,0
1988-01-01,0.9999442,1983-03-01,0.0,1
1988-02-01,0.037564006,1983-03-01,0.0,0
1988-03-01,0.10305704,1983-03-01,0.0,0
1988-04-01,0.21753782,1983-03-01,0.0,0
1988-05-01,0.30953163,1983-03-01,0.0,0
1988-06-01,0.77522206,1983-03-01,0.0,1
1988-07-01,0.06646995,1983-03-01,0.0,0
1988-08-01,0.12592462,1983-03-01,0.0,0
1988-09-01,0.988274,1983-03-01,0.0,1
1988-10-01,0.9999993,1983-03-01,0.0,1
1988-11-01,0.99990845,1983-03-01,0.0,1
1988-12-01,0.99996316,1983-03-01,0.0,1
1989-01-01,0.8394599,1983-03-01,0.0,1
1989-02-01,0.9981968,1983-03-01,0.0,1
1989-03-01,0.99998534,1983-03-01,0.0,1
1989-04-01,0.9993475,1983-03-01,0.0,1
1989-05-01,0.939028,1983-03-01,0.0,1
1989-06-01,0.8650285,1983-03-01,0.0,1
1989-07-01,0.5779364,1983-03-01,0.0,1
1989-08-01,0.1750155,1983-03-01,0.0,0
1989-09-01,0.11110259,1983-03-01,0.0,0
1989-10-01,0.075868875,1983-03-01,0.0,0
1989-11-01,0.0052221785,1983-03-01,0.0,0
1989-12-01,0.00050702266,1983-03-01,0.0,0
1990-01-01,1.0738169e-09,1983-03-01,0.0,0
1990-02-01,0.00015863575,1983-03-01,0.0,0
1990-03-01,3.355996e-07,1983-03-01,0.0,0
1990-04-01,4.28762e-05,1983-03-01,0.0,0
1990-05-01,0.0904793,1983-03-01,0.0,0
1990-06-01,0.08930179,1983-03-01,0.0,0
1990-07-01,0.2744322,1983-03-01,0.0,0
1990-08-01,0.029603267,1983-03-01,1.0,0
1990-09-01,0.0026617683,1983-03-01,1.0,0
1990-10-01,0.0015171662,1983-03-01,0.0,0
1990-11-01,0.97330314,1983-03-01,0.0,1
1990-12-01,0.98734516,1983-03-01,0.0,1
1991-01-01,0.60567456,1983-03-01,0.0,1
1991-02-01,0.35603216,1983-03-01,0.0,0
1991-03-01,0.37178713,1983-03-01,0.0,0
1991-04-01,0.004287976,1983-03-01,0.0,0
1991-05-01,3.3337892e-05,1983-03-01,0.0,0
1991-06-01,7.164548e-05,1983-03-01,0.0,0
1991-07-01,1.9664549e-07,1983-03-01,0.0,0
1991-08-01,3.9599026e-06,1983-03-01,0.0,0
1991-09-01,0.00027065378,1983-03-01,0.0,0
1991-10-01,2.8788072e-05,1983-03-01,0.0,0
1991-11-01,2.3488334e-05,1983-03-01,0.0,0
1991-12-01,0.007107282,1983-03-01,0.0,0
1992-01-01,0.39209723,1983-03-01,0.0,0
1992-02-01,3.392323e-06,1983-03-01,0.0,0
1992-03-01,1.6197245e-07,1983-03-01,0.0,0
1992-04-01,7.938682e-14,1983-03-01,0.0,0
1992-05-01,3.687767e-07,1983-03-01,0.0,0
1992-06-01,9.215781e-05,1983-03-01,0.0,0
1992-07-01,0.99999106,1983-03-01,0.0,1
1992-08-01,0.9999118,1983-03-01,0.0,1
1992-09-01,0.9856392,1983-03-01,0.0,1
1992-10-01,0.965019,1983-03-01,0.0,1
1992-11-01,0.46641394,1983-03-01,0.0,0
1992-12-01,0.21038164,1983-03-01,0.0,0
1993-01-01,0.9997278,1983-03-01,0.0,1
1993-02-01,0.9999956,1983-03-01,0.0,1
1993-03-01,0.99991775,1983-03-01,0.0,1
1993-04-01,0.9999999,1983-03-01,0.0,1
1993-05-01,0.99999964,1983-03-01,0.0,1
1993-06-01,0.7105876,1983-03-01,0.0,1
1993-07-01,0.07504088,1983-03-01,0.0,0
1993-08-01,0.9996488,1983-03-01,0.0,1
1993-09-01,0.9713099,1983-03-01,0.0,1
1993-10-01,0.08832036,1983-03-01,0.0,0
1993-11-01,0.109524205,1983-03-01,0.0,0
1993-12-01,0.0019938159,1983-03-01,0.0,0
1994-01-01,0.0011372854,1983-03-01,0.0,0
1994-02-01,0.9999149,1983-03-01,0.0,1
1994-03-01,0.965016,1983-03-01,0.0,1
1994-04-01,0.99991333,1983-03-01,0.0,1
1994-05-01,0.9998926,1983-03-01,0.0,1
1994-06-01,0.9962471,1983-03-01,0.0,1
1994-07-01,0.99999547,1983-03-01,0.0,1
1994-08-01,0.99999833,1983-03-01,0.0,1
1994-09-01,0.9998129,1983-03-01,0.0,1
1994-10-01,0.99999976,1983-03-01,0.0,1
1994-11-01,0.9999999,1983-03-01,0.0,1
1994-12-01,0.99999654,1983-03-01,0.0,1
1995-01-01,0.99999976,1983-03-01,0.0,1
1995-02-01,0.99999905,1983-03-01,0.0,1
1995-03-01,0.999998,1983-03-01,0.0,1
1995-04-01,1.0,1983-03-01,0.0,1
1995-05-01,0.9999926,1983-03-01,0.0,1
1995-06-01,0.9991497,1983-03-01,0.0,1
1995-07-01,0.3998893,1983-03-01,0.0,0
1995-08-01,0.032209318,1983-03-01,0.0,0
1995-09-01,0.006396274,1983-03-01,0.0,0
1995-10-01,0.03281792,1983-03-01,0.0,0
1995-11-01,0.97202444,1983-03-01,0.0,1
1995-12-01,0.9949452,1983-03-01,0.0,1
1996-01-01,0.024207285,1983-03-01,0.0,0
1996-02-01,0.00021131277,1983-03-01,0.0,0
1996-03-01,1.902382e-05,1983-03-01,0.0,0
1996-04-01,2.3543876e-06,1983-03-01,0.0,0
1996-05-01,3.914199e-11,1983-03-01,0.0,0
1996-06-01,1.2207814e-08,1983-03-01,0.0,0
1996-07-01,9.903979e-06,1983-03-01,0.0,0
1996-08-01,0.0004911129,1983-03-01,0.0,0
1996-09-01,3.18159e-05,1983-03-01,0.0,0
1996-10-01,0.009567182,1983-03-01,0.0,0
1996-11-01,9.171641e-05,1983-03-01,0.0,0
1996-12-01,4.17321e-06,1983-03-01,0.0,0
1997-01-01,0.00087815453,1983-03-01,0.0,0
1997-02-01,0.014856446,1983-03-01,0.0,0
1997-03-01,0.16964687,1983-03-01,0.0,0
1997-04-01,0.9845138,1983-03-01,0.0,1
1997-05-01,0.29403332,1983-03-01,0.0,0
1997-06-01,0.0020672174,1983-03-01,0.0,0
1997-07-01,0.013029696,1983-03-01,0.0,0
1997-08-01,0.00011083205,1983-03-01,0.0,0
1997-09-01,0.0013240812,1983-03-01,0.0,0
1997-10-01,8.759301e-06,1983-03-01,0.0,0
1997-11-01,1.79915e-08,1983-03-01,0.0,0
1997-12-01,2.3265654e-06,1983-03-01,0.0,0
1998-01-01,5.5457236e-05,1983-03-01,0.0,0
1998-02-01,0.00017676772,1983-03-01,0.0,0
1998-03-01,0.000101265425,1983-03-01,0.0,0
1998-04-01,2.2611866e-06,1983-03-01,0.0,0
1998-05-01,1.1315293e-06,1983-03-01,0.0,0
1998-06-01,4.790363e-06,1983-03-01,0.0,0
1998-07-01,7.453572e-08,1983-03-01,0.0,0
1998-08-01,0.00018961613,1983-03-01,1.0,0
1998-09-01,2.2177021e-07,1983-03-01,1.0,0
1998-10-01,4.492418e-09,1983-03-01,0.0,0
1998-11-01,7.429966e-07,1983-03-01,0.0,0
1998-12-01,6.843644e-05,1983-03-01,0.0,0
1999-01-01,0.00034358684,1983-03-01,0.0,0
1999-02-01,1.0624094e-05,1983-03-01,0.0,0
1999-03-01,1.6600996e-08,1983-03-01,0.0,0
1999-04-01,5.5570906e-11,1983-03-01,0.0,0
1999-05-01,4.242564e-06,1983-03-01,0.0,0
1999-06-01,3.1073725e-07,1983-03-01,0.0,0
1999-07-01,5.8061097e-08,1983-03-01,0.0,0
1999-08-01,2.1907815e-06,1983-03-01,0.0,0
1999-09-01,0.041055564,1983-03-01,0.0,0
1999-10-01,0.000266714,1983-03-01,0.0,0
1999-11-01,0.0057360553,1983-03-01,0.0,0
1999-12-01,0.18418506,1983-03-01,0.0,0
2000-01-01,0.9087783,1983-03-01,0.0,1
2000-02-01,0.99825925,1983-03-01,0.0,1
2000-03-01,0.9994949,1983-03-01,0.0,1
2000-04-01,0.010186866,1983-03-01,1.0,0
2000-05-01,0.0067959283,1983-03-01,1.0,0
2000-06-01,0.0070585003,1983-03-01,0.0,0
2000-07-01,0.99999917,1983-03-01,0.0,1
2000-08-01,0.9982993,1983-03-01,0.0,1
2000-09-01,0.9700486,1983-03-01,1.0,1
2000-10-01,0.14282165,1983-03-01,1.0,0
2000-11-01,3.3249184e-05,1983-03-01,1.0,0
2000-12-01,0.28921303,1983-03-01,1.0,0
2001-01-01,0.9970541,1983-03-01,1.0,1
2001-02-01,0.3416611,1983-03-01,1.0,0
2001-03-01,0.034113992,1983-03-01,1.0,0
2001-04-01,0.00026765524,1983-03-01,1.0,0
2001-05-01,4.8572973e-12,1983-03-01,1.0,0
2001-06-01,1.9753605e-09,1983-03-01,1.0,0
2001-07-01,0.00020668184,1983-03-01,1.0,0
2001-08-01,6.1622063e-09,1983-03-01,1.0,0
2001-09-01,8.636031e-11,1983-03-01,1.0,0
2001-10-01,8.137466e-20,1983-03-01,1.0,0
2001-11-01,2.952769e-10,1983-03-01,1.0,0
2001-12-01,0.4457943,1983-03-01,1.0,0
2002-01-01,1.9258982e-21,1983-03-01,1.0,0
2002-02-01,1.3955765e-18,1983-03-01,1.0,0
2002-03-01,4.5438417e-19,1983-03-01,1.0,0
2002-04-01,2.287554e-17,1983-03-01,1.0,0
2002-05-01,7.827697e-12,1983-03-01,1.0,0
2002-06-01,3.2113025e-13,1983-03-01,1.0,0
2002-07-01,9.225797e-08,1983-03-01,1.0,0
2002-08-01,1.1970736e-08,1983-03-01,1.0,0
2002-09-01,0.08469848,1983-03-01,1.0,0
2002-10-01,0.572531,1983-03-01,1.0,1
2002-11-01,0.421067,1983-03-01,1.0,0
2002-12-01,0.12917475,1983-03-01,1.0,0
2003-01-01,0.1071092,1983-03-01,1.0,0
2003-02-01,0.91302747,1983-03-01,1.0,1
2003-03-01,0.43291366,1983-03-01,0.0,0
2003-04-01,7.85845e-09,1983-03-01,0.0,0
2003-05-01,0.00010455525,1983-03-01,0.0,0
2003-06-01,8.283974e-06,1983-03-01,0.0,0
2003-07-01,0.0037371987,1983-03-01,0.0,0
2003-08-01,0.7379767,1983-03-01,0.0,1
2003-09-01,7.727653e-12,1983-03-01,0.0,0
2003-10-01,0.0004921861,1983-03-01,0.0,0
2003-11-01,1.0,1983-03-01,0.0,1
2003-12-01,0.9992956,1983-03-01,0.0,1
2004-01-01,0.9999242,1983-03-01,0.0,1
2004-02-01,0.9998448,1983-03-01,0.0,1
2004-03-01,0.9996668,1983-03-01,0.0,1
2004-04-01,0.9993358,1983-03-01,0.0,1
2004-05-01,0.9951231,1983-03-01,0.0,1
2004-06-01,8.173945e-07,1983-03-01,0.0,0
2004-07-01,0.00015102062,1983-03-01,0.0,0
2004-08-01,0.99989986,1983-03-01,0.0,1
2004-09-01,0.9999833,1983-03-01,0.0,1
2004-10-01,0.98688704,1983-03-01,0.0,1
2004-11-01,0.9936985,1983-03-01,0.0,1
2004-12-01,0.98210955,1983-03-01,0.0,1
2005-01-01,0.998398,1983-03-01,0.0,1
2005-02-01,0.99998844,1983-03-01,0.0,1
2005-03-01,0.88783747,1983-03-01,0.0,1
2005-04-01,0.99997675,1983-03-01,0.0,1
2005-05-01,0.005777,1983-03-01,0.0,0
2005-06-01,0.38666424,1983-03-01,0.0,0
2005-07-01,0.40411282,1983-03-01,0.0,0
2005-08-01,0.2785182,1983-03-01,0.0,0
2005-09-01,0.2883173,1983-03-01,0.0,0
2005-10-01,0.8051099,1983-03-01,0.0,1
2005-11-01,0.0014641839,1983-03-01,0.0,0
2005-12-01,0.27346987,1983-03-01,0.0,0
2006-01-01,0.99781066,1983-03-01,0.0,1
2006-02-01,0.1322902,1983-03-01,0.0,0
2006-03-01,0.86848646,1983-03-01,0.0,1
2006-04-01,0.9994424,1983-03-01,0.0,1
2006-05-01,0.052023485,1983-03-01,0.0,0
2006-06-01,0.80186623,1983-03-01,0.0,1
2006-07-01,0.101672605,1983-03-01,0.0,0
2006-08-01,0.00023624278,1983-03-01,0.0,0
2006-09-01,0.058822118,1983-03-01,0.0,0
2006-10-01,0.9398711,1983-03-01,0.0,1
2006-11-01,0.14103992,1983-03-01,0.0,0
2006-12-01,0.26217118,1983-03-01,0.0,0
2007-01-01,0.041046225,1983-03-01,0.0,0
2007-02-01,0.007327393,1983-03-01,0.0,0
2007-03-01,0.0037948128,1983-03-01,0.0,0
2007-04-01,3.1598945e-05,1983-03-01,0.0,0
2007-05-01,7.245927e-05,1983-03-01,0.0,0
2007-06-01,0.0005294533,1983-03-01,0.0,0
2007-07-01,0.010702383,1983-03-01,0.0,0
2007-08-01,0.0134127615,1983-03-01,0.0,0
2007-09-01,0.44314718,1983-03-01,0.0,0
2007-10-01,3.1293998e-10,1983-03-01,1.0,0
2007-11-01,0.0091613475,1983-03-01,1.0,0
2007-12-01,0.30529004,1983-03-01,1.0,0
2008-01-01,0.011431366,1983-03-01,1.0,0
2008-02-01,0.0016977788,1983-03-01,1.0,0
2008-03-01,0.0017503134,1983-03-01,1.0,0
2008-04-01,6.2903786e-07,1983-03-01,1.0,0
2008-05-01,9.921291e-12,1983-03-01,1.0,0
2008-06-01,4.0711228e-08,1983-03-01,1.0,0
2008-07-01,3.453455e-05,1983-03-01,1.0,0
2008-08-01,4.128546e-06,1983-03-01,1.0,0
2008-09-01,1.992319e-06,1983-03-01,1.0,0
2008-10-01,0.013593277,1983-03-01,1.0,0
2008-11-01,0.040359627,1983-03-01,1.0,0
2008-12-01,0.013589391,1983-03-01,1.0,0
2009-01-01,0.015500832,1983-03-01,1.0,0
2009-02-01,0.030472789,1983-03-01,1.0,0
2009-03-01,3.4189874e-28,1983-03-01,0.0,0
2009-04-01,7.58398e-32,1983-03-01,0.0,0
2009-05-01,1.516189e-35,1983-03-01,0.0,0
2009-06-01,2.399417e-36,1983-03-01,0.0,0
2009-07-01,2.1925632e-32,1983-03-01,0.0,0
2009-08-01,1.9466678e-29,1983-03-01,0.0,0
2009-09-01,1.4958095e-31,1983-03-01,0.0,0
2009-10-01,0.9835541,1983-03-01,0.0,1
2009-11-01,2.4134472e-06,1983-03-01,0.0,0
2009-12-01,0.11700041,1983-03-01,0.0,0
2010-01-01,1.0,1983-03-01,0.0,1
2010-02-01,1.0,1983-03-01,0.0,1
2010-03-01,1.0,1983-03-01,0.0,1
2010-04-01,1.0,1983-03-01,0.0,1
2010-05-01,1.0,1983-03-01,1.0,1
2010-06-01,1.0,1983-03-01,1.0,1
2010-07-01,0.35899368,1983-03-01,0.0,0
2010-08-01,0.53381896,1983-03-01,0.0,1
2010-09-01,0.9999881,1983-03-01,0.0,1
2010-10-01,0.99680847,1983-03-01,0.0,1
2010-11-01,0.3820506,1983-03-01,0.0,0
2010-12-01,0.9563895,1983-03-01,0.0,1
2011-01-01,3.167639e-05,1983-03-01,0.0,0
2011-02-01,2.8377536e-11,1983-03-01,0.0,0
2011-03-01,0.007782167,1983-03-01,0.0,0
2011-04-01,0.060645033,1983-03-01,0.0,0
2011-05-01,0.046924323,1983-03-01,1.0,0
2011-06-01,0.12023719,1983-03-01,1.0,0
2011-07-01,0.6457171,1983-03-01,1.0,1
2011-08-01,5.080212e-05,1983-03-01,1.0,0
2011-09-01,0.09487755,1983-03-01,1.0,0
2011-10-01,0.12887289,1983-03-01,0.0,0
2011-11-01,0.54134977,1983-03-01,0.0,1
2011-12-01,0.3075175,1983-03-01,0.0,0
2012-01-01,0.99041605,1983-03-01,0.0,1
2012-02-01,0.24109901,1983-03-01,0.0,0
2012-03-01,0.95750123,1983-03-01,0.0,1
2012-04-01,0.9986682,1983-03-01,0.0,1
2012-05-01,0.0005081689,1983-03-01,0.0,0
2012-06-01,2.525207e-06,1983-03-01,0.0,0
2012-07-01,0.9364361,1983-03-01,0.0,1
2012-08-01,0.048595965,1983-03-01,0.0,0
2012-09-01,0.003548789,1983-03-01,0.0,0
2012-10-01,8.861909e-06,1983-03-01,0.0,0
2012-11-01,0.46028253,1983-03-01,0.0,0
2012-12-01,0.6037835,1983-03-01,0.0,1
2013-01-01,2.4743488e-07,1983-03-01,0.0,0
2013-02-01,1.0621945e-15,1983-03-01,0.0,0
2013-03-01,1.8870058e-10,1983-03-01,0.0,0
2013-04-01,0.010751988,1983-03-01,0.0,0
2013-05-01,0.017131336,1983-03-01,0.0,0
2013-06-01,2.3416273e-05,1983-03-01,0.0,0
2013-07-01,9.688406e-10,1983-03-01,0.0,0
2013-08-01,5.8331072e-15,1983-03-01,0.0,0
2013-09-01,9.1574984e-11,1983-03-01,0.0,0
2013-10-01,0.00021922226,1983-03-01,0.0,0
2013-11-01,0.00137098,1983-03-01,0.0,0
2013-12-01,0.021023244,1983-03-01,0.0,0
2014-01-01,0.00017081364,1983-03-01,0.0,0
2014-02-01,8.91433e-05,1983-03-01,0.0,0
2014-03-01,0.027414097,1983-03-01,0.0,0
2014-04-01,0.007754623,1983-03-01,0.0,0
2014-05-01,0.12581062,1983-03-01,0.0,0
2014-06-01,0.0009368196,1983-03-01,0.0,0
2014-07-01,0.0069790566,1983-03-01,0.0,0
2014-08-01,0.006224784,1983-03-01,0.0,0
2014-09-01,0.026430499,1983-03-01,0.0,0
2014-10-01,0.04495433,1983-03-01,0.0,0
2014-11-01,0.00042365605,1983-03-01,0.0,0
2014-12-01,0.08825955,1983-03-01,0.0,0
2015-01-01,0.21961662,1983-03-01,0.0,0
2015-02-01,0.9903808,1983-03-01,0.0,1
2015-03-01,0.59022266,1983-03-01,0.0,1
2015-04-01,6.1110104e-09,1983-03-01,0.0,0
2015-05-01,2.4873373e-08,1983-03-01,0.0,0
2015-06-01,2.2571551e-09,1983-03-01,1.0,0
2015-07-01,1.9523189e-11,1983-03-01,1.0,0
2015-08-01,5.472614e-08,1983-03-01,1.0,0
2015-09-01,3.7339178e-06,1983-03-01,1.0,0
2015-10-01,0.00019113219,1983-03-01,1.0,0
2015-11-01,1.5909599e-09,1983-03-01,1.0,0
2015-12-01,0.0021486906,1983-03-01,1.0,0
2016-01-01,2.0190958e-08,1983-03-01,1.0,0
2016-02-01,0.99819225,1983-03-01,0.0,1
2016-03-01,1.330443e-13,1983-03-01,0.0,0
2016-04-01,4.2063036e-07,1983-03-01,0.0,0
2016-05-01,7.53216e-08,1983-03-01,0.0,0
2016-06-01,1.3582635e-06,1983-03-01,0.0,0
2016-07-01,0.00051158405,1983-03-01,0.0,0
2016-08-01,3.3067142e-08,1983-03-01,0.0,0
2016-09-01,0.28712273,1983-03-01,0.0,0
2016-10-01,5.4768647e-05,1983-03-01,0.0,0
2016-11-01,1.4816796e-09,1983-03-01,0.0,0
2016-12-01,8.407998e-10,1983-03-01,0.0,0
2017-01-01,7.336921e-09,1983-03-01,0.0,0
2017-02-01,0.9715038,1983-03-01,0.0,1
2017-03-01,0.93345404,1983-03-01,0.0,1
2017-04-01,0.843558,1983-03-01,0.0,1
2017-05-01,0.99991703,1983-03-01,0.0,1
2017-06-01,0.86814255,1983-03-01,0.0,1
2017-07-01,0.15443344,1983-03-01,0.0,0
2017-08-01,0.15101175,1983-03-01,0.0,0
2017-09-01,0.011364414,1983-03-01,0.0,0
2017-10-01,0.90919316,1983-03-01,0.0,1
2017-11-01,0.0018447259,1983-03-01,0.0,0
2017-12-01,0.22561288,1983-03-01,0.0,0
2018-01-01,0.07377888,1983-03-01,0.0,0
2018-02-01,0.5375981,1983-03-01,0.0,1
2018-03-01,0.99984944,1983-03-01,0.0,1
2018-04-01,7.163578e-05,1983-03-01,0.0,0
2018-05-01,0.095819,1983-03-01,0.0,0
2018-06-01,0.040488966,1983-03-01,0.0,0
2018-07-01,0.7148167,1983-03-01,0.0,1
2018-08-01,0.98699296,1983-03-01,0.0,1
2018-09-01,0.95099986,1983-03-01,0.0,1
2018-10-01,0.94985515,1983-03-01,1.0,1
2018-11-01,0.9948256,1983-03-01,1.0,1
2018-12-01,0.9999852,1983-03-01,1.0,1
2019-01-01,0.99250895,1983-03-01,0.0,1
2019-02-01,0.3397036,1983-03-01,0.0,0
2019-03-01,0.9509521,1983-03-01,0.0,1
2019-04-01,0.9982667,1983-03-01,0.0,1
2019-05-01,0.99704236,1983-03-01,0.0,1
2019-06-01,0.9271889,1983-03-01,0.0,1
2019-07-01,2.8117705e-07,1983-03-01,0.0,0
2019-08-01,0.021176513,1983-03-01,0.0,0
2019-09-01,0.00035267137,1983-03-01,0.0,0
2019-10-01,0.79420984,1983-03-01,0.0,1
2019-11-01,2.8576976e-06,1983-03-01,0.0,0
2019-12-01,1.9471711e-08,1983-03-01,0.0,0
2020-01-01,2.4424724e-05,1983-03-01,0.0,0
2020-02-01,7.362637e-06,1983-03-01,0.0,0
2020-03-01,7.4423774e-12,1983-03-01,1.0,0
2020-04-01,0.0800007,1983-03-01,0.0,0
2020-05-01,0.020181952,1983-03-01,0.0,0
2020-06-01,0.98472655,1983-03-01,0.0,1
2020-07-01,0.999506,1983-03-01,0.0,1
2020-08-01,0.23360868,1983-03-01,0.0,0
2020-09-01,1.4163399e-11,1983-03-01,0.0,0
2020-10-01,2.471396e-19,1983-03-01,0.0,0
2020-11-01,2.301248e-20,1983-03-01,0.0,0
2020-12-01,2.509264e-17,1983-03-01,0.0,0
2021-01-01,9.1618085e-12,1983-03-01,0.0,0
2021-02-01,1.2114487e-10,1983-03-01,0.0,0
2021-03-01,7.7342695e-13,1983-03-01,0.0,0
2021-04-01,2.4877405e-19,1983-03-01,0.0,0
2021-05-01,9.767302e-17,1983-03-01,0.0,0
