date,p,split_date,real_class,pred_class
2022-09-01,0.0012051889,2010-10-01,0.0,0.0
2022-10-01,0.96907645,2010-10-01,0.0,1.0
2022-11-01,0.9378951,2010-10-01,0.0,1.0
2022-12-01,0.07022272,2010-10-01,0.0,0.0
2023-01-01,0.025085617,2010-10-01,0.0,0.0
2023-02-01,0.98324263,2010-10-01,0.0,1.0
2023-03-01,0.7017854,2010-10-01,0.0,1.0
2023-04-01,0.09465331,2010-10-01,0.0,0.0
2023-05-01,0.02159247,2010-10-01,0.0,0.0
2023-06-01,0.005741638,2010-10-01,0.0,0.0
2023-07-01,0.9522519,2010-10-01,0.0,1.0
2023-08-01,0.9656776,2010-10-01,0.0,1.0
2023-09-01,0.96049005,2010-10-01,0.0,1.0
2023-10-01,0.8062738,2010-10-01,0.0,1.0
2023-11-01,0.008166249,2010-10-01,0.0,0.0
2023-12-01,0.89370567,2010-10-01,0.0,1.0
