date,p,split_date,real_class,pred_class
2014-12-01,1.5032995e-07,2012-05-01,0.0,0.0
2015-01-01,3.900907e-09,2012-05-01,0.0,0.0
2015-02-01,0.00012000241,2012-05-01,0.0,0.0
2015-03-01,0.076321214,2012-05-01,0.0,0.0
2015-04-01,3.2452496e-12,2012-05-01,0.0,0.0
2015-05-01,2.2645734e-08,2012-05-01,0.0,0.0
2015-06-01,4.747172e-05,2012-05-01,1.0,0.0
2015-07-01,1.204505e-07,2012-05-01,1.0,0.0
2015-08-01,2.3923846e-07,2012-05-01,1.0,0.0
2015-09-01,0.00017081235,2012-05-01,1.0,0.0
2015-10-01,0.00018942116,2012-05-01,1.0,0.0
2015-11-01,0.999838,2012-05-01,1.0,1.0
2015-12-01,0.9999994,2012-05-01,1.0,1.0
2016-01-01,6.919027e-07,2012-05-01,1.0,0.0
2016-02-01,9.9278e-09,2012-05-01,0.0,0.0
2016-03-01,0.72372335,2012-05-01,0.0,1.0
2016-04-01,0.99506396,2012-05-01,0.0,1.0
2016-05-01,0.0012172092,2012-05-01,0.0,0.0
2016-06-01,1.0943625e-07,2012-05-01,0.0,0.0
2016-07-01,1.8183754e-07,2012-05-01,0.0,0.0
2016-08-01,0.0007914199,2012-05-01,0.0,0.0
2016-09-01,3.3400187e-07,2016-09-01,0.0,0.0
2016-10-01,9.67667e-23,2016-09-01,0.0,0.0
2016-11-01,1.25241414e-11,2016-09-01,0.0,0.0
2016-12-01,3.2037963e-09,2016-09-01,0.0,0.0
2017-01-01,3.5439072e-08,2016-09-01,0.0,0.0
2017-02-01,2.664731e-10,2016-09-01,0.0,0.0
2017-03-01,9.486297e-13,2016-09-01,0.0,0.0
2017-04-01,7.533051e-12,2016-09-01,0.0,0.0
2017-05-01,9.058577e-16,2016-09-01,0.0,0.0
2017-06-01,4.059442e-10,2016-09-01,0.0,0.0
2017-07-01,3.8905348e-16,2016-09-01,0.0,0.0
2017-08-01,2.7930266e-16,2016-09-01,0.0,0.0
2017-09-01,1.7800407e-17,2016-09-01,0.0,0.0
2017-10-01,1.9390436e-08,2016-09-01,0.0,0.0
2017-11-01,2.6169575e-13,2016-09-01,0.0,0.0
2017-12-01,1.4136091e-14,2016-09-01,0.0,0.0
2018-01-01,1.3411347e-19,2016-09-01,0.0,0.0
2018-02-01,2.719467e-13,2016-09-01,0.0,0.0
2018-03-01,2.5430213e-16,2016-09-01,0.0,0.0
2018-04-01,0.0053611677,2016-09-01,0.0,0.0
2018-05-01,4.3401897e-08,2016-09-01,0.0,0.0
2018-06-01,2.8458893e-11,2016-09-01,0.0,0.0
2018-07-01,2.685663e-09,2016-09-01,0.0,0.0
2018-08-01,3.1373404e-11,2016-09-01,0.0,0.0
2018-09-01,1.0801897e-08,2016-09-01,0.0,0.0
2018-10-01,1.3219918e-13,2016-09-01,1.0,0.0
2018-11-01,7.227781e-11,2016-09-01,1.0,0.0
2018-12-01,1.2981061e-11,2016-09-01,1.0,0.0
2019-01-01,6.123904e-09,2016-09-01,0.0,0.0
2019-02-01,4.946943e-07,2016-09-01,0.0,0.0
2019-03-01,7.488311e-07,2016-09-01,0.0,0.0
2019-04-01,1.7381567e-09,2016-09-01,0.0,0.0
2019-05-01,4.477211e-08,2016-09-01,0.0,0.0
2019-06-01,1.0123931e-09,2016-09-01,0.0,0.0
2019-07-01,9.420854e-11,2019-07-01,0.0,0.0
2019-08-01,1.1068988e-08,2019-07-01,0.0,0.0
2019-09-01,2.691578e-05,2019-07-01,0.0,0.0
2019-10-01,1.9666738e-06,2019-07-01,0.0,0.0
2019-11-01,1.3298755e-08,2019-07-01,0.0,0.0
2019-12-01,0.0201258,2019-07-01,0.0,0.0
2020-01-01,0.0025038882,2019-07-01,0.0,0.0
2020-02-01,1.0795644e-14,2019-07-01,0.0,0.0
2020-03-01,1.081724e-05,2019-07-01,1.0,0.0
2020-04-01,2.1107035e-06,2019-07-01,0.0,0.0
2020-05-01,1.0,2019-07-01,0.0,1.0
2020-06-01,1.2217422e-06,2019-07-01,0.0,0.0
2020-07-01,0.9999999,2019-07-01,0.0,1.0
2020-08-01,1.2756246e-07,2019-07-01,0.0,0.0
2020-09-01,5.437635e-11,2019-07-01,0.0,0.0
2020-10-01,1.24812e-10,2019-07-01,0.0,0.0
2020-11-01,1.2953839e-17,2019-07-01,0.0,0.0
2020-12-01,5.1433222e-11,2019-07-01,0.0,0.0
2021-01-01,0.25845715,2019-07-01,0.0,0.0
2021-02-01,3.523933e-07,2019-07-01,0.0,0.0
2021-03-01,1.2634701e-05,2019-07-01,0.0,0.0
2021-04-01,1.7797049e-09,2019-07-01,0.0,0.0
2021-05-01,4.462174e-11,2019-07-01,0.0,0.0
2021-06-01,1.4003841e-06,2019-07-01,0.0,0.0
2021-07-01,6.121583e-08,2019-07-01,0.0,0.0
2021-08-01,6.9339826e-06,2019-07-01,0.0,0.0
2021-09-01,1.0523021e-10,2019-07-01,0.0,0.0
2021-10-01,1.4873565e-07,2019-07-01,0.0,0.0
2021-11-01,1.0,2019-07-01,0.0,1.0
2021-12-01,1.5343282e-08,2019-07-01,0.0,0.0
2022-01-01,0.00012456412,2019-07-01,1.0,0.0
2022-02-01,1.2849414e-08,2019-07-01,1.0,0.0
2022-03-01,1.6556874e-07,2019-07-01,1.0,0.0
2022-04-01,2.4823925e-09,2019-07-01,1.0,0.0
2022-05-01,0.99421084,2019-07-01,1.0,1.0
2022-06-01,0.99890184,2019-07-01,1.0,1.0
2022-07-01,1.0,2019-07-01,1.0,1.0
2022-08-01,1.0,2019-07-01,1.0,1.0
2022-09-01,1.0,2019-07-01,1.0,1.0
2022-10-01,1.0,2019-07-01,0.0,1.0
2022-11-01,0.9999999,2019-07-01,0.0,1.0
2022-12-01,1.0,2019-07-01,0.0,1.0
2023-01-01,1.0,2019-07-01,0.0,1.0
2023-02-01,1.0,2019-07-01,0.0,1.0
2023-03-01,1.0,2019-07-01,0.0,1.0
2023-04-01,0.99997866,2019-07-01,0.0,1.0
2023-05-01,0.12238911,2019-07-01,0.0,0.0
2023-06-01,0.02092657,2019-07-01,0.0,0.0
2023-07-01,0.03564797,2019-07-01,0.0,0.0
2023-08-01,0.99963784,2019-07-01,1.0,1.0
2023-09-01,0.030991549,2019-07-01,1.0,0.0
2023-10-01,0.9606714,2019-07-01,1.0,1.0
2023-11-01,0.999964,2019-07-01,0.0,1.0
