date,p,split_date,real_class,pred_class
2020-03-01,1.1682198e-08,2010-10-01,1.0,0.0
2020-04-01,0.00071912067,2010-10-01,1.0,0.0
2020-05-01,8.564875e-06,2010-10-01,0.0,0.0
2020-06-01,0.22286054,2010-10-01,0.0,0.0
2020-07-01,1.5434147e-05,2010-10-01,0.0,0.0
2020-08-01,4.2131606e-07,2010-10-01,0.0,0.0
2020-09-01,2.644593e-11,2010-10-01,0.0,0.0
2020-10-01,9.590155e-10,2010-10-01,0.0,0.0
2020-11-01,2.705251e-09,2010-10-01,0.0,0.0
2020-12-01,3.0050646e-09,2010-10-01,0.0,0.0
2021-01-01,9.433378e-09,2010-10-01,0.0,0.0
2021-02-01,2.2044264e-13,2010-10-01,0.0,0.0
2021-03-01,4.224756e-12,2010-10-01,0.0,0.0
2021-04-01,1.6754065e-08,2010-10-01,0.0,0.0
2021-05-01,7.372103e-07,2010-10-01,0.0,0.0
2021-06-01,4.150077e-10,2010-10-01,0.0,0.0
2021-07-01,9.824908e-13,2010-10-01,0.0,0.0
2021-08-01,8.1390745e-14,2010-10-01,0.0,0.0
2021-09-01,5.1932407e-15,2010-10-01,0.0,0.0
2021-10-01,8.457775e-15,2010-10-01,0.0,0.0
2021-11-01,2.008799e-14,2010-10-01,0.0,0.0
2021-12-01,9.8040345e-17,2010-10-01,0.0,0.0
2022-01-01,3.5284944e-16,2010-10-01,0.0,0.0
2022-02-01,7.2438075e-14,2010-10-01,0.0,0.0
2022-03-01,2.0232483e-15,2010-10-01,0.0,0.0
2022-04-01,0.025830284,2010-10-01,0.0,0.0
2022-05-01,6.431661e-15,2010-10-01,0.0,0.0
2022-06-01,8.2538536e-14,2010-10-01,0.0,0.0
2022-07-01,3.1109877e-09,2010-10-01,0.0,0.0
2022-08-01,0.3184291,2010-10-01,0.0,0.0
2022-09-01,0.99992347,2010-10-01,0.0,1.0
2022-10-01,1.062788e-08,2010-10-01,0.0,0.0
2022-11-01,2.3730256e-05,2010-10-01,0.0,0.0
2022-12-01,0.9999999,2010-10-01,0.0,1.0
2023-01-01,0.9999999,2010-10-01,0.0,1.0
2023-02-01,0.9999981,2010-10-01,0.0,1.0
2023-03-01,0.057422742,2010-10-01,0.0,0.0
2023-04-01,0.0002674892,2010-10-01,0.0,0.0
2023-05-01,0.99999905,2010-10-01,0.0,1.0
2023-06-01,0.99999964,2010-10-01,0.0,1.0
2023-07-01,2.1724505e-08,2010-10-01,0.0,0.0
2023-08-01,2.2578737e-07,2010-10-01,0.0,0.0
2023-09-01,4.0962614e-06,2010-10-01,0.0,0.0
2023-10-01,5.295644e-09,2010-10-01,0.0,0.0
2023-11-01,6.4777494e-09,2010-10-01,0.0,0.0
2023-12-01,1.34913165e-08,2010-10-01,0.0,0.0
