,endog,date,p,split_date
190,rate_fed_funds_change,1970-08-01,0.05565162179945366,1980-01-01
267,unemployment_change,1970-08-01,0.9331837475079087,1980-01-01
460,credit_spread_change,1970-09-01,0.9999846490392033,1980-01-01
31,earnings_yield_change,1970-09-01,0.9877194857930401,1980-01-01
269,inflation,1970-09-01,0.02270802961595107,1980-01-01
41,initial_claims_change,1970-09-01,0.02154724368821574,1980-01-01
269,ism_prod_change,1970-09-01,0.411305836304836,1980-01-01
137,m2_change,1970-09-01,0.6865642126303225,1980-01-01
533,mc_change,1970-09-01,0.68710228373576,1980-01-01
101,rate_10_year_change,1970-09-01,0.9950210498429346,1980-01-01
101,rate_1_year_change,1970-09-01,0.796221116806969,1980-01-01
191,rate_fed_funds_change,1970-09-01,0.038043858790286135,1980-01-01
268,unemployment_change,1970-09-01,0.8795620541345558,1980-01-01
461,credit_spread_change,1970-10-01,0.8815712654868193,1980-01-01
270,inflation,1970-10-01,0.011524482461235634,1980-01-01
42,initial_claims_change,1970-10-01,0.45020653002748484,1980-01-01
270,ism_prod_change,1970-10-01,0.5397467254787974,1980-01-01
138,m2_change,1970-10-01,0.8859812291526684,1980-01-01
534,mc_change,1970-10-01,0.7002182342704167,1980-01-01
102,rate_10_year_change,1970-10-01,0.9837862188172751,1980-01-01
102,rate_1_year_change,1970-10-01,0.483899547072659,1980-01-01
192,rate_fed_funds_change,1970-10-01,0.018720534864751098,1980-01-01
269,unemployment_change,1970-10-01,0.8343593769025923,1980-01-01
462,credit_spread_change,1970-11-01,0.7337592571048086,1980-01-01
271,inflation,1970-11-01,0.0018076719327983334,1980-01-01
43,initial_claims_change,1970-11-01,0.03190726558871911,1980-01-01
271,ism_prod_change,1970-11-01,0.3280271810150997,1980-01-01
139,m2_change,1970-11-01,0.8534696489699659,1980-01-01
535,mc_change,1970-11-01,0.5049115586258014,1980-01-01
103,rate_10_year_change,1970-11-01,0.9855580043356097,1980-01-01
103,rate_1_year_change,1970-11-01,0.360612701284216,1980-01-01
193,rate_fed_funds_change,1970-11-01,0.0135842819926004,1980-01-01
270,unemployment_change,1970-11-01,0.9408310422463403,1980-01-01
463,credit_spread_change,1970-12-01,0.543895786316238,1980-01-01
32,earnings_yield_change,1970-12-01,0.9997999258525919,1980-01-01
272,inflation,1970-12-01,0.0023776556523960666,1980-01-01
44,initial_claims_change,1970-12-01,0.036461876900712335,1980-01-01
272,ism_prod_change,1970-12-01,0.688942687472208,1980-01-01
140,m2_change,1970-12-01,0.9431418679082081,1980-01-01
536,mc_change,1970-12-01,0.34354014541613664,1980-01-01
104,rate_10_year_change,1970-12-01,0.9999998052424507,1980-01-01
104,rate_1_year_change,1970-12-01,0.33333926323728597,1980-01-01
194,rate_fed_funds_change,1970-12-01,0.056724770922392635,1980-01-01
271,unemployment_change,1970-12-01,0.9128082121095066,1980-01-01
464,credit_spread_change,1971-01-01,0.721434030300756,1980-01-01
273,inflation,1971-01-01,0.008434596305466101,1980-01-01
45,initial_claims_change,1971-01-01,0.043759199362786834,1980-01-01
273,ism_prod_change,1971-01-01,0.990713133757286,1980-01-01
141,m2_change,1971-01-01,0.785117745411434,1980-01-01
537,mc_change,1971-01-01,0.27911350091922066,1980-01-01
105,rate_10_year_change,1971-01-01,0.9999998587097084,1980-01-01
105,rate_1_year_change,1971-01-01,0.36580424724360405,1980-01-01
195,rate_fed_funds_change,1971-01-01,0.07197995226448407,1980-01-01
272,unemployment_change,1971-01-01,0.9946614067186103,1980-01-01
465,credit_spread_change,1971-02-01,0.6175322786758567,1980-01-01
274,inflation,1971-02-01,0.004833264463341733,1980-01-01
46,initial_claims_change,1971-02-01,0.01979308987296176,1980-01-01
274,ism_prod_change,1971-02-01,0.8650615266806421,1980-01-01
142,m2_change,1971-02-01,0.9946282576963553,1980-01-01
538,mc_change,1971-02-01,0.22318591306567334,1980-01-01
106,rate_10_year_change,1971-02-01,0.9945634202606407,1980-01-01
106,rate_1_year_change,1971-02-01,0.33249424782957393,1980-01-01
196,rate_fed_funds_change,1971-02-01,0.4122951125897197,1980-01-01
273,unemployment_change,1971-02-01,0.9930001371360954,1980-01-01
466,credit_spread_change,1971-03-01,0.4201624988648527,1980-01-01
33,earnings_yield_change,1971-03-01,0.9958188800946634,1980-01-01
275,inflation,1971-03-01,0.014839224392353868,1980-01-01
47,initial_claims_change,1971-03-01,0.3244657301978993,1980-01-01
275,ism_prod_change,1971-03-01,0.8763060520675333,1980-01-01
143,m2_change,1971-03-01,0.9999948608117446,1980-01-01
539,mc_change,1971-03-01,0.14393311942861603,1980-01-01
107,rate_10_year_change,1971-03-01,0.9951962611429898,1980-01-01
107,rate_1_year_change,1971-03-01,0.33333329259140737,1980-01-01
197,rate_fed_funds_change,1971-03-01,0.15898507782784166,1980-01-01
274,unemployment_change,1971-03-01,0.9603088205618547,1980-01-01
467,credit_spread_change,1971-04-01,0.26422917465638435,1980-01-01
276,inflation,1971-04-01,0.08776673918850082,1980-01-01
48,initial_claims_change,1971-04-01,0.032956784556493354,1980-01-01
276,ism_prod_change,1971-04-01,0.8696971890213717,1980-01-01
144,m2_change,1971-04-01,0.9999808641142977,1980-01-01
540,mc_change,1971-04-01,0.07844951139282147,1980-01-01
108,rate_10_year_change,1971-04-01,0.9999999240474087,1980-01-01
108,rate_1_year_change,1971-04-01,0.3456099555558814,1980-01-01
198,rate_fed_funds_change,1971-04-01,0.049096253238125866,1980-01-01
275,unemployment_change,1971-04-01,0.8840559510567814,1980-01-01
468,credit_spread_change,1971-05-01,0.16140571240061571,1980-01-01
277,inflation,1971-05-01,0.03922701922212783,1980-01-01
49,initial_claims_change,1971-05-01,0.0297445875014923,1980-01-01
277,ism_prod_change,1971-05-01,0.5731841845307284,1980-01-01
145,m2_change,1971-05-01,0.9557573221600563,1980-01-01
541,mc_change,1971-05-01,0.04984692024877774,1980-01-01
109,rate_10_year_change,1971-05-01,0.9887155736898511,1980-01-01
109,rate_1_year_change,1971-05-01,0.9999412373837266,1980-01-01
199,rate_fed_funds_change,1971-05-01,0.40651863989500187,1980-01-01
276,unemployment_change,1971-05-01,0.7862752615665266,1980-01-01
469,credit_spread_change,1971-06-01,0.19916726163448997,1980-01-01
34,earnings_yield_change,1971-06-01,0.6098433520636304,1980-01-01
278,inflation,1971-06-01,0.0139565017180909,1980-01-01
50,initial_claims_change,1971-06-01,0.02249932321355237,1980-01-01
278,ism_prod_change,1971-06-01,0.256647208965165,1980-01-01
146,m2_change,1971-06-01,0.8573186580836131,1980-01-01
542,mc_change,1971-06-01,0.0497173834910887,1980-01-01
110,rate_10_year_change,1971-06-01,0.999999999988534,1980-01-01
110,rate_1_year_change,1971-06-01,0.9996870164829117,1980-01-01
200,rate_fed_funds_change,1971-06-01,0.2332444626601253,1980-01-01
277,unemployment_change,1971-06-01,0.60515966165715,1980-01-01
470,credit_spread_change,1971-07-01,0.18885695124703697,1980-01-01
279,inflation,1971-07-01,0.0037375086499383,1980-01-01
51,initial_claims_change,1971-07-01,0.1583485444487774,1980-01-01
279,ism_prod_change,1971-07-01,0.2414380856275966,1980-01-01
147,m2_change,1971-07-01,0.9176870180258704,1980-01-01
543,mc_change,1971-07-01,0.0448624062689997,1980-01-01
111,rate_10_year_change,1971-07-01,0.9847258702886531,1980-01-01
111,rate_1_year_change,1971-07-01,0.986036706773608,1980-01-01
201,rate_fed_funds_change,1971-07-01,0.0752058429014622,1980-01-01
278,unemployment_change,1971-07-01,0.41008703759931303,1980-01-01
471,credit_spread_change,1971-08-01,0.11251041837734344,1980-01-01
280,inflation,1971-08-01,0.0080166298333072,1980-01-01
52,initial_claims_change,1971-08-01,0.04791366156609017,1980-01-01
280,ism_prod_change,1971-08-01,0.14750069404239163,1980-01-01
148,m2_change,1971-08-01,0.9824877178963553,1980-01-01
544,mc_change,1971-08-01,0.03194441381694833,1980-01-01
112,rate_10_year_change,1971-08-01,0.960296096307114,1980-01-01
112,rate_1_year_change,1971-08-01,0.39032052837508796,1980-01-01
202,rate_fed_funds_change,1971-08-01,0.028489446704300165,1980-01-01
279,unemployment_change,1971-08-01,0.26132695460000466,1980-01-01
472,credit_spread_change,1971-09-01,0.12973360734695033,1980-01-01
35,earnings_yield_change,1971-09-01,0.14074382814666062,1980-01-01
281,inflation,1971-09-01,0.006810103598435434,1980-01-01
53,initial_claims_change,1971-09-01,0.1471180484053692,1980-01-01
281,ism_prod_change,1971-09-01,0.09664425207083087,1980-01-01
149,m2_change,1971-09-01,0.9097499088419997,1980-01-01
545,mc_change,1971-09-01,0.03570396788984883,1980-01-01
113,rate_10_year_change,1971-09-01,0.8203863957719121,1980-01-01
113,rate_1_year_change,1971-09-01,0.6604404275117103,1980-01-01
203,rate_fed_funds_change,1971-09-01,0.016061949772243067,1980-01-01
280,unemployment_change,1971-09-01,0.197309726433569,1980-01-01
473,credit_spread_change,1971-10-01,0.07048636713754435,1980-01-01
282,inflation,1971-10-01,0.0031498363403532335,1980-01-01
54,initial_claims_change,1971-10-01,0.07603684801769482,1980-01-01
282,ism_prod_change,1971-10-01,0.09828163691801804,1980-01-01
150,m2_change,1971-10-01,0.9965884256946674,1980-01-01
546,mc_change,1971-10-01,0.0317489262522358,1980-01-01
114,rate_10_year_change,1971-10-01,0.999999980954814,1980-01-01
114,rate_1_year_change,1971-10-01,0.6644449664656407,1980-01-01
204,rate_fed_funds_change,1971-10-01,0.013617696918647402,1980-01-01
281,unemployment_change,1971-10-01,0.161243336674279,1980-01-01
474,credit_spread_change,1971-11-01,0.06530592515835987,1980-01-01
283,inflation,1971-11-01,0.011193652153140533,1980-01-01
55,initial_claims_change,1971-11-01,0.152447110180604,1980-01-01
283,ism_prod_change,1971-11-01,0.0848095872139968,1980-01-01
151,m2_change,1971-11-01,0.8839928601149323,1980-01-01
547,mc_change,1971-11-01,0.03821788776008573,1980-01-01
115,rate_10_year_change,1971-11-01,0.999138283863771,1980-01-01
115,rate_1_year_change,1971-11-01,0.6577696282054134,1980-01-01
205,rate_fed_funds_change,1971-11-01,0.023382750456650236,1980-01-01
282,unemployment_change,1971-11-01,0.08014551965440567,1980-01-01
475,credit_spread_change,1971-12-01,0.0772212122231662,1980-01-01
36,earnings_yield_change,1971-12-01,0.08483824482866399,1980-01-01
284,inflation,1971-12-01,0.023711734400949966,1980-01-01
56,initial_claims_change,1971-12-01,0.03765442298704374,1980-01-01
284,ism_prod_change,1971-12-01,0.20463882799271102,1980-01-01
152,m2_change,1971-12-01,0.958306714491474,1980-01-01
548,mc_change,1971-12-01,0.062122861430943734,1980-01-01
116,rate_10_year_change,1971-12-01,0.9930768411749633,1980-01-01
116,rate_1_year_change,1971-12-01,0.51631933736754,1980-01-01
206,rate_fed_funds_change,1971-12-01,0.013549445072368068,1980-01-01
283,unemployment_change,1971-12-01,0.06404105139131976,1980-01-01
476,credit_spread_change,1972-01-01,0.05485918955493783,1980-01-01
285,inflation,1972-01-01,0.025672694406664535,1980-01-01
57,initial_claims_change,1972-01-01,0.02505509873494996,1980-01-01
285,ism_prod_change,1972-01-01,0.49454462575991703,1980-01-01
153,m2_change,1972-01-01,0.904759321081939,1980-01-01
549,mc_change,1972-01-01,0.10860784874561236,1980-01-01
117,rate_10_year_change,1972-01-01,0.9757897534502783,1980-01-01
117,rate_1_year_change,1972-01-01,0.4428315781130863,1980-01-01
207,rate_fed_funds_change,1972-01-01,0.35807981038190895,1980-01-01
284,unemployment_change,1972-01-01,0.053509375373400836,1980-01-01
477,credit_spread_change,1972-02-01,0.10345017201694996,1980-01-01
286,inflation,1972-02-01,0.032755181525587033,1980-01-01
58,initial_claims_change,1972-02-01,0.03164422103693673,1980-01-01
286,ism_prod_change,1972-02-01,0.263370790137519,1980-01-01
154,m2_change,1972-02-01,0.9975122312662901,1980-01-01
550,mc_change,1972-02-01,0.10885617036145474,1980-01-01
118,rate_10_year_change,1972-02-01,0.9421353605265024,1980-01-01
118,rate_1_year_change,1972-02-01,0.33133238035852935,1980-01-01
208,rate_fed_funds_change,1972-02-01,0.402367240503787,1980-01-01
285,unemployment_change,1972-02-01,0.034188400514897466,1980-01-01
478,credit_spread_change,1972-03-01,0.09058444356246616,1980-01-01
37,earnings_yield_change,1972-03-01,0.36167470859560763,1980-01-01
287,inflation,1972-03-01,0.0195790510616299,1980-01-01
59,initial_claims_change,1972-03-01,0.022499551634279035,1980-01-01
287,ism_prod_change,1972-03-01,0.14481295656281726,1980-01-01
155,m2_change,1972-03-01,0.9990322528041871,1980-01-01
551,mc_change,1972-03-01,0.06532478399942906,1980-01-01
119,rate_10_year_change,1972-03-01,0.8850464297121103,1980-01-01
119,rate_1_year_change,1972-03-01,0.8159556231026527,1980-01-01
209,rate_fed_funds_change,1972-03-01,0.14733839153258946,1980-01-01
286,unemployment_change,1972-03-01,0.02597984016723193,1980-01-01
479,credit_spread_change,1972-04-01,0.15403760427596633,1980-01-01
288,inflation,1972-04-01,0.0099246835085067,1980-01-01
60,initial_claims_change,1972-04-01,0.0202507615370974,1980-01-01
288,ism_prod_change,1972-04-01,0.16783316976666832,1980-01-01
156,m2_change,1972-04-01,0.9799562027847907,1980-01-01
552,mc_change,1972-04-01,0.0374037322381049,1980-01-01
120,rate_10_year_change,1972-04-01,0.7530119709925888,1980-01-01
120,rate_1_year_change,1972-04-01,0.6520523491922555,1980-01-01
210,rate_fed_funds_change,1972-04-01,0.7676980381813611,1980-01-01
287,unemployment_change,1972-04-01,0.018744433324181634,1980-01-01
480,credit_spread_change,1972-05-01,0.16554248762795065,1980-01-01
289,inflation,1972-05-01,0.05240956894414217,1980-01-01
61,initial_claims_change,1972-05-01,0.019540021138494634,1980-01-01
289,ism_prod_change,1972-05-01,0.10589538960313444,1980-01-01
157,m2_change,1972-05-01,0.9812801325224267,1980-01-01
553,mc_change,1972-05-01,0.026527692457098465,1980-01-01
121,rate_10_year_change,1972-05-01,0.7374703774007633,1980-01-01
121,rate_1_year_change,1972-05-01,0.619483657658405,1980-01-01
211,rate_fed_funds_change,1972-05-01,0.26594070438324335,1980-01-01
288,unemployment_change,1972-05-01,0.016648017293175468,1980-01-01
481,credit_spread_change,1972-06-01,0.0959967414904551,1980-01-01
38,earnings_yield_change,1972-06-01,0.35661690013080527,1980-01-01
290,inflation,1972-06-01,0.038616517525241936,1980-01-01
62,initial_claims_change,1972-06-01,0.022423550782004795,1980-01-01
290,ism_prod_change,1972-06-01,0.08265054122518393,1980-01-01
158,m2_change,1972-06-01,0.9267266237514806,1980-01-01
554,mc_change,1972-06-01,0.029658775965895234,1980-01-01
122,rate_10_year_change,1972-06-01,0.6651116416841357,1980-01-01
122,rate_1_year_change,1972-06-01,0.34249423617115715,1980-01-01
212,rate_fed_funds_change,1972-06-01,0.09597049178081356,1980-01-01
289,unemployment_change,1972-06-01,0.012559806995903667,1980-01-01
482,credit_spread_change,1972-07-01,0.17252073820473698,1980-01-01
291,inflation,1972-07-01,0.035832397749783765,1980-01-01
63,initial_claims_change,1972-07-01,0.019172527101852934,1980-01-01
291,ism_prod_change,1972-07-01,0.10167444475134317,1980-01-01
159,m2_change,1972-07-01,0.9722911359878363,1980-01-01
555,mc_change,1972-07-01,0.02261138035568107,1980-01-01
123,rate_10_year_change,1972-07-01,0.6279795240791387,1980-01-01
123,rate_1_year_change,1972-07-01,0.33375151448387963,1980-01-01
213,rate_fed_funds_change,1972-07-01,0.028569395867973368,1980-01-01
290,unemployment_change,1972-07-01,0.011435969081093266,1980-01-01
483,credit_spread_change,1972-08-01,0.15960233645276067,1980-01-01
292,inflation,1972-08-01,0.0391909436487641,1980-01-01
64,initial_claims_change,1972-08-01,0.046603003390684204,1980-01-01
292,ism_prod_change,1972-08-01,0.10305799550617441,1980-01-01
160,m2_change,1972-08-01,0.9999992528755023,1980-01-01
556,mc_change,1972-08-01,0.02337578063015447,1980-01-01
124,rate_10_year_change,1972-08-01,0.5459604393402393,1980-01-01
124,rate_1_year_change,1972-08-01,0.48493528892752,1980-01-01
214,rate_fed_funds_change,1972-08-01,0.015593255832976766,1980-01-01
291,unemployment_change,1972-08-01,0.0128225415593745,1980-01-01
484,credit_spread_change,1972-09-01,0.08479792378873713,1980-01-01
39,earnings_yield_change,1972-09-01,0.3513911359092908,1980-01-01
293,inflation,1972-09-01,0.03523884279356044,1980-01-01
65,initial_claims_change,1972-09-01,0.9979730228931737,1980-01-01
293,ism_prod_change,1972-09-01,0.08743691586806464,1980-01-01
161,m2_change,1972-09-01,0.9985878650731331,1980-01-01
557,mc_change,1972-09-01,0.0254086332678083,1980-01-01
125,rate_10_year_change,1972-09-01,0.4931598989419786,1980-01-01
125,rate_1_year_change,1972-09-01,0.47864180265256273,1980-01-01
215,rate_fed_funds_change,1972-09-01,0.015282173747891134,1980-01-01
292,unemployment_change,1972-09-01,0.012182723042451334,1980-01-01
485,credit_spread_change,1972-10-01,0.47408239438517435,1980-01-01
294,inflation,1972-10-01,0.029837216612538003,1980-01-01
66,initial_claims_change,1972-10-01,0.27539731151700064,1980-01-01
294,ism_prod_change,1972-10-01,0.10544851947393334,1980-01-01
162,m2_change,1972-10-01,0.8806209165567117,1980-01-01
558,mc_change,1972-10-01,0.035584168244664934,1980-01-01
126,rate_10_year_change,1972-10-01,0.9980609384909026,1980-01-01
126,rate_1_year_change,1972-10-01,0.5257211874062914,1980-01-01
216,rate_fed_funds_change,1972-10-01,0.013412383069397233,1980-01-01
293,unemployment_change,1972-10-01,0.0110811286858083,1980-01-01
486,credit_spread_change,1972-11-01,0.27164251498502295,1980-01-01
295,inflation,1972-11-01,0.030880212912406464,1980-01-01
67,initial_claims_change,1972-11-01,0.0682373892678881,1980-01-01
295,ism_prod_change,1972-11-01,0.08429203262565756,1980-01-01
163,m2_change,1972-11-01,0.9967283542909561,1980-01-01
559,mc_change,1972-11-01,0.02628673226966187,1980-01-01
127,rate_10_year_change,1972-11-01,0.991366010274524,1980-01-01
127,rate_1_year_change,1972-11-01,0.4665376507659247,1980-01-01
217,rate_fed_funds_change,1972-11-01,0.029082979924428102,1980-01-01
294,unemployment_change,1972-11-01,0.010472450178486333,1980-01-01
487,credit_spread_change,1972-12-01,0.182535514877237,1980-01-01
40,earnings_yield_change,1972-12-01,0.3475081744581654,1980-01-01
296,inflation,1972-12-01,0.0286572350792859,1980-01-01
68,initial_claims_change,1972-12-01,0.048258386324992936,1980-01-01
296,ism_prod_change,1972-12-01,0.13300772671713168,1980-01-01
164,m2_change,1972-12-01,0.7046305160159844,1980-01-01
560,mc_change,1972-12-01,0.0389344774231573,1980-01-01
128,rate_10_year_change,1972-12-01,0.9992325241216248,1980-01-01
128,rate_1_year_change,1972-12-01,0.5469032224960323,1980-01-01
218,rate_fed_funds_change,1972-12-01,0.015427452468060031,1980-01-01
295,unemployment_change,1972-12-01,0.014300582912469698,1980-01-01
488,credit_spread_change,1973-01-01,0.09449792064684949,1980-01-01
297,inflation,1973-01-01,0.0185583905200214,1980-01-01
69,initial_claims_change,1973-01-01,0.02632387487136276,1980-01-01
297,ism_prod_change,1973-01-01,0.08588800938492187,1980-01-01
165,m2_change,1973-01-01,0.6990540456054486,1980-01-01
561,mc_change,1973-01-01,0.0283712291992303,1980-01-01
129,rate_10_year_change,1973-01-01,0.9939935117977371,1980-01-01
129,rate_1_year_change,1973-01-01,0.39919070103459603,1980-01-01
219,rate_fed_funds_change,1973-01-01,0.014527595085677166,1980-01-01
296,unemployment_change,1973-01-01,0.02716482002118863,1980-01-01
489,credit_spread_change,1973-02-01,0.280505047446738,1980-01-01
298,inflation,1973-02-01,0.0212984791361009,1980-01-01
70,initial_claims_change,1973-02-01,0.053008530823764964,1980-01-01
298,ism_prod_change,1973-02-01,0.06780972259130023,1980-01-01
166,m2_change,1973-02-01,0.9950275454602391,1980-01-01
562,mc_change,1973-02-01,0.026982920537003966,1980-01-01
130,rate_10_year_change,1973-02-01,0.984948355220821,1980-01-01
130,rate_1_year_change,1973-02-01,0.4601157016098107,1980-01-01
220,rate_fed_funds_change,1973-02-01,0.03881700447503867,1980-01-01
297,unemployment_change,1973-02-01,0.028775187401464564,1980-01-01
490,credit_spread_change,1973-03-01,0.20352197575492334,1980-01-01
41,earnings_yield_change,1973-03-01,0.41988519698980614,1980-01-01
299,inflation,1973-03-01,0.027262077315254235,1980-01-01
71,initial_claims_change,1973-03-01,0.047716147365947,1980-01-01
299,ism_prod_change,1973-03-01,0.085005904390277,1980-01-01
167,m2_change,1973-03-01,0.9952036986841097,1980-01-01
563,mc_change,1973-03-01,0.10377049488665534,1980-01-01
131,rate_10_year_change,1973-03-01,0.9802911922034493,1980-01-01
131,rate_1_year_change,1973-03-01,0.5262540095397646,1980-01-01
221,rate_fed_funds_change,1973-03-01,0.0369791684035572,1980-01-01
298,unemployment_change,1973-03-01,0.07964341752682126,1980-01-01
491,credit_spread_change,1973-04-01,0.11026905927462964,1980-01-01
300,inflation,1973-04-01,0.041310363393965266,1980-01-01
72,initial_claims_change,1973-04-01,0.04377647076130933,1980-01-01
300,ism_prod_change,1973-04-01,0.06919630685410937,1980-01-01
168,m2_change,1973-04-01,0.999957185902839,1980-01-01
564,mc_change,1973-04-01,0.08238982772107857,1980-01-01
132,rate_10_year_change,1973-04-01,0.9439839463462883,1980-01-01
132,rate_1_year_change,1973-04-01,0.4955925815427127,1980-01-01
222,rate_fed_funds_change,1973-04-01,0.0192927232177577,1980-01-01
299,unemployment_change,1973-04-01,0.04026984181220173,1980-01-01
492,credit_spread_change,1973-05-01,0.7393116524894913,1980-01-01
301,inflation,1973-05-01,0.47394857871181334,1980-01-01
73,initial_claims_change,1973-05-01,0.019528457689484826,1980-01-01
301,ism_prod_change,1973-05-01,0.07348895402662736,1980-01-01
169,m2_change,1973-05-01,0.977448622909603,1980-01-01
565,mc_change,1973-05-01,0.0899415358912752,1980-01-01
133,rate_10_year_change,1973-05-01,0.8999297491721924,1980-01-01
133,rate_1_year_change,1973-05-01,0.5457289471019426,1980-01-01
223,rate_fed_funds_change,1973-05-01,0.020916766366479368,1980-01-01
300,unemployment_change,1973-05-01,0.02292754818531187,1980-01-01
493,credit_spread_change,1973-06-01,0.6550468633127781,1980-01-01
42,earnings_yield_change,1973-06-01,0.5174684506246819,1980-01-01
302,inflation,1973-06-01,0.38697905608873767,1980-01-01
74,initial_claims_change,1973-06-01,0.018029185493459967,1980-01-01
302,ism_prod_change,1973-06-01,0.19014145655456596,1980-01-01
170,m2_change,1973-06-01,0.9929967025178317,1980-01-01
566,mc_change,1973-06-01,0.09131755338303782,1980-01-01
134,rate_10_year_change,1973-06-01,0.953525081601602,1980-01-01
134,rate_1_year_change,1973-06-01,0.42946609026085564,1980-01-01
224,rate_fed_funds_change,1973-06-01,0.06212190643355297,1980-01-01
301,unemployment_change,1973-06-01,0.024783472413626866,1980-01-01
494,credit_spread_change,1973-07-01,0.428620504397718,1980-01-01
303,inflation,1973-07-01,0.14941702468001608,1980-01-01
75,initial_claims_change,1973-07-01,0.02295432421554837,1980-01-01
303,ism_prod_change,1973-07-01,0.17860706333268736,1980-01-01
171,m2_change,1973-07-01,0.97369667370996,1980-01-01
567,mc_change,1973-07-01,0.07363204041952753,1980-01-01
135,rate_10_year_change,1973-07-01,0.9012705708788901,1980-01-01
135,rate_1_year_change,1973-07-01,0.325698008940845,1980-01-01
225,rate_fed_funds_change,1973-07-01,0.025954979420824864,1980-01-01
302,unemployment_change,1973-07-01,0.0149267711161655,1980-01-01
495,credit_spread_change,1973-08-01,0.39383752766180563,1980-01-01
304,inflation,1973-08-01,0.25460493212854085,1980-01-01
76,initial_claims_change,1973-08-01,0.038400980927643664,1980-01-01
304,ism_prod_change,1973-08-01,0.9660022364980206,1980-01-01
172,m2_change,1973-08-01,0.9958297460668769,1980-01-01
568,mc_change,1973-08-01,0.0434953912526706,1980-01-01
136,rate_10_year_change,1973-08-01,0.9490522239032503,1980-01-01
136,rate_1_year_change,1973-08-01,0.34228137184375296,1980-01-01
226,rate_fed_funds_change,1973-08-01,0.44431561337719333,1980-01-01
303,unemployment_change,1973-08-01,0.0123341710323617,1980-01-01
496,credit_spread_change,1973-09-01,0.46804831209769265,1980-01-01
43,earnings_yield_change,1973-09-01,0.8813490975032566,1980-01-01
305,inflation,1973-09-01,0.19375550863539348,1980-01-01
77,initial_claims_change,1973-09-01,0.0662366667665832,1980-01-01
305,ism_prod_change,1973-09-01,0.9777818491406917,1980-01-01
173,m2_change,1973-09-01,0.9980311926786269,1980-01-01
569,mc_change,1973-09-01,0.03952742155948576,1980-01-01
137,rate_10_year_change,1973-09-01,0.9905424784942986,1980-01-01
137,rate_1_year_change,1973-09-01,0.49740951899081526,1980-01-01
227,rate_fed_funds_change,1973-09-01,0.279434705242024,1980-01-01
304,unemployment_change,1973-09-01,0.011084989437712666,1980-01-01
497,credit_spread_change,1973-10-01,0.9956695436866396,1980-01-01
306,inflation,1973-10-01,0.9999912442096216,1980-01-01
78,initial_claims_change,1973-10-01,0.1420049152594335,1980-01-01
306,ism_prod_change,1973-10-01,0.6523253816921857,1980-01-01
174,m2_change,1973-10-01,0.728650093030336,1980-01-01
570,mc_change,1973-10-01,0.027812493844733537,1980-01-01
138,rate_10_year_change,1973-10-01,0.9999900103317669,1980-01-01
138,rate_1_year_change,1973-10-01,0.621909156753388,1980-01-01
228,rate_fed_funds_change,1973-10-01,0.07756312835694433,1980-01-01
305,unemployment_change,1973-10-01,0.010414255799572199,1980-01-01
498,credit_spread_change,1973-11-01,0.9999891299330826,1980-01-01
307,inflation,1973-11-01,0.64665252120298,1980-01-01
79,initial_claims_change,1973-11-01,0.07163891032713102,1980-01-01
307,ism_prod_change,1973-11-01,0.38420923858949435,1980-01-01
175,m2_change,1973-11-01,0.673299660082359,1980-01-01
571,mc_change,1973-11-01,0.024599491167902634,1980-01-01
139,rate_10_year_change,1973-11-01,0.999888881017441,1980-01-01
139,rate_1_year_change,1973-11-01,0.6661302074746247,1980-01-01
229,rate_fed_funds_change,1973-11-01,0.28949940745610975,1980-01-01
306,unemployment_change,1973-11-01,0.0106612101713359,1980-01-01
499,credit_spread_change,1973-12-01,0.869153819468177,1980-01-01
44,earnings_yield_change,1973-12-01,0.6680155272208723,1980-01-01
308,inflation,1973-12-01,0.6671821069089493,1980-01-01
80,initial_claims_change,1973-12-01,0.088877774185416,1980-01-01
308,ism_prod_change,1973-12-01,0.330461900313342,1980-01-01
176,m2_change,1973-12-01,0.6543049295731161,1980-01-01
572,mc_change,1973-12-01,0.32339351546666534,1980-01-01
140,rate_10_year_change,1973-12-01,0.6767956835893333,1980-01-01
140,rate_1_year_change,1973-12-01,0.34735055716113933,1980-01-01
230,rate_fed_funds_change,1973-12-01,0.10165904964210316,1980-01-01
307,unemployment_change,1973-12-01,0.019476289345033135,1980-01-01
500,credit_spread_change,1974-01-01,0.9189133257669676,1980-01-01
309,inflation,1974-01-01,0.5910617625082596,1980-01-01
81,initial_claims_change,1974-01-01,0.10049000988627975,1980-01-01
309,ism_prod_change,1974-01-01,0.4710101912498097,1980-01-01
177,m2_change,1974-01-01,0.9584140975000054,1980-01-01
573,mc_change,1974-01-01,0.887370198262599,1980-01-01
141,rate_10_year_change,1974-01-01,0.62201454648485,1980-01-01
141,rate_1_year_change,1974-01-01,0.32995551681554003,1980-01-01
231,rate_fed_funds_change,1974-01-01,0.02717888993939277,1980-01-01
308,unemployment_change,1974-01-01,0.0371427786929348,1980-01-01
501,credit_spread_change,1974-02-01,0.9999673485015154,1980-01-01
310,inflation,1974-02-01,0.3989418110724106,1980-01-01
82,initial_claims_change,1974-02-01,0.02302003811287485,1980-01-01
310,ism_prod_change,1974-02-01,0.286445955759507,1980-01-01
178,m2_change,1974-02-01,0.7692284623006324,1980-01-01
574,mc_change,1974-02-01,0.7154768854467547,1980-01-01
