date,p,split_date,real_class,pred_class
2016-09-01,0.9999999,2015-12-01,1.0,1.0
2016-10-01,0.9999877,2015-12-01,1.0,1.0
2016-11-01,0.99999785,2015-12-01,1.0,1.0
2016-12-01,0.9999225,2015-12-01,1.0,1.0
2017-01-01,8.180847e-05,2015-12-01,1.0,0.0
2017-02-01,0.9702187,2015-12-01,1.0,1.0
2017-03-01,0.99994695,2015-12-01,1.0,1.0
2017-04-01,0.9892762,2015-12-01,1.0,1.0
2017-05-01,0.00032269512,2015-12-01,1.0,0.0
2017-06-01,0.99999416,2015-12-01,1.0,1.0
2017-07-01,0.9999807,2015-12-01,1.0,1.0
2017-08-01,0.9999925,2015-12-01,1.0,1.0
2017-09-01,0.99999964,2015-12-01,1.0,1.0
2017-10-01,0.99999833,2015-12-01,1.0,1.0
2017-11-01,0.99995506,2015-12-01,1.0,1.0
2017-12-01,0.99234664,2015-12-01,1.0,1.0
2018-01-01,0.17634591,2015-12-01,1.0,0.0
2018-02-01,0.9999889,2015-12-01,0.0,1.0
2018-03-01,2.8744446e-07,2015-12-01,0.0,0.0
2018-04-01,0.6376335,2015-12-01,1.0,1.0
2018-05-01,2.572001e-09,2015-12-01,1.0,0.0
2018-06-01,1.4076255e-10,2015-12-01,1.0,0.0
2018-07-01,5.8469816e-09,2015-12-01,1.0,0.0
2018-08-01,0.9999945,2018-08-01,1.0,1.0
2018-09-01,0.99999464,2018-08-01,1.0,1.0
2018-10-01,0.9999987,2018-08-01,0.0,1.0
2018-11-01,1.5113727e-07,2018-08-01,0.0,0.0
2018-12-01,0.9999999,2018-08-01,0.0,1.0
2019-01-01,0.9911389,2018-08-01,1.0,1.0
2019-02-01,0.9999964,2018-08-01,1.0,1.0
2019-03-01,0.991975,2018-08-01,1.0,1.0
2019-04-01,6.555597e-05,2019-04-01,1.0,0.0
2019-05-01,0.99999213,2019-04-01,1.0,1.0
2019-06-01,0.9999969,2019-04-01,1.0,1.0
2019-07-01,0.99999845,2019-04-01,1.0,1.0
2019-08-01,0.9999958,2019-04-01,1.0,1.0
2019-09-01,1.0,2019-04-01,1.0,1.0
2019-10-01,0.99999976,2019-04-01,1.0,1.0
2019-11-01,1.0,2019-04-01,1.0,1.0
2019-12-01,0.9999988,2019-04-01,1.0,1.0
2020-01-01,2.0892977e-11,2019-04-01,1.0,0.0
2020-02-01,0.99964476,2019-04-01,1.0,1.0
2020-03-01,3.3350072e-05,2019-04-01,0.0,0.0
2020-04-01,0.028586004,2019-04-01,1.0,0.0
2020-05-01,0.9999825,2019-04-01,1.0,1.0
2020-06-01,0.9999999,2019-04-01,1.0,1.0
2020-07-01,1.0,2019-04-01,1.0,1.0
2020-08-01,1.0,2019-04-01,1.0,1.0
2020-09-01,1.0,2020-09-01,1.0,1.0
2020-10-01,1.0,2020-09-01,1.0,1.0
2020-11-01,1.0,2020-09-01,1.0,1.0
2020-12-01,1.0,2020-09-01,1.0,1.0
2021-01-01,1.0,2020-09-01,1.0,1.0
2021-02-01,3.1011829e-09,2020-09-01,1.0,0.0
2021-03-01,5.069893e-11,2020-09-01,1.0,0.0
2021-04-01,3.6808794e-12,2020-09-01,1.0,0.0
2021-05-01,0.9999975,2020-09-01,1.0,1.0
2021-06-01,2.450752e-06,2020-09-01,1.0,0.0
2021-07-01,1.00519394e-07,2020-09-01,1.0,0.0
2021-08-01,0.007919289,2020-09-01,1.0,0.0
2021-09-01,0.8115144,2020-09-01,1.0,1.0
2021-10-01,3.1034594e-10,2020-09-01,1.0,0.0
2021-11-01,1.0,2020-09-01,1.0,1.0
2021-12-01,7.703122e-06,2020-09-01,1.0,0.0
2022-01-01,6.8930317e-06,2020-09-01,0.0,0.0
2022-02-01,0.020903345,2020-09-01,0.0,0.0
2022-03-01,1.9792688e-08,2020-09-01,0.0,0.0
2022-04-01,1.1150276e-11,2020-09-01,0.0,0.0
2022-05-01,5.604348e-12,2020-09-01,0.0,0.0
2022-06-01,2.4682723e-08,2020-09-01,0.0,0.0
2022-07-01,2.1949183e-10,2020-09-01,0.0,0.0
2022-08-01,1.0586951e-08,2022-08-01,0.0,0.0
2022-09-01,1.0659753e-08,2022-08-01,0.0,0.0
2022-10-01,3.5116837e-08,2022-08-01,1.0,0.0
2022-11-01,2.8898446e-08,2022-08-01,1.0,0.0
2022-12-01,1.21452475e-08,2022-08-01,1.0,0.0
2023-01-01,3.337986e-08,2022-08-01,1.0,0.0
2023-02-01,3.8750354e-08,2022-08-01,1.0,0.0
2023-03-01,2.7472773e-08,2022-08-01,1.0,0.0
2023-04-01,9.2826326e-08,2022-08-01,1.0,0.0
2023-05-01,1.6194031e-06,2022-08-01,1.0,0.0
2023-06-01,1.8456718e-06,2022-08-01,1.0,0.0
2023-07-01,4.843494e-08,2022-08-01,1.0,0.0
2023-08-01,0.9999995,2022-08-01,0.0,1.0
2023-09-01,0.9996772,2022-08-01,0.0,1.0
2023-10-01,0.94989365,2022-08-01,0.0,1.0
2023-11-01,0.0014822269,2022-08-01,1.0,0.0
2023-12-01,1.0,2022-08-01,1.0,1.0
