date,p,split_date,real_class,pred_class
2021-04-01,3.558237e-13,2010-10-01,0.0,0.0
2021-05-01,6.305436e-14,2010-10-01,0.0,0.0
2021-06-01,8.9561754e-14,2010-10-01,0.0,0.0
2021-07-01,6.3197185e-13,2010-10-01,0.0,0.0
2021-08-01,3.6064504e-12,2010-10-01,0.0,0.0
2021-09-01,9.524648e-12,2010-10-01,0.0,0.0
2021-10-01,2.6026032e-12,2010-10-01,0.0,0.0
2021-11-01,2.741473e-15,2010-10-01,0.0,0.0
2021-12-01,2.8690304e-15,2010-10-01,0.0,0.0
2022-01-01,3.8745435e-14,2010-10-01,0.0,0.0
2022-02-01,4.3147777e-11,2010-10-01,0.0,0.0
2022-03-01,2.5689453e-10,2010-10-01,0.0,0.0
2022-04-01,1.16013824e-10,2010-10-01,0.0,0.0
2022-05-01,3.895654e-11,2010-10-01,0.0,0.0
2022-06-01,2.337842e-06,2010-10-01,0.0,0.0
2022-07-01,2.5868044e-06,2010-10-01,0.0,0.0
2022-08-01,0.020035617,2010-10-01,0.0,0.0
2022-09-01,0.99976736,2010-10-01,0.0,1.0
2022-10-01,1.0,2010-10-01,0.0,1.0
2022-11-01,1.0,2010-10-01,0.0,1.0
2022-12-01,1.0,2010-10-01,0.0,1.0
2023-01-01,1.0,2010-10-01,0.0,1.0
2023-02-01,0.99999976,2010-10-01,0.0,1.0
2023-03-01,0.99918467,2010-10-01,0.0,1.0
2023-04-01,1.0,2010-10-01,0.0,1.0
2023-05-01,0.9794489,2010-10-01,0.0,1.0
2023-06-01,0.0019454807,2010-10-01,0.0,0.0
2023-07-01,0.02686015,2010-10-01,0.0,0.0
2023-08-01,1.1897639e-07,2010-10-01,0.0,0.0
2023-09-01,6.5918143e-10,2010-10-01,0.0,0.0
2023-10-01,1.1730891e-09,2010-10-01,0.0,0.0
2023-11-01,1.1841492e-09,2010-10-01,0.0,0.0
2023-12-01,6.7182887e-10,2010-10-01,0.0,0.0
