date,p,split_date,real_class,pred_class
2021-09-01,0.00013621287,2010-10-01,0.0,0.0
2021-10-01,0.00034369755,2010-10-01,0.0,0.0
2021-11-01,0.00010157548,2010-10-01,0.0,0.0
2021-12-01,0.0003133962,2010-10-01,0.0,0.0
2022-01-01,0.00034990878,2010-10-01,0.0,0.0
2022-02-01,0.0016497398,2010-10-01,0.0,0.0
2022-03-01,0.0024871426,2010-10-01,0.0,0.0
2022-04-01,0.001722122,2010-10-01,0.0,0.0
2022-05-01,0.00022357405,2010-10-01,0.0,0.0
2022-06-01,0.63586545,2010-10-01,0.0,1.0
2022-07-01,0.8233203,2010-10-01,0.0,1.0
2022-08-01,0.94332236,2010-10-01,0.0,1.0
2022-09-01,0.8794822,2010-10-01,0.0,1.0
2022-10-01,0.9534264,2010-10-01,0.0,1.0
2022-11-01,0.45350215,2010-10-01,0.0,0.0
2022-12-01,0.4534667,2010-10-01,0.0,0.0
2023-01-01,0.45321485,2010-10-01,0.0,0.0
2023-02-01,0.6627499,2010-10-01,0.0,1.0
2023-03-01,0.68005824,2010-10-01,0.0,1.0
2023-04-01,0.95761526,2010-10-01,0.0,1.0
2023-05-01,0.94021153,2010-10-01,0.0,1.0
2023-06-01,0.65816957,2010-10-01,0.0,1.0
2023-07-01,0.80662984,2010-10-01,0.0,1.0
2023-08-01,0.19246195,2010-10-01,0.0,0.0
2023-09-01,0.6109036,2010-10-01,0.0,1.0
2023-10-01,0.15840802,2010-10-01,0.0,0.0
2023-11-01,0.71345556,2010-10-01,0.0,1.0
2023-12-01,0.5434221,2010-10-01,0.0,1.0
