date,p,split_date,real_class,pred_class
2021-01-01,2.4816578e-32,2010-10-01,0.0,0.0
2021-02-01,0.0,2010-10-01,0.0,0.0
2021-03-01,0.0,2010-10-01,0.0,0.0
2021-04-01,7.0780053e-32,2010-10-01,0.0,0.0
2021-05-01,2.0172288e-38,2010-10-01,0.0,0.0
2021-06-01,7.2845927e-34,2010-10-01,0.0,0.0
2021-07-01,0.0,2010-10-01,0.0,0.0
2021-08-01,0.0,2010-10-01,0.0,0.0
2021-09-01,1.2520042e-32,2010-10-01,0.0,0.0
2021-10-01,0.0,2010-10-01,0.0,0.0
2021-11-01,0.0,2010-10-01,0.0,0.0
2021-12-01,0.0,2010-10-01,0.0,0.0
2022-01-01,1.7037165e-34,2010-10-01,0.0,0.0
2022-02-01,1.655894e-30,2010-10-01,0.0,0.0
2022-03-01,1.5849639e-34,2010-10-01,0.0,0.0
2022-04-01,5.618334e-13,2010-10-01,0.0,0.0
2022-05-01,2.230042e-31,2010-10-01,0.0,0.0
2022-06-01,2.228264e-32,2010-10-01,0.0,0.0
2022-07-01,2.0406423e-11,2010-10-01,0.0,0.0
2022-08-01,0.5416342,2010-10-01,0.0,1.0
2022-09-01,0.0017866708,2010-10-01,0.0,0.0
2022-10-01,1.2157705e-10,2010-10-01,0.0,0.0
2022-11-01,4.153811e-07,2010-10-01,0.0,0.0
2022-12-01,1.0,2010-10-01,0.0,1.0
2023-01-01,1.0,2010-10-01,0.0,1.0
2023-02-01,0.9953069,2010-10-01,0.0,1.0
2023-03-01,9.888812e-07,2010-10-01,0.0,0.0
2023-04-01,1.7109415e-09,2010-10-01,0.0,0.0
2023-05-01,0.99952006,2010-10-01,0.0,1.0
2023-06-01,0.9650594,2010-10-01,0.0,1.0
2023-07-01,1.4869431e-12,2010-10-01,0.0,0.0
2023-08-01,1.9291836e-15,2010-10-01,0.0,0.0
2023-09-01,5.8738155e-29,2010-10-01,0.0,0.0
2023-10-01,5.7312666e-24,2010-10-01,0.0,0.0
2023-11-01,1.1610101e-18,2010-10-01,0.0,0.0
2023-12-01,2.3157873e-20,2010-10-01,0.0,0.0
