date,p,split_date,real_class,pred_class
2022-12-01,0.0098370435,2019-07-01,0.0,0.0
2023-01-01,0.09335929,2019-07-01,0.0,0.0
2023-02-01,0.0018553716,2019-07-01,0.0,0.0
2023-03-01,0.0017261171,2019-07-01,0.0,0.0
2023-04-01,0.008952259,2019-07-01,0.0,0.0
2023-05-01,1.08857275e-05,2019-07-01,0.0,0.0
2023-06-01,0.00015257036,2019-07-01,0.0,0.0
2023-07-01,0.0001953861,2019-07-01,0.0,0.0
2023-08-01,6.445781e-07,2019-07-01,1.0,0.0
2023-09-01,2.3365279e-05,2019-07-01,1.0,0.0
2023-10-01,5.548124e-06,2019-07-01,1.0,0.0
2023-11-01,1.8101435e-05,2019-07-01,0.0,0.0
