date,p,split_date,real_class,pred_class
1987-02-01,1.231972e-34,1983-08-01,0,0
1987-03-01,1.0145914e-12,1983-08-01,0,0
1987-04-01,0.008994978,1983-08-01,0,0
1987-05-01,8.099132e-11,1983-08-01,0,0
1987-06-01,4.6335635e-13,1983-08-01,0,0
1987-07-01,1.979329e-16,1983-08-01,0,0
1987-08-01,0.5473349,1983-08-01,0,1
1987-09-01,0.033433534,1983-08-01,0,0
1987-10-01,0.0014835924,1983-08-01,0,0
1987-11-01,2.83979e-18,1983-08-01,0,0
1987-12-01,0.0004400235,1983-08-01,0,0
1988-01-01,1.0,1983-08-01,0,1
1988-02-01,3.355418e-06,1983-08-01,0,0
1988-03-01,1.4587518e-14,1983-08-01,0,0
1988-04-01,2.9565862e-20,1983-08-01,0,0
1988-05-01,7.654131e-08,1983-08-01,0,0
1988-06-01,5.4645173e-09,1983-08-01,0,0
1988-07-01,9.493596e-16,1983-08-01,0,0
1988-08-01,2.8307014e-07,1983-08-01,0,0
1988-09-01,2.631852e-11,1983-08-01,0,0
1988-10-01,7.48813e-11,1983-08-01,0,0
1988-11-01,6.0279612e-09,1983-08-01,0,0
1988-12-01,0.0002729133,1983-08-01,0,0
1989-01-01,3.5040106e-11,1983-08-01,0,0
1989-02-01,5.9294764e-11,1983-08-01,0,0
1989-03-01,0.00051586673,1983-08-01,0,0
1989-04-01,0.13718268,1983-08-01,0,0
1989-05-01,7.6616325e-06,1983-08-01,0,0
1989-06-01,0.99785256,1983-08-01,0,1
1989-07-01,0.9280569,1983-08-01,0,1
1989-08-01,0.13782467,1983-08-01,0,0
1989-09-01,1.53074e-14,1983-08-01,0,0
1989-10-01,4.362417e-15,1983-08-01,0,0
1989-11-01,8.748706e-10,1983-08-01,0,0
1989-12-01,4.8442726e-11,1983-08-01,0,0
1990-01-01,1.9411543e-18,1983-08-01,0,0
1990-02-01,0.00041916312,1983-08-01,0,0
1990-03-01,3.700037e-06,1983-08-01,0,0
1990-04-01,2.6302257e-07,1983-08-01,0,0
1990-05-01,0.00029354883,1983-08-01,0,0
1990-06-01,0.00015661426,1983-08-01,0,0
1990-07-01,0.117920294,1983-08-01,1,0
1990-08-01,0.36012045,1983-08-01,1,0
1990-09-01,0.8137081,1983-08-01,1,1
1990-10-01,0.99997413,1983-08-01,1,1
1990-11-01,0.99989724,1983-08-01,1,1
1990-12-01,1.0,1983-08-01,1,1
1991-01-01,1.0,1983-08-01,1,1
1991-02-01,1.0,1983-08-01,1,1
1991-03-01,1.0,1983-08-01,1,1
1991-04-01,0.9977456,1983-08-01,0,1
1991-05-01,0.00029088988,1983-08-01,0,0
1991-06-01,1.3817938e-09,1983-08-01,0,0
1991-07-01,2.5145068e-16,1983-08-01,0,0
1991-08-01,1.7237521e-09,1983-08-01,0,0
1991-09-01,0.008209367,1983-08-01,0,0
1991-10-01,0.9996202,1983-08-01,0,1
1991-11-01,0.97278225,1983-08-01,0,1
1991-12-01,0.99484634,1983-08-01,0,1
1992-01-01,0.99997365,1983-08-01,0,1
1992-02-01,0.98834574,1983-08-01,0,1
1992-03-01,0.002153201,1983-08-01,0,0
1992-04-01,4.0826742e-10,1983-08-01,0,0
1992-05-01,0.00089516473,1983-08-01,0,0
1992-06-01,0.9319255,1983-08-01,0,1
1992-07-01,0.7931773,1983-08-01,0,1
1992-08-01,0.99994075,1983-08-01,0,1
1992-09-01,0.9999943,1983-08-01,0,1
1992-10-01,2.3141398e-09,1983-08-01,0,0
1992-11-01,5.365745e-10,1983-08-01,0,0
1992-12-01,5.9208005e-25,1983-08-01,0,0
1993-01-01,1.727823e-10,1983-08-01,0,0
1993-02-01,0.011466704,1983-08-01,0,0
1993-03-01,0.946912,1983-08-01,0,1
1993-04-01,0.99957985,1983-08-01,0,1
1993-05-01,0.033460815,1983-08-01,0,0
1993-06-01,6.09804e-09,1983-08-01,0,0
1993-07-01,6.12962e-16,1983-08-01,0,0
1993-08-01,7.86278e-05,1983-08-01,0,0
1993-09-01,2.7573099e-06,1983-08-01,0,0
1993-10-01,2.0655702e-05,1983-08-01,0,0
1993-11-01,0.064750776,1983-08-01,0,0
1993-12-01,0.00011733258,1983-08-01,0,0
1994-01-01,2.9812263e-15,1983-08-01,0,0
1994-02-01,3.0450047e-07,1983-08-01,0,0
1994-03-01,4.025037e-07,1983-08-01,0,0
1994-04-01,6.0288694e-09,1983-08-01,0,0
1994-05-01,2.5049007e-07,1983-08-01,0,0
1994-06-01,4.7390657e-14,1983-08-01,0,0
1994-07-01,3.6200478e-12,1983-08-01,0,0
1994-08-01,3.1701357e-11,1983-08-01,0,0
1994-09-01,2.6637417e-09,1983-08-01,0,0
1994-10-01,4.4536273e-07,1983-08-01,0,0
1994-11-01,1.19834604e-08,1983-08-01,0,0
1994-12-01,1.109214e-10,1983-08-01,0,0
1995-01-01,6.214659e-17,1983-08-01,0,0
1995-02-01,2.8555747e-14,1983-08-01,0,0
1995-03-01,0.0010898795,1983-08-01,0,0
1995-04-01,0.019176519,1983-08-01,0,0
1995-05-01,0.003955477,1983-08-01,0,0
1995-06-01,0.1387338,1983-08-01,0,0
1995-07-01,3.923324e-06,1983-08-01,0,0
1995-08-01,2.2848747e-11,1983-08-01,0,0
1995-09-01,1.1966836e-11,1983-08-01,0,0
1995-10-01,2.0808753e-14,1983-08-01,0,0
1995-11-01,0.00074215874,1983-08-01,0,0
1995-12-01,5.332968e-07,1983-08-01,0,0
1996-01-01,0.00091784325,1983-08-01,0,0
1996-02-01,5.1237557e-06,1983-08-01,0,0
1996-03-01,1.0958556e-05,1983-08-01,0,0
1996-04-01,0.005388489,1983-08-01,0,0
1996-05-01,3.1769843e-17,1983-08-01,0,0
1996-06-01,1.0334664e-12,1983-08-01,0,0
1996-07-01,1.2447453e-08,1983-08-01,0,0
1996-08-01,1.0945434e-12,1983-08-01,0,0
1996-09-01,1.6993403e-13,1983-08-01,0,0
1996-10-01,6.744043e-05,1983-08-01,0,0
1996-11-01,1.2669324e-06,1983-08-01,0,0
1996-12-01,3.4097534e-09,1983-08-01,0,0
1997-01-01,2.8646832e-07,1983-08-01,0,0
1997-02-01,3.511641e-07,1983-08-01,0,0
1997-03-01,8.912509e-12,1983-08-01,0,0
1997-04-01,5.555896e-10,1983-08-01,0,0
1997-05-01,1.953249e-16,1983-08-01,0,0
1997-06-01,9.284851e-11,1983-08-01,0,0
1997-07-01,2.3622664e-05,1983-08-01,0,0
1997-08-01,1.7831809e-09,1983-08-01,0,0
1997-09-01,3.5379293e-16,1983-08-01,0,0
1997-10-01,1.2755114e-30,1983-08-01,0,0
1997-11-01,2.6762408e-15,1983-08-01,0,0
1997-12-01,2.2895462e-23,1983-08-01,0,0
1998-01-01,5.2818326e-21,1983-08-01,0,0
1998-02-01,3.8834496e-15,1983-08-01,0,0
1998-03-01,1.2350284e-15,1983-08-01,0,0
1998-04-01,9.787311e-21,1983-08-01,0,0
1998-05-01,1.3886598e-14,1983-08-01,0,0
1998-06-01,2.2740612e-23,1983-08-01,0,0
1998-07-01,6.9068e-23,1983-08-01,0,0
1998-08-01,1.1467272e-06,1983-08-01,0,0
1998-09-01,8.526605e-17,1983-08-01,0,0
1998-10-01,4.7151674e-31,1983-08-01,0,0
1998-11-01,2.5936642e-30,1983-08-01,0,0
1998-12-01,6.315874e-17,1983-08-01,0,0
1999-01-01,2.3351838e-16,1983-08-01,0,0
1999-02-01,3.9305535e-11,1983-08-01,0,0
1999-03-01,3.8817445e-16,1983-08-01,0,0
1999-04-01,2.6281404e-18,1983-08-01,0,0
1999-05-01,3.9182102e-11,1983-08-01,0,0
1999-06-01,6.404897e-16,1983-08-01,0,0
1999-07-01,1.8081744e-11,1983-08-01,0,0
1999-08-01,6.917077e-17,1983-08-01,0,0
1999-09-01,8.433274e-11,1983-08-01,0,0
1999-10-01,7.2774096e-16,1983-08-01,0,0
1999-11-01,2.4263724e-17,1983-08-01,0,0
1999-12-01,1.2003633e-16,1983-08-01,0,0
2000-01-01,5.122624e-07,1983-08-01,0,0
2000-02-01,0.17717601,1983-08-01,0,0
2000-03-01,1.0024283e-09,1983-08-01,0,0
2000-04-01,2.8307606e-17,1983-08-01,0,0
2000-05-01,0.0,1983-08-01,0,0
2000-06-01,7.4607157e-37,1983-08-01,0,0
2000-07-01,7.3548403e-09,1983-08-01,0,0
2000-08-01,0.7700106,1983-08-01,0,1
2000-09-01,0.16139156,1983-08-01,0,0
2000-10-01,4.8183037e-15,1983-08-01,0,0
2000-11-01,2.6197917e-26,1983-08-01,0,0
2000-12-01,0.0020888478,1983-08-01,0,0
2001-01-01,1.0,1983-08-01,0,1
2001-02-01,1.9982788e-06,1983-08-01,0,0
2001-03-01,4.241999e-14,1983-08-01,1,0
2001-04-01,1.0,1983-08-01,1,1
2001-05-01,6.171318e-14,1983-08-01,1,0
2001-06-01,3.6117435e-05,1983-08-01,1,0
2001-07-01,1.0,1983-08-01,1,1
2001-08-01,1.0,1983-08-01,1,1
2001-09-01,0.01655597,1983-08-01,1,0
2001-10-01,2.219882e-24,1983-08-01,1,0
2001-11-01,1.9092721e-20,1983-08-01,1,0
2001-12-01,1.0,1983-08-01,0,1
2002-01-01,0.00010818306,1983-08-01,0,0
2002-02-01,0.07650761,1983-08-01,0,0
2002-03-01,0.112309374,1983-08-01,0,0
2002-04-01,4.491048e-16,1983-08-01,0,0
2002-05-01,0.0004041194,1983-08-01,0,0
2002-06-01,0.05806554,1983-08-01,0,0
2002-07-01,2.4146458e-17,1983-08-01,0,0
2002-08-01,8.3617685e-20,1983-08-01,0,0
2002-09-01,2.5266567e-05,1983-08-01,0,0
2002-10-01,1.0,1983-08-01,0,1
2002-11-01,1.0,1983-08-01,0,1
2002-12-01,0.00031051604,1983-08-01,0,0
2003-01-01,1.0,1983-08-01,0,1
2003-02-01,1.0,1983-08-01,0,1
2003-03-01,0.001935519,1983-08-01,0,0
2003-04-01,2.0687086e-08,1983-08-01,0,0
2003-05-01,0.23224072,1983-08-01,0,0
2003-06-01,9.117373e-16,1983-08-01,0,0
2003-07-01,1.9236822e-27,1983-08-01,0,0
2003-08-01,0.99969053,1983-08-01,0,1
2003-09-01,0.9998412,1983-08-01,0,1
2003-10-01,2.9016045e-11,1983-08-01,0,0
2003-11-01,0.93231046,1983-08-01,0,1
2003-12-01,5.787654e-09,1983-08-01,0,0
2004-01-01,2.3152643e-14,1983-08-01,0,0
2004-02-01,4.980135e-07,1983-08-01,0,0
2004-03-01,1.0607137e-05,1983-08-01,0,0
2004-04-01,9.3767706e-30,1983-08-01,0,0
2004-05-01,7.4836394e-28,1983-08-01,0,0
2004-06-01,8.809442e-05,1983-08-01,0,0
2004-07-01,1.4492739e-16,1983-08-01,0,0
2004-08-01,4.97441e-12,1983-08-01,0,0
2004-09-01,3.4027865e-14,1983-08-01,0,0
2004-10-01,2.2874558e-19,1983-08-01,0,0
2004-11-01,1.5013564e-21,1983-08-01,0,0
2004-12-01,2.402871e-13,1983-08-01,0,0
2005-01-01,8.2706697e-10,1983-08-01,0,0
2005-02-01,2.1220414e-11,1983-08-01,0,0
2005-03-01,1.1794872e-10,1983-08-01,0,0
2005-04-01,9.3579395e-15,1983-08-01,0,0
2005-05-01,1.8139965e-13,1983-08-01,0,0
2005-06-01,5.3855e-11,1983-08-01,0,0
2005-07-01,3.8726747e-10,1983-08-01,0,0
2005-08-01,9.219388e-17,1983-08-01,0,0
2005-09-01,1.13978625e-14,1983-08-01,0,0
2005-10-01,3.340614e-07,1983-08-01,0,0
2005-11-01,0.00053807796,1983-08-01,0,0
2005-12-01,9.323074e-19,1983-08-01,0,0
2006-01-01,3.3116443e-15,1983-08-01,0,0
2006-02-01,1.0797056e-12,1983-08-01,0,0
2006-03-01,1.23664316e-26,1983-08-01,0,0
2006-04-01,2.8922196e-13,1983-08-01,0,0
2006-05-01,1.6390017e-05,1983-08-01,0,0
2006-06-01,9.489647e-09,1983-08-01,0,0
2006-07-01,5.72922e-10,1983-08-01,0,0
2006-08-01,8.20535e-29,1983-08-01,0,0
2006-09-01,1.176423e-05,1983-08-01,0,0
2006-10-01,0.92280304,1983-08-01,0,1
2006-11-01,0.00018675173,1983-08-01,0,0
2006-12-01,8.863349e-19,1983-08-01,0,0
2007-01-01,4.5945537e-08,1983-08-01,0,0
2007-02-01,5.0288846e-11,1983-08-01,0,0
2007-03-01,1.5060302e-15,1983-08-01,0,0
2007-04-01,3.8286827e-05,1983-08-01,0,0
2007-05-01,2.289429e-26,1983-08-01,0,0
2007-06-01,5.4605776e-17,1983-08-01,0,0
2007-07-01,1.325172e-06,1983-08-01,0,0
2007-08-01,0.00010041692,1983-08-01,0,0
2007-09-01,8.622135e-08,1983-08-01,0,0
2007-10-01,6.3257246e-28,1983-08-01,0,0
2007-11-01,0.93257374,1983-08-01,0,1
2007-12-01,0.9839931,1983-08-01,1,1
2008-01-01,1.0,1983-08-01,1,1
2008-02-01,0.9999976,1983-08-01,1,1
2008-03-01,1.0,1983-08-01,1,1
2008-04-01,3.566273e-18,1983-08-01,1,0
2008-05-01,0.99999917,1983-08-01,1,1
2008-06-01,0.98740584,1983-08-01,1,1
2008-07-01,1.0,1983-08-01,1,1
2008-08-01,1.0,1983-08-01,1,1
2008-09-01,1.0,1983-08-01,1,1
2008-10-01,1.0,1983-08-01,1,1
2008-11-01,0.9743212,1983-08-01,1,1
2008-12-01,1.0,1983-08-01,1,1
2009-01-01,1.0,1983-08-01,1,1
2009-02-01,1.0,1983-08-01,1,1
2009-03-01,0.9930842,1983-08-01,1,1
2009-04-01,3.0759348e-20,1983-08-01,1,0
2009-05-01,0.00036309403,1983-08-01,1,0
2009-06-01,9.304466e-17,1983-08-01,1,0
2009-07-01,4.4464094e-28,1983-08-01,0,0
2009-08-01,3.9996626e-06,1983-08-01,0,0
2009-09-01,0.007477682,1983-08-01,0,0
2009-10-01,3.1561953e-07,1983-08-01,0,0
2009-11-01,9.644342e-06,1983-08-01,0,0
2009-12-01,6.4614287e-06,1983-08-01,0,0
2010-01-01,6.958469e-17,1983-08-01,0,0
2010-02-01,1.3154973e-13,1983-08-01,0,0
2010-03-01,1.0,1983-08-01,0,1
2010-04-01,3.6737487e-22,1983-08-01,0,0
2010-05-01,2.8358136e-28,1983-08-01,0,0
2010-06-01,9.53468e-16,1983-08-01,0,0
2010-07-01,1.0,1983-08-01,0,1
2010-08-01,1.0,1983-08-01,0,1
2010-09-01,1.0,1983-08-01,0,1
2010-10-01,3.6827514e-05,1983-08-01,0,0
2010-11-01,1.6643739e-15,1983-08-01,0,0
2010-12-01,7.280969e-06,1983-08-01,0,0
2011-01-01,3.516295e-12,1983-08-01,0,0
2011-02-01,1.0154829e-05,1983-08-01,0,0
2011-03-01,3.5082473e-13,1983-08-01,0,0
2011-04-01,8.5559245e-18,1983-08-01,0,0
2011-05-01,4.1142328e-21,1983-08-01,0,0
2011-06-01,0.93586195,1983-08-01,0,1
2011-07-01,7.3847005e-08,1983-08-01,0,0
2011-08-01,5.875706e-34,1983-08-01,0,0
2011-09-01,2.6855095e-35,1983-08-01,0,0
2011-10-01,0.0,1983-08-01,0,0
2011-11-01,1.0,1983-08-01,0,1
2011-12-01,8.238118e-08,1983-08-01,0,0
2012-01-01,5.619661e-10,1983-08-01,0,0
2012-02-01,0.9999999,1983-08-01,0,1
2012-03-01,1.5060048e-18,1983-08-01,0,0
2012-04-01,7.0310845e-21,1983-08-01,0,0
2012-05-01,2.386166e-19,1983-08-01,0,0
2012-06-01,7.3216086e-07,1983-08-01,0,0
2012-07-01,3.507924e-14,1983-08-01,0,0
2012-08-01,2.080218e-20,1983-08-01,0,0
2012-09-01,8.679841e-11,1983-08-01,0,0
2012-10-01,5.246863e-05,1983-08-01,0,0
2012-11-01,6.2804683e-22,1983-08-01,0,0
2012-12-01,5.8420756e-17,1983-08-01,0,0
2013-01-01,9.687808e-19,1983-08-01,0,0
2013-02-01,0.0,1983-08-01,0,0
2013-03-01,0.999828,1983-08-01,0,1
2013-04-01,8.214391e-09,1983-08-01,0,0
2013-05-01,2.6723251e-10,1983-08-01,0,0
2013-06-01,0.019775318,1983-08-01,0,0
2013-07-01,0.8667105,1983-08-01,0,1
2013-08-01,5.7372766e-11,1983-08-01,0,0
2013-09-01,9.068665e-10,1983-08-01,0,0
2013-10-01,2.2080506e-12,1983-08-01,0,0
2013-11-01,6.01509e-19,1983-08-01,0,0
2013-12-01,7.9577504e-11,1983-08-01,0,0
2014-01-01,3.7747435e-12,1983-08-01,0,0
2014-02-01,1.451734e-19,1983-08-01,0,0
2014-03-01,3.2678917e-26,1983-08-01,0,0
2014-04-01,2.7355566e-14,1983-08-01,0,0
2014-05-01,2.0477276e-25,1983-08-01,0,0
2014-06-01,5.389734e-26,1983-08-01,0,0
2014-07-01,4.9787245e-25,1983-08-01,0,0
2014-08-01,1.3505294e-12,1983-08-01,0,0
2014-09-01,1.8740526e-11,1983-08-01,0,0
2014-10-01,8.161297e-05,1983-08-01,0,0
2014-11-01,6.77848e-24,1983-08-01,0,0
2014-12-01,1.3087267e-22,1983-08-01,0,0
2015-01-01,3.2750192e-25,1983-08-01,0,0
2015-02-01,9.3180506e-36,1983-08-01,0,0
2015-03-01,0.0002746185,1983-08-01,0,0
2015-04-01,1.8547507e-11,1983-08-01,0,0
2015-05-01,2.5881788e-15,1983-08-01,0,0
2015-06-01,6.7722917e-06,1983-08-01,0,0
2015-07-01,3.0857077e-08,1983-08-01,0,0
2015-08-01,4.579089e-14,1983-08-01,0,0
2015-09-01,5.6025998e-18,1983-08-01,0,0
2015-10-01,2.8424374e-16,1983-08-01,0,0
2015-11-01,7.708037e-14,1983-08-01,0,0
2015-12-01,0.9999881,1983-08-01,0,1
2016-01-01,1.2958305e-06,1983-08-01,0,0
2016-02-01,1.7498994e-31,1983-08-01,0,0
2016-03-01,1.0360275e-28,1983-08-01,0,0
2016-04-01,3.49066e-09,1983-08-01,0,0
2016-05-01,8.2722623e-10,1983-08-01,0,0
2016-06-01,5.800511e-15,1983-08-01,0,0
2016-07-01,1.5000144e-09,1983-08-01,0,0
2016-08-01,9.240646e-19,1983-08-01,0,0
2016-09-01,5.6865973e-10,1983-08-01,0,0
2016-10-01,1.3940463e-15,1983-08-01,0,0
2016-11-01,1.3035534e-09,1983-08-01,0,0
2016-12-01,1.0132671e-07,1983-08-01,0,0
2017-01-01,2.5452743e-15,1983-08-01,0,0
2017-02-01,2.4255414e-23,1983-08-01,0,0
2017-03-01,1.0386562e-26,1983-08-01,0,0
2017-04-01,3.9648464e-17,1983-08-01,0,0
2017-05-01,1.7193348e-25,1983-08-01,0,0
2017-06-01,1.0224465e-14,1983-08-01,0,0
2017-07-01,2.1761954e-08,1983-08-01,0,0
2017-08-01,1.111508e-13,1983-08-01,0,0
2017-09-01,1.2416771e-19,1983-08-01,0,0
2017-10-01,0.00012615792,1983-08-01,0,0
2017-11-01,1.15088994e-07,1983-08-01,0,0
2017-12-01,2.846571e-24,1983-08-01,0,0
2018-01-01,1.3072606e-13,1983-08-01,0,0
2018-02-01,1.5889617e-16,1983-08-01,0,0
2018-03-01,1.6106684e-17,1983-08-01,0,0
2018-04-01,1.18444446e-14,1983-08-01,0,0
2018-05-01,3.5793959e-19,1983-08-01,0,0
2018-06-01,7.4824737e-19,1983-08-01,0,0
2018-07-01,4.251559e-13,1983-08-01,0,0
2018-08-01,2.6547904e-12,1983-08-01,0,0
2018-09-01,2.538349e-13,1983-08-01,0,0
2018-10-01,1.0126222e-14,1983-08-01,0,0
2018-11-01,5.8598737e-10,1983-08-01,0,0
2018-12-01,1.5294743e-09,1983-08-01,0,0
2019-01-01,0.9956697,1983-08-01,0,1
2019-02-01,2.6980088e-18,1983-08-01,0,0
2019-03-01,0.0019147488,1983-08-01,0,0
2019-04-01,0.99925774,1983-08-01,0,1
2019-05-01,0.0005636605,1983-08-01,0,0
2019-06-01,5.2140622e-05,1983-08-01,0,0
2019-07-01,5.204169e-22,1983-08-01,0,0
2019-08-01,4.9980454e-15,1983-08-01,0,0
2019-09-01,9.922843e-27,1983-08-01,0,0
2019-10-01,0.7794368,1983-08-01,0,1
2019-11-01,4.574743e-21,1983-08-01,0,0
2019-12-01,1.1943579e-22,1983-08-01,0,0
2020-01-01,0.00028239406,1983-08-01,0,0
2020-02-01,3.7549746e-12,1983-08-01,1,0
2020-03-01,5.1403686e-07,1983-08-01,1,0
2020-04-01,1.0,1983-08-01,1,1
2020-05-01,1.0,1983-08-01,0,1
2020-06-01,1.0,1983-08-01,0,1
2020-07-01,0.0,1983-08-01,0,0
2020-08-01,0.0,1983-08-01,0,0
2020-09-01,0.0,1983-08-01,0,0
2020-10-01,0.0,1983-08-01,0,0
2020-11-01,0.0,1983-08-01,0,0
2020-12-01,0.0,1983-08-01,0,0
2021-01-01,0.0,1983-08-01,0,0
2021-02-01,2.5284565e-29,1983-08-01,0,0
2021-03-01,8.3280765e-38,1983-08-01,0,0
2021-04-01,0.0,1983-08-01,0,0
2021-05-01,0.0,1983-08-01,0,0
2021-06-01,0.0,1983-08-01,0,0
2021-07-01,0.0,1983-08-01,0,0
2021-08-01,0.0,1983-08-01,0,0
2021-09-01,0.0,1983-08-01,0,0
2021-10-01,0.0,1983-08-01,0,0
2021-11-01,5.1758235e-20,1983-08-01,0,0
2021-12-01,2.9561816e-34,1983-08-01,0,0
2022-01-01,0.0,1983-08-01,0,0
2022-02-01,2.6213446e-31,1983-08-01,0,0
2022-03-01,1.1810956e-12,1983-08-01,0,0
2022-04-01,6.812429e-19,1983-08-01,0,0
2022-05-01,1.2640567e-36,1983-08-01,0,0
2022-06-01,5.343831e-20,1983-08-01,0,0
2022-07-01,1.9898597e-16,1983-08-01,0,0
2022-08-01,5.81573e-16,1983-08-01,0,0
2022-09-01,3.4000816e-10,1983-08-01,0,0
2022-10-01,6.3869012e-09,1983-08-01,0,0
2022-11-01,1.0,1983-08-01,0,1
2022-12-01,3.0517935e-09,1983-08-01,0,0
2023-01-01,0.9988079,1983-08-01,0,1
2023-02-01,0.9999999,1983-08-01,0,1
2023-03-01,0.9968796,1983-08-01,0,1
2023-04-01,0.9941408,1983-08-01,0,1
2023-05-01,1.0,1983-08-01,0,1
2023-06-01,0.999995,1983-08-01,0,1
2023-07-01,0.00093892,1983-08-01,0,0
2023-08-01,3.989022e-09,1983-08-01,0,0
2023-09-01,3.5363412e-10,1983-08-01,0,0
2023-10-01,4.5175108e-07,1983-08-01,0,0
2023-11-01,0.0101940995,1983-08-01,0,0
2023-12-01,1.8108194e-06,1983-08-01,0,0
1993-01-01,0.0,1993-01-01,0,0
1993-02-01,6.8219295e-24,1993-01-01,0,0
1993-03-01,2.6314528e-24,1993-01-01,0,0
1993-04-01,2.1555882e-28,1993-01-01,0,0
1993-05-01,1.4111549e-14,1993-01-01,0,0
1993-06-01,1.969146e-13,1993-01-01,0,0
1993-07-01,3.598739e-28,1993-01-01,0,0
1993-08-01,9.858807e-21,1993-01-01,0,0
1993-09-01,2.730598e-22,1993-01-01,0,0
1993-10-01,4.0969183e-25,1993-01-01,0,0
1993-11-01,2.43363e-25,1993-01-01,0,0
1993-12-01,4.9225343e-13,1993-01-01,0,0
1994-01-01,4.9086677e-24,1993-01-01,0,0
1994-02-01,9.559205e-28,1993-01-01,0,0
1994-03-01,1.3822312e-13,1993-01-01,0,0
1994-04-01,1.2508505e-22,1993-01-01,0,0
1994-05-01,1.5692207e-18,1993-01-01,0,0
1994-06-01,5.949563e-22,1993-01-01,0,0
1994-07-01,7.03348e-19,1993-01-01,0,0
1994-08-01,2.0083134e-24,1993-01-01,0,0
1994-09-01,6.4908606e-16,1993-01-01,0,0
1994-10-01,1.5264296e-23,1993-01-01,0,0
1994-11-01,1.7876063e-26,1993-01-01,0,0
1994-12-01,2.8005594e-23,1993-01-01,0,0
1995-01-01,2.9117397e-33,1993-01-01,0,0
1995-02-01,1.3451441e-30,1993-01-01,0,0
1995-03-01,2.4550732e-20,1993-01-01,0,0
1995-04-01,7.176261e-13,1993-01-01,0,0
1995-05-01,4.0203108e-19,1993-01-01,0,0
1995-06-01,2.6157505e-16,1993-01-01,0,0
1995-07-01,5.800629e-20,1993-01-01,0,0
1995-08-01,6.913757e-16,1993-01-01,0,0
1995-09-01,3.8577047e-27,1993-01-01,0,0
1995-10-01,1.6203045e-27,1993-01-01,0,0
1995-11-01,1.03364405e-19,1993-01-01,0,0
1995-12-01,4.58606e-16,1993-01-01,0,0
1996-01-01,1.9259925e-11,1993-01-01,0,0
1996-02-01,5.65254e-23,1993-01-01,0,0
1996-03-01,4.8008675e-14,1993-01-01,0,0
1996-04-01,3.640124e-07,1993-01-01,0,0
1996-05-01,1.1664509e-21,1993-01-01,0,0
1996-06-01,8.969634e-28,1993-01-01,0,0
1996-07-01,1.80057e-17,1993-01-01,0,0
1996-08-01,1.8624703e-20,1993-01-01,0,0
1996-09-01,1.5317091e-22,1993-01-01,0,0
1996-10-01,5.6679815e-22,1993-01-01,0,0
1996-11-01,5.0901573e-21,1993-01-01,0,0
1996-12-01,1.68503e-27,1993-01-01,0,0
1997-01-01,3.36147e-17,1993-01-01,0,0
1997-02-01,2.0498307e-13,1993-01-01,0,0
1997-03-01,4.142714e-25,1993-01-01,0,0
1997-04-01,4.7711442e-33,1993-01-01,0,0
1997-05-01,4.634896e-25,1993-01-01,0,0
1997-06-01,1.3276036e-21,1993-01-01,0,0
1997-07-01,5.643521e-20,1993-01-01,0,0
1997-08-01,7.428209e-27,1993-01-01,0,0
1997-09-01,5.4679037e-36,1993-01-01,0,0
1997-10-01,0.0,1993-01-01,0,0
1997-11-01,0.0,1993-01-01,0,0
1997-12-01,0.0,1993-01-01,0,0
1998-01-01,7.922102e-37,1993-01-01,0,0
1998-02-01,1.2064628e-26,1993-01-01,0,0
1998-03-01,7.325327e-28,1993-01-01,0,0
1998-04-01,2.170601e-25,1993-01-01,0,0
1998-05-01,2.677309e-18,1993-01-01,0,0
1998-06-01,2.0069856e-27,1993-01-01,0,0
1998-07-01,0.0,1993-01-01,0,0
1998-08-01,1.0898198e-18,1993-01-01,0,0
1998-09-01,1.3240154e-32,1993-01-01,0,0
1998-10-01,0.0,1993-01-01,0,0
1998-11-01,0.0,1993-01-01,0,0
1998-12-01,5.6522746e-33,1993-01-01,0,0
1999-01-01,2.806782e-17,1993-01-01,0,0
1999-02-01,6.461917e-09,1993-01-01,0,0
1999-03-01,6.354761e-24,1993-01-01,0,0
1999-04-01,0.0,1993-01-01,0,0
1999-05-01,5.9501853e-34,1993-01-01,0,0
1999-06-01,0.0,1993-01-01,0,0
1999-07-01,1.0426375e-19,1993-01-01,0,0
1999-08-01,7.228643e-28,1993-01-01,0,0
1999-09-01,1.9817605e-17,1993-01-01,0,0
1999-10-01,1.5324518e-29,1993-01-01,0,0
1999-11-01,1.2063274e-29,1993-01-01,0,0
1999-12-01,1.7762787e-29,1993-01-01,0,0
2000-01-01,3.7033713e-20,1993-01-01,0,0
2000-02-01,3.0031422e-11,1993-01-01,0,0
2000-03-01,6.0772246e-19,1993-01-01,0,0
2000-04-01,0.0,1993-01-01,0,0
2000-05-01,0.0,1993-01-01,0,0
2000-06-01,0.0,1993-01-01,0,0
2000-07-01,5.3520658e-15,1993-01-01,0,0
2000-08-01,1.7499167e-08,1993-01-01,0,0
2000-09-01,2.0878166e-14,1993-01-01,0,0
2000-10-01,1.00913674e-28,1993-01-01,0,0
2000-11-01,0.0,1993-01-01,0,0
2000-12-01,0.00021747017,1993-01-01,0,0
2001-01-01,1.0,1993-01-01,0,1
2001-02-01,1.2189451e-24,1993-01-01,0,0
2001-03-01,1.9780666e-25,1993-01-01,1,0
2001-04-01,1.0,1993-01-01,1,1
2001-05-01,2.4182967e-24,1993-01-01,1,0
