date,p,split_date,real_class,pred_class
2022-07-01,1.0,2019-07-01,1.0,1.0
2022-08-01,1.0,2019-07-01,1.0,1.0
2022-09-01,1.0,2019-07-01,1.0,1.0
2022-10-01,1.0,2019-07-01,0.0,1.0
2022-11-01,1.0,2019-07-01,0.0,1.0
2022-12-01,1.0,2019-07-01,0.0,1.0
2023-01-01,1.0,2019-07-01,0.0,1.0
2023-02-01,1.0,2019-07-01,0.0,1.0
2023-03-01,1.0,2019-07-01,0.0,1.0
2023-04-01,1.0,2019-07-01,0.0,1.0
2023-05-01,1.0,2019-07-01,0.0,1.0
2023-06-01,1.0,2019-07-01,0.0,1.0
2023-07-01,1.0,2019-07-01,0.0,1.0
2023-08-01,1.0,2019-07-01,1.0,1.0
2023-09-01,1.0,2019-07-01,1.0,1.0
2023-10-01,2.3402721e-05,2019-07-01,1.0,0.0
2023-11-01,0.056032825,2019-07-01,0.0,0.0
