date,p,split_date,real_class,pred_class
1987-02-01,5.371447e-18,1983-08-01,0,0
1987-03-01,9.099653e-16,1983-08-01,0,0
1987-04-01,3.230202e-11,1983-08-01,0,0
1987-05-01,1.4001354e-11,1983-08-01,0,0
1987-06-01,1.01526004e-14,1983-08-01,0,0
1987-07-01,2.257159e-13,1983-08-01,0,0
1987-08-01,3.288159e-09,1983-08-01,0,0
1987-09-01,1.1677058e-11,1983-08-01,0,0
1987-10-01,1.0114081e-10,1983-08-01,0,0
1987-11-01,2.2150443e-12,1983-08-01,0,0
1987-12-01,3.2303233e-12,1983-08-01,0,0
1988-01-01,1.3466153e-05,1983-08-01,0,0
1988-02-01,0.4386014,1983-08-01,0,0
1988-03-01,0.9999995,1983-08-01,0,1
1988-04-01,7.457471e-06,1983-08-01,0,0
1988-05-01,1.3991111e-10,1983-08-01,0,0
1988-06-01,0.0015425663,1983-08-01,0,0
1988-07-01,0.3674425,1983-08-01,0,0
1988-08-01,0.010316336,1983-08-01,0,0
1988-09-01,2.6577402e-11,1983-08-01,0,0
1988-10-01,1.5367789e-09,1983-08-01,0,0
1988-11-01,0.00022490947,1983-08-01,0,0
1988-12-01,7.233811e-05,1983-08-01,0,0
1989-01-01,5.0246064e-05,1983-08-01,0,0
1989-02-01,1.2559143e-06,1983-08-01,0,0
1989-03-01,0.007037666,1983-08-01,0,0
1989-04-01,0.0012751446,1983-08-01,0,0
1989-05-01,0.058268614,1983-08-01,0,0
1989-06-01,0.0012279465,1983-08-01,0,0
1989-07-01,1.771696e-05,1983-08-01,0,0
1989-08-01,9.316195e-06,1983-08-01,0,0
1989-09-01,4.1474927e-08,1983-08-01,0,0
1989-10-01,5.051573e-11,1983-08-01,0,0
1989-11-01,9.0037994e-12,1983-08-01,0,0
1989-12-01,3.930834e-13,1983-08-01,0,0
1990-01-01,9.268785e-11,1983-08-01,0,0
1990-02-01,3.8406833e-10,1983-08-01,0,0
1990-03-01,2.8855404e-06,1983-08-01,0,0
1990-04-01,9.298612e-06,1983-08-01,0,0
1990-05-01,0.32837367,1983-08-01,0,0
1990-06-01,0.9996296,1983-08-01,0,1
1990-07-01,7.04104e-05,1983-08-01,1,0
1990-08-01,0.0007387963,1983-08-01,1,0
1990-09-01,5.9978236e-05,1983-08-01,1,0
1990-10-01,7.9399615e-06,1983-08-01,1,0
1990-11-01,0.99030405,1983-08-01,1,1
1990-12-01,0.9999994,1983-08-01,1,1
1991-01-01,0.9999697,1983-08-01,1,1
1991-02-01,0.99975663,1983-08-01,1,1
1991-03-01,0.99986696,1983-08-01,1,1
1991-04-01,0.32719985,1983-08-01,0,0
1991-05-01,2.727333e-05,1983-08-01,0,0
1991-06-01,2.999851e-18,1983-08-01,0,0
1991-07-01,3.3644085e-09,1983-08-01,0,0
1991-08-01,1.1933009e-05,1983-08-01,0,0
1991-09-01,0.2669135,1983-08-01,0,0
1991-10-01,0.99875045,1983-08-01,0,1
1991-11-01,0.94818354,1983-08-01,0,1
1991-12-01,0.2279299,1983-08-01,0,0
1992-01-01,0.010298542,1983-08-01,0,0
1992-02-01,1.1742653e-05,1983-08-01,0,0
1992-03-01,6.028593e-09,1983-08-01,0,0
1992-04-01,9.062829e-08,1983-08-01,0,0
1992-05-01,1.1416234e-09,1983-08-01,0,0
1992-06-01,0.00022895004,1983-08-01,0,0
1992-07-01,6.958964e-07,1983-08-01,0,0
1992-08-01,0.66363597,1983-08-01,0,1
1992-09-01,0.009228263,1983-08-01,0,0
1992-10-01,4.457732e-08,1983-08-01,0,0
1992-11-01,1.5640343e-09,1983-08-01,0,0
1992-12-01,1.6177106e-12,1983-08-01,0,0
1993-01-01,1.6118173e-10,1983-08-01,0,0
1993-02-01,2.4231342e-10,1983-08-01,0,0
1993-03-01,4.1950267e-07,1983-08-01,0,0
1993-04-01,4.788538e-05,1983-08-01,0,0
1993-05-01,0.007329825,1983-08-01,0,0
1993-06-01,1.1585975e-07,1983-08-01,0,0
1993-07-01,4.5992157e-09,1983-08-01,0,0
1993-08-01,3.6761336e-05,1983-08-01,0,0
1993-09-01,1.8739885e-11,1983-08-01,0,0
1993-10-01,6.036795e-10,1983-08-01,0,0
1993-11-01,1.867604e-08,1983-08-01,0,0
1993-12-01,1.911246e-10,1983-08-01,0,0
1994-01-01,1.5660312e-07,1983-08-01,0,0
1994-02-01,0.0004024068,1983-08-01,0,0
1994-03-01,0.94574875,1983-08-01,0,1
1994-04-01,0.7306309,1983-08-01,0,1
1994-05-01,0.29016042,1983-08-01,0,0
1994-06-01,0.009545242,1983-08-01,0,0
1994-07-01,0.08298822,1983-08-01,0,0
1994-08-01,0.00029329062,1983-08-01,0,0
1994-09-01,4.3473774e-05,1983-08-01,0,0
1994-10-01,0.0010910793,1983-08-01,0,0
1994-11-01,0.0063079232,1983-08-01,0,0
1994-12-01,0.102030955,1983-08-01,0,0
1995-01-01,0.120980784,1983-08-01,0,0
1995-02-01,0.005510316,1983-08-01,0,0
1995-03-01,3.1814216e-06,1983-08-01,0,0
1995-04-01,2.5628004e-05,1983-08-01,0,0
1995-05-01,0.013052953,1983-08-01,0,0
1995-06-01,0.008944707,1983-08-01,0,0
1995-07-01,7.815665e-06,1983-08-01,0,0
1995-08-01,1.9029452e-10,1983-08-01,0,0
1995-09-01,9.581479e-12,1983-08-01,0,0
1995-10-01,2.4216664e-09,1983-08-01,0,0
1995-11-01,1.0536678e-06,1983-08-01,0,0
1995-12-01,1.0639957e-10,1983-08-01,0,0
1996-01-01,4.1732253e-09,1983-08-01,0,0
1996-02-01,8.337421e-08,1983-08-01,0,0
1996-03-01,2.0440994e-07,1983-08-01,0,0
1996-04-01,9.988113e-07,1983-08-01,0,0
1996-05-01,4.811048e-07,1983-08-01,0,0
1996-06-01,1.0353324e-09,1983-08-01,0,0
1996-07-01,1.3660916e-09,1983-08-01,0,0
1996-08-01,7.343839e-08,1983-08-01,0,0
1996-09-01,1.5387947e-08,1983-08-01,0,0
1996-10-01,1.3298356e-07,1983-08-01,0,0
1996-11-01,1.0672983e-07,1983-08-01,0,0
1996-12-01,9.1968496e-07,1983-08-01,0,0
1997-01-01,5.169122e-10,1983-08-01,0,0
1997-02-01,1.2607807e-08,1983-08-01,0,0
1997-03-01,4.657419e-08,1983-08-01,0,0
1997-04-01,1.2269201e-09,1983-08-01,0,0
1997-05-01,9.741322e-11,1983-08-01,0,0
1997-06-01,3.2974417e-09,1983-08-01,0,0
1997-07-01,8.042247e-06,1983-08-01,0,0
1997-08-01,2.223801e-10,1983-08-01,0,0
1997-09-01,4.428325e-16,1983-08-01,0,0
1997-10-01,4.5368165e-16,1983-08-01,0,0
1997-11-01,5.480037e-13,1983-08-01,0,0
1997-12-01,2.2356375e-13,1983-08-01,0,0
1998-01-01,6.94315e-15,1983-08-01,0,0
1998-02-01,1.6959988e-13,1983-08-01,0,0
1998-03-01,2.3081797e-13,1983-08-01,0,0
1998-04-01,6.926302e-14,1983-08-01,0,0
1998-05-01,2.534672e-13,1983-08-01,0,0
1998-06-01,3.9321032e-16,1983-08-01,0,0
1998-07-01,3.0248456e-17,1983-08-01,0,0
1998-08-01,1.6140422e-13,1983-08-01,0,0
1998-09-01,8.536293e-12,1983-08-01,0,0
1998-10-01,3.5381623e-14,1983-08-01,0,0
1998-11-01,1.3759091e-15,1983-08-01,0,0
1998-12-01,5.6194924e-09,1983-08-01,0,0
1999-01-01,4.9476166e-05,1983-08-01,0,0
1999-02-01,6.7791905e-09,1983-08-01,0,0
1999-03-01,1.5197636e-14,1983-08-01,0,0
1999-04-01,7.9778187e-13,1983-08-01,0,0
1999-05-01,2.5775402e-13,1983-08-01,0,0
1999-06-01,1.9950205e-12,1983-08-01,0,0
1999-07-01,1.9060219e-10,1983-08-01,0,0
1999-08-01,1.5564991e-07,1983-08-01,0,0
1999-09-01,9.336501e-06,1983-08-01,0,0
1999-10-01,1.2305979e-08,1983-08-01,0,0
1999-11-01,3.756273e-11,1983-08-01,0,0
1999-12-01,1.0347821e-06,1983-08-01,0,0
2000-01-01,1.3497795e-09,1983-08-01,0,0
2000-02-01,6.961649e-11,1983-08-01,0,0
2000-03-01,2.1837675e-07,1983-08-01,0,0
2000-04-01,0.00022649525,1983-08-01,0,0
2000-05-01,5.612487e-09,1983-08-01,0,0
2000-06-01,5.2145222e-11,1983-08-01,0,0
2000-07-01,4.77958e-10,1983-08-01,0,0
2000-08-01,7.37067e-08,1983-08-01,0,0
2000-09-01,0.9980415,1983-08-01,0,1
2000-10-01,3.702147e-10,1983-08-01,0,0
2000-11-01,1.6456136e-08,1983-08-01,0,0
2000-12-01,1.4109607e-07,1983-08-01,0,0
2001-01-01,1.9467523e-05,1983-08-01,0,0
2001-02-01,0.29811865,1983-08-01,0,0
2001-03-01,0.99999833,1983-08-01,1,1
2001-04-01,2.0767538e-06,1983-08-01,1,0
2001-05-01,0.9551599,1983-08-01,1,1
2001-06-01,0.9999863,1983-08-01,1,1
2001-07-01,0.99983764,1983-08-01,1,1
2001-08-01,8.4085e-05,1983-08-01,1,0
2001-09-01,0.057988744,1983-08-01,1,0
2001-10-01,0.99999976,1983-08-01,1,1
2001-11-01,0.9997056,1983-08-01,1,1
2001-12-01,0.99986494,1983-08-01,0,1
2002-01-01,9.065557e-05,1983-08-01,0,0
2002-02-01,2.2525367e-16,1983-08-01,0,0
2002-03-01,1.7912393e-17,1983-08-01,0,0
2002-04-01,6.52875e-14,1983-08-01,0,0
2002-05-01,3.7750503e-06,1983-08-01,0,0
2002-06-01,1.510637e-05,1983-08-01,0,0
2002-07-01,3.7250608e-10,1983-08-01,0,0
2002-08-01,0.0002188236,1983-08-01,0,0
2002-09-01,0.0047134208,1983-08-01,0,0
2002-10-01,0.00075124763,1983-08-01,0,0
2002-11-01,0.0017802668,1983-08-01,0,0
2002-12-01,0.02259852,1983-08-01,0,0
2003-01-01,0.9968213,1983-08-01,0,1
2003-02-01,0.99999833,1983-08-01,0,1
2003-03-01,0.9999982,1983-08-01,0,1
2003-04-01,0.9999989,1983-08-01,0,1
2003-05-01,0.99021554,1983-08-01,0,1
2003-06-01,8.5156705e-07,1983-08-01,0,0
2003-07-01,1.5418733e-16,1983-08-01,0,0
2003-08-01,1.2897299e-11,1983-08-01,0,0
2003-09-01,0.9960445,1983-08-01,0,1
2003-10-01,0.9999994,1983-08-01,0,1
2003-11-01,0.9999932,1983-08-01,0,1
2003-12-01,0.99683124,1983-08-01,0,1
2004-01-01,0.0011959535,1983-08-01,0,0
2004-02-01,2.1535861e-05,1983-08-01,0,0
2004-03-01,1.6082204e-06,1983-08-01,0,0
2004-04-01,1.3374826e-10,1983-08-01,0,0
2004-05-01,1.6123268e-11,1983-08-01,0,0
2004-06-01,7.879368e-10,1983-08-01,0,0
2004-07-01,4.3982767e-05,1983-08-01,0,0
2004-08-01,0.0029324119,1983-08-01,0,0
2004-09-01,3.669541e-10,1983-08-01,0,0
2004-10-01,9.887853e-12,1983-08-01,0,0
2004-11-01,9.782787e-15,1983-08-01,0,0
2004-12-01,1.0201668e-15,1983-08-01,0,0
2005-01-01,7.110595e-15,1983-08-01,0,0
2005-02-01,1.633692e-12,1983-08-01,0,0
2005-03-01,3.2601474e-11,1983-08-01,0,0
2005-04-01,1.7242091e-09,1983-08-01,0,0
2005-05-01,1.6083631e-09,1983-08-01,0,0
2005-06-01,9.38247e-13,1983-08-01,0,0
2005-07-01,1.1217145e-06,1983-08-01,0,0
2005-08-01,2.6234634e-10,1983-08-01,0,0
2005-09-01,2.8162113e-08,1983-08-01,0,0
2005-10-01,1.3490273e-10,1983-08-01,0,0
2005-11-01,7.3582282e-06,1983-08-01,0,0
2005-12-01,0.00023290036,1983-08-01,0,0
2006-01-01,0.0021455123,1983-08-01,0,0
2006-02-01,5.6303837e-12,1983-08-01,0,0
2006-03-01,4.6676026e-15,1983-08-01,0,0
2006-04-01,2.728393e-13,1983-08-01,0,0
2006-05-01,3.393243e-12,1983-08-01,0,0
2006-06-01,0.00029463053,1983-08-01,0,0
2006-07-01,0.09392925,1983-08-01,0,0
2006-08-01,0.0014658846,1983-08-01,0,0
2006-09-01,2.9284552e-06,1983-08-01,0,0
2006-10-01,1.2570425e-07,1983-08-01,0,0
2006-11-01,8.5035745e-06,1983-08-01,0,0
2006-12-01,4.979392e-09,1983-08-01,0,0
2007-01-01,2.9373705e-11,1983-08-01,0,0
2007-02-01,5.640824e-15,1983-08-01,0,0
2007-03-01,2.6765565e-12,1983-08-01,0,0
2007-04-01,5.22315e-07,1983-08-01,0,0
2007-05-01,1.4370985e-07,1983-08-01,0,0
2007-06-01,5.2345047e-07,1983-08-01,0,0
2007-07-01,6.9923973e-09,1983-08-01,0,0
2007-08-01,1.0796031e-07,1983-08-01,0,0
2007-09-01,0.9100286,1983-08-01,0,1
2007-10-01,0.8186707,1983-08-01,0,1
2007-11-01,1.4637285e-08,1983-08-01,0,0
2007-12-01,0.156119,1983-08-01,1,0
2008-01-01,0.0014275922,1983-08-01,1,0
2008-02-01,0.0066140643,1983-08-01,1,0
2008-03-01,0.9999999,1983-08-01,1,1
2008-04-01,0.9999951,1983-08-01,1,1
2008-05-01,0.99999845,1983-08-01,1,1
2008-06-01,0.9999825,1983-08-01,1,1
2008-07-01,0.99977857,1983-08-01,1,1
2008-08-01,1.0958898e-06,1983-08-01,1,0
2008-09-01,0.99999964,1983-08-01,1,1
2008-10-01,1.0,1983-08-01,1,1
2008-11-01,1.0,1983-08-01,1,1
2008-12-01,0.9999902,1983-08-01,1,1
2009-01-01,0.046929438,1983-08-01,1,0
2009-02-01,0.9999994,1983-08-01,1,1
2009-03-01,0.9999999,1983-08-01,1,1
2009-04-01,0.9971035,1983-08-01,1,1
2009-05-01,1.0084209e-13,1983-08-01,1,0
2009-06-01,2.7203185e-20,1983-08-01,1,0
2009-07-01,4.8119484e-15,1983-08-01,0,0
2009-08-01,3.0541328e-14,1983-08-01,0,0
2009-09-01,1.2221633e-15,1983-08-01,0,0
2009-10-01,4.2983555e-12,1983-08-01,0,0
2009-11-01,1.900455e-08,1983-08-01,0,0
2009-12-01,8.5216155e-13,1983-08-01,0,0
2010-01-01,0.17383762,1983-08-01,0,0
2010-02-01,0.99999213,1983-08-01,0,1
2010-03-01,1.0,1983-08-01,0,1
2010-04-01,1.0,1983-08-01,0,1
2010-05-01,1.0,1983-08-01,0,1
2010-06-01,0.93062663,1983-08-01,0,1
2010-07-01,0.9999995,1983-08-01,0,1
2010-08-01,1.0,1983-08-01,0,1
2010-09-01,1.0,1983-08-01,0,1
2010-10-01,0.9999999,1983-08-01,0,1
2010-11-01,5.0100702e-08,1983-08-01,0,0
2010-12-01,6.495382e-12,1983-08-01,0,0
2011-01-01,5.0600516e-07,1983-08-01,0,0
2011-02-01,0.9686406,1983-08-01,0,1
2011-03-01,2.3541594e-05,1983-08-01,0,0
2011-04-01,5.649845e-08,1983-08-01,0,0
2011-05-01,1.0520587e-11,1983-08-01,0,0
2011-06-01,2.7743077e-11,1983-08-01,0,0
2011-07-01,1.01714566e-11,1983-08-01,0,0
2011-08-01,3.0477055e-12,1983-08-01,0,0
2011-09-01,6.388785e-14,1983-08-01,0,0
2011-10-01,4.7394382e-17,1983-08-01,0,0
2011-11-01,1.853274e-06,1983-08-01,0,0
2011-12-01,0.95579636,1983-08-01,0,1
2012-01-01,0.99977607,1983-08-01,0,1
2012-02-01,9.256308e-08,1983-08-01,0,0
2012-03-01,8.835622e-14,1983-08-01,0,0
2012-04-01,1.9581262e-14,1983-08-01,0,0
2012-05-01,2.1185732e-17,1983-08-01,0,0
2012-06-01,3.671609e-20,1983-08-01,0,0
2012-07-01,6.839203e-17,1983-08-01,0,0
2012-08-01,3.009485e-14,1983-08-01,0,0
2012-09-01,2.1000219e-14,1983-08-01,0,0
2012-10-01,4.816584e-12,1983-08-01,0,0
2012-11-01,5.8753453e-12,1983-08-01,0,0
2012-12-01,3.1616677e-16,1983-08-01,0,0
2013-01-01,1.4195256e-15,1983-08-01,0,0
2013-02-01,3.0011506e-14,1983-08-01,0,0
2013-03-01,7.7906385e-08,1983-08-01,0,0
2013-04-01,0.66502166,1983-08-01,0,1
2013-05-01,0.012019133,1983-08-01,0,0
2013-06-01,3.0227636e-07,1983-08-01,0,0
2013-07-01,0.0025142902,1983-08-01,0,0
2013-08-01,0.99749833,1983-08-01,0,1
2013-09-01,0.00014025593,1983-08-01,0,0
2013-10-01,0.0006330084,1983-08-01,0,0
2013-11-01,0.95621276,1983-08-01,0,1
2013-12-01,1.3475689e-14,1983-08-01,0,0
2014-01-01,6.4227833e-12,1983-08-01,0,0
2014-02-01,2.704487e-09,1983-08-01,0,0
2014-03-01,2.9405471e-12,1983-08-01,0,0
2014-04-01,9.397536e-16,1983-08-01,0,0
2014-05-01,1.4703703e-13,1983-08-01,0,0
2014-06-01,3.121094e-15,1983-08-01,0,0
2014-07-01,8.739861e-19,1983-08-01,0,0
2014-08-01,6.237915e-16,1983-08-01,0,0
2014-09-01,1.5035562e-15,1983-08-01,0,0
2014-10-01,1.9377984e-15,1983-08-01,0,0
2014-11-01,1.1323076e-12,1983-08-01,0,0
2014-12-01,4.4534357e-10,1983-08-01,0,0
2015-01-01,3.5539586e-16,1983-08-01,0,0
2015-02-01,3.532628e-17,1983-08-01,0,0
2015-03-01,1.1252768e-18,1983-08-01,0,0
2015-04-01,5.713301e-17,1983-08-01,0,0
2015-05-01,8.722389e-08,1983-08-01,0,0
2015-06-01,3.2717254e-16,1983-08-01,0,0
2015-07-01,5.212158e-10,1983-08-01,0,0
2015-08-01,0.00061230746,1983-08-01,0,0
2015-09-01,5.8737974e-09,1983-08-01,0,0
2015-10-01,1.4210704e-14,1983-08-01,0,0
2015-11-01,2.7689994e-15,1983-08-01,0,0
2015-12-01,1.2295099e-11,1983-08-01,0,0
2016-01-01,0.6892165,1983-08-01,0,1
2016-02-01,0.7053523,1983-08-01,0,1
2016-03-01,1.2603553e-19,1983-08-01,0,0
2016-04-01,6.085039e-20,1983-08-01,0,0
2016-05-01,2.4162634e-09,1983-08-01,0,0
2016-06-01,2.362426e-06,1983-08-01,0,0
2016-07-01,4.5974602e-17,1983-08-01,0,0
2016-08-01,7.5098207e-13,1983-08-01,0,0
2016-09-01,1.7155765e-15,1983-08-01,0,0
2016-10-01,1.1069789e-12,1983-08-01,0,0
2016-11-01,3.4613323e-11,1983-08-01,0,0
2016-12-01,1.291198e-13,1983-08-01,0,0
2017-01-01,0.0034141282,1983-08-01,0,0
2017-02-01,3.7543063e-07,1983-08-01,0,0
2017-03-01,4.7401969e-07,1983-08-01,0,0
2017-04-01,2.858528e-14,1983-08-01,0,0
2017-05-01,3.5332474e-17,1983-08-01,0,0
2017-06-01,4.9862497e-18,1983-08-01,0,0
2017-07-01,1.5020576e-18,1983-08-01,0,0
2017-08-01,1.3516233e-14,1983-08-01,0,0
2017-09-01,9.71236e-15,1983-08-01,0,0
2017-10-01,1.5724843e-13,1983-08-01,0,0
2017-11-01,3.7143424e-09,1983-08-01,0,0
2017-12-01,2.9375878e-08,1983-08-01,0,0
2018-01-01,7.162177e-13,1983-08-01,0,0
2018-02-01,1.7149549e-15,1983-08-01,0,0
2018-03-01,6.64538e-13,1983-08-01,0,0
2018-04-01,9.0716616e-13,1983-08-01,0,0
2018-05-01,1.4866668e-10,1983-08-01,0,0
2018-06-01,4.710746e-08,1983-08-01,0,0
2018-07-01,1.6456561e-10,1983-08-01,0,0
2018-08-01,3.9418944e-09,1983-08-01,0,0
2018-09-01,5.145121e-10,1983-08-01,0,0
2018-10-01,2.5978369e-12,1983-08-01,0,0
2018-11-01,1.4479059e-09,1983-08-01,0,0
2018-12-01,3.035228e-08,1983-08-01,0,0
2019-01-01,0.88659304,1983-08-01,0,1
2019-02-01,0.97877985,1983-08-01,0,1
2019-03-01,0.133885,1983-08-01,0,0
2019-04-01,1.604681e-08,1983-08-01,0,0
2019-05-01,0.0005940387,1983-08-01,0,0
2019-06-01,1.8535228e-12,1983-08-01,0,0
2019-07-01,4.3212036e-14,1983-08-01,0,0
2019-08-01,2.5486944e-15,1983-08-01,0,0
2019-09-01,2.1206788e-14,1983-08-01,0,0
2019-10-01,3.9699607e-10,1983-08-01,0,0
2019-11-01,2.0053434e-09,1983-08-01,0,0
2019-12-01,3.3201374e-08,1983-08-01,0,0
2020-01-01,3.3382666e-08,1983-08-01,0,0
2020-02-01,0.0029973967,1983-08-01,1,0
2020-03-01,1.4382914e-13,1983-08-01,1,0
2020-04-01,1.6538654e-14,1983-08-01,1,0
2020-05-01,5.63872e-06,1983-08-01,0,0
2020-06-01,2.5197985e-05,1983-08-01,0,0
2020-07-01,8.116982e-14,1983-08-01,0,0
2020-08-01,3.9236892e-20,1983-08-01,0,0
2020-09-01,4.4936047e-22,1983-08-01,0,0
2020-10-01,1.3175874e-23,1983-08-01,0,0
2020-11-01,1.1580929e-22,1983-08-01,0,0
2020-12-01,1.9344592e-23,1983-08-01,0,0
2021-01-01,1.0527508e-23,1983-08-01,0,0
2021-02-01,5.624009e-19,1983-08-01,0,0
2021-03-01,0.6156131,1983-08-01,0,1
2021-04-01,0.7396216,1983-08-01,0,1
2021-05-01,8.599365e-06,1983-08-01,0,0
2021-06-01,4.8812714e-18,1983-08-01,0,0
2021-07-01,7.240287e-21,1983-08-01,0,0
2021-08-01,5.699369e-17,1983-08-01,0,0
2021-09-01,1.2055154e-18,1983-08-01,0,0
2021-10-01,2.3059228e-20,1983-08-01,0,0
2021-11-01,3.3419467e-17,1983-08-01,0,0
2021-12-01,7.6780036e-17,1983-08-01,0,0
2022-01-01,5.869862e-18,1983-08-01,0,0
2022-02-01,7.9556877e-22,1983-08-01,0,0
2022-03-01,2.3044394e-18,1983-08-01,0,0
2022-04-01,1.3276685e-15,1983-08-01,0,0
2022-05-01,3.742514e-05,1983-08-01,0,0
2022-06-01,5.617796e-10,1983-08-01,0,0
2022-07-01,2.3806174e-10,1983-08-01,0,0
2022-08-01,0.95124173,1983-08-01,0,1
2022-09-01,0.99527454,1983-08-01,0,1
2022-10-01,5.6233385e-10,1983-08-01,0,0
2022-11-01,1.7106706e-07,1983-08-01,0,0
2022-12-01,0.9999709,1983-08-01,0,1
2023-01-01,1.0,1983-08-01,0,1
2023-02-01,0.9999999,1983-08-01,0,1
2023-03-01,0.8911257,1983-08-01,0,1
2023-04-01,0.99998736,1983-08-01,0,1
2023-05-01,0.9999509,1983-08-01,0,1
2023-06-01,0.5251115,1983-08-01,0,1
2023-07-01,0.76788265,1983-08-01,0,1
2023-08-01,0.8626281,1983-08-01,0,1
2023-09-01,0.003027884,1983-08-01,0,0
2023-10-01,3.44755e-10,1983-08-01,0,0
2023-11-01,0.998971,1983-08-01,0,1
2023-12-01,0.99999976,1983-08-01,0,1
1993-01-01,8.307876e-09,1993-01-01,0,0
1993-02-01,1.6209575e-11,1993-01-01,0,0
1993-03-01,6.0897684e-15,1993-01-01,0,0
1993-04-01,4.202379e-13,1993-01-01,0,0
1993-05-01,6.2821653e-12,1993-01-01,0,0
1993-06-01,2.5762316e-14,1993-01-01,0,0
1993-07-01,3.2263903e-11,1993-01-01,0,0
1993-08-01,0.0032465947,1993-01-01,0,0
1993-09-01,2.2241319e-10,1993-01-01,0,0
1993-10-01,6.915829e-08,1993-01-01,0,0
1993-11-01,8.3777024e-08,1993-01-01,0,0
1993-12-01,8.038534e-13,1993-01-01,0,0
1994-01-01,1.698139e-12,1993-01-01,0,0
1994-02-01,3.2796177e-07,1993-01-01,0,0
1994-03-01,0.12517352,1993-01-01,0,0
1994-04-01,8.405069e-09,1993-01-01,0,0
1994-05-01,0.03829383,1993-01-01,0,0
1994-06-01,1.2780077e-11,1993-01-01,0,0
1994-07-01,1.378811e-09,1993-01-01,0,0
1994-08-01,3.0381764e-07,1993-01-01,0,0
1994-09-01,1.3296391e-09,1993-01-01,0,0
1994-10-01,1.1105767e-11,1993-01-01,0,0
1994-11-01,1.1799991e-08,1993-01-01,0,0
1994-12-01,3.4261172e-12,1993-01-01,0,0
1995-01-01,1.9050057e-12,1993-01-01,0,0
1995-02-01,1.3193655e-08,1993-01-01,0,0
1995-03-01,4.4136975e-11,1993-01-01,0,0
1995-04-01,2.7611574e-11,1993-01-01,0,0
1995-05-01,1.4278937e-09,1993-01-01,0,0
1995-06-01,1.2446403e-09,1993-01-01,0,0
1995-07-01,9.684272e-13,1993-01-01,0,0
1995-08-01,4.752542e-11,1993-01-01,0,0
1995-09-01,4.6073532e-07,1993-01-01,0,0
1995-10-01,1.0725121e-07,1993-01-01,0,0
1995-11-01,2.1189253e-09,1993-01-01,0,0
1995-12-01,3.7893284e-09,1993-01-01,0,0
1996-01-01,1.7707265e-08,1993-01-01,0,0
1996-02-01,1.0601237e-06,1993-01-01,0,0
1996-03-01,7.294265e-09,1993-01-01,0,0
1996-04-01,1.495081e-10,1993-01-01,0,0
1996-05-01,9.271755e-11,1993-01-01,0,0
1996-06-01,1.4313586e-10,1993-01-01,0,0
1996-07-01,9.472182e-12,1993-01-01,0,0
1996-08-01,2.1955526e-12,1993-01-01,0,0
1996-09-01,2.57278e-10,1993-01-01,0,0
1996-10-01,4.7126622e-11,1993-01-01,0,0
1996-11-01,4.2630003e-13,1993-01-01,0,0
1996-12-01,1.4001641e-12,1993-01-01,0,0
1997-01-01,1.8722467e-13,1993-01-01,0,0
1997-02-01,1.6959e-11,1993-01-01,0,0
1997-03-01,1.1930144e-11,1993-01-01,0,0
1997-04-01,4.647141e-09,1993-01-01,0,0
1997-05-01,1.6522338e-12,1993-01-01,0,0
1997-06-01,3.5395883e-13,1993-01-01,0,0
1997-07-01,2.1100656e-12,1993-01-01,0,0
1997-08-01,3.1680502e-11,1993-01-01,0,0
1997-09-01,1.3379043e-13,1993-01-01,0,0
1997-10-01,1.4355013e-13,1993-01-01,0,0
1997-11-01,1.1066026e-13,1993-01-01,0,0
1997-12-01,2.437061e-15,1993-01-01,0,0
1998-01-01,1.5666152e-15,1993-01-01,0,0
1998-02-01,3.3777211e-15,1993-01-01,0,0
1998-03-01,9.9618545e-15,1993-01-01,0,0
1998-04-01,1.2603831e-13,1993-01-01,0,0
1998-05-01,1.3976966e-11,1993-01-01,0,0
1998-06-01,1.4340789e-12,1993-01-01,0,0
1998-07-01,7.546187e-14,1993-01-01,0,0
1998-08-01,1.28142e-11,1993-01-01,0,0
1998-09-01,7.4449825e-14,1993-01-01,0,0
1998-10-01,3.896278e-11,1993-01-01,0,0
1998-11-01,9.253751e-15,1993-01-01,0,0
1998-12-01,2.0815789e-13,1993-01-01,0,0
1999-01-01,2.0691662e-12,1993-01-01,0,0
1999-02-01,2.45346e-06,1993-01-01,0,0
1999-03-01,3.750346e-11,1993-01-01,0,0
1999-04-01,4.874032e-11,1993-01-01,0,0
1999-05-01,1.503719e-12,1993-01-01,0,0
1999-06-01,3.6106706e-15,1993-01-01,0,0
1999-07-01,2.007022e-14,1993-01-01,0,0
1999-08-01,6.9656203e-15,1993-01-01,0,0
1999-09-01,1.3977454e-10,1993-01-01,0,0
1999-10-01,2.172326e-12,1993-01-01,0,0
1999-11-01,4.2216085e-11,1993-01-01,0,0
1999-12-01,1.6266719e-11,1993-01-01,0,0
2000-01-01,7.3213186e-13,1993-01-01,0,0
2000-02-01,9.641293e-13,1993-01-01,0,0
2000-03-01,8.3573626e-10,1993-01-01,0,0
2000-04-01,2.0534623e-07,1993-01-01,0,0
2000-05-01,4.595105e-12,1993-01-01,0,0
2000-06-01,8.0902265e-14,1993-01-01,0,0
2000-07-01,1.1635815e-11,1993-01-01,0,0
2000-08-01,0.0005668509,1993-01-01,0,0
2000-09-01,0.9281097,1993-01-01,0,1
2000-10-01,0.056751855,1993-01-01,0,0
2000-11-01,5.247272e-09,1993-01-01,0,0
