date,p,split_date,real_class,pred_class
2020-05-01,2.9017735e-09,2010-10-01,0.0,0.0
2020-06-01,9.9642395e-17,2010-10-01,0.0,0.0
2020-07-01,5.6862588e-11,2010-10-01,0.0,0.0
2020-08-01,3.7079842e-10,2010-10-01,0.0,0.0
2020-09-01,2.429161e-16,2010-10-01,0.0,0.0
2020-10-01,3.699365e-18,2010-10-01,0.0,0.0
2020-11-01,5.6876596e-18,2010-10-01,0.0,0.0
2020-12-01,5.360455e-18,2010-10-01,0.0,0.0
2021-01-01,3.09438e-18,2010-10-01,0.0,0.0
2021-02-01,1.3267702e-18,2010-10-01,0.0,0.0
2021-03-01,1.1916253e-18,2010-10-01,0.0,0.0
2021-04-01,8.073245e-20,2010-10-01,0.0,0.0
2021-05-01,2.7503484e-20,2010-10-01,0.0,0.0
2021-06-01,1.009292e-18,2010-10-01,0.0,0.0
2021-07-01,5.154431e-18,2010-10-01,0.0,0.0
2021-08-01,1.1207749e-17,2010-10-01,0.0,0.0
2021-09-01,7.161595e-19,2010-10-01,0.0,0.0
2021-10-01,6.498485e-18,2010-10-01,0.0,0.0
2021-11-01,3.5567625e-18,2010-10-01,0.0,0.0
2021-12-01,3.2723818e-19,2010-10-01,0.0,0.0
2022-01-01,6.2934253e-20,2010-10-01,0.0,0.0
2022-02-01,5.4276812e-17,2010-10-01,0.0,0.0
2022-03-01,5.9896115e-17,2010-10-01,0.0,0.0
2022-04-01,4.2940709e-19,2010-10-01,0.0,0.0
2022-05-01,6.456436e-16,2010-10-01,0.0,0.0
2022-06-01,3.3518436e-08,2010-10-01,0.0,0.0
2022-07-01,1.6257871e-12,2010-10-01,0.0,0.0
2022-08-01,8.7752444e-14,2010-10-01,0.0,0.0
2022-09-01,3.02283e-07,2010-10-01,0.0,0.0
2022-10-01,0.9999987,2010-10-01,0.0,1.0
2022-11-01,0.9994655,2010-10-01,0.0,1.0
2022-12-01,0.9999995,2010-10-01,0.0,1.0
2023-01-01,1.0,2010-10-01,0.0,1.0
2023-02-01,0.9999999,2010-10-01,0.0,1.0
2023-03-01,0.9998933,2010-10-01,0.0,1.0
2023-04-01,0.9986743,2010-10-01,0.0,1.0
2023-05-01,0.0009460336,2010-10-01,0.0,0.0
2023-06-01,6.017779e-06,2010-10-01,0.0,0.0
2023-07-01,0.9890232,2010-10-01,0.0,1.0
2023-08-01,0.97432184,2010-10-01,0.0,1.0
2023-09-01,4.140554e-07,2010-10-01,0.0,0.0
2023-10-01,9.212596e-06,2010-10-01,0.0,0.0
2023-11-01,2.2775803e-09,2010-10-01,0.0,0.0
2023-12-01,1.3624216e-14,2010-10-01,0.0,0.0
