date,p,split_date,real_class,pred_class
1986-03-01,0.99979943,1983-08-01,0,1
1986-04-01,0.99958247,1983-08-01,0,1
1986-05-01,0.9999831,1983-08-01,0,1
1986-06-01,0.9999753,1983-08-01,0,1
1986-07-01,0.999985,1983-08-01,0,1
1986-08-01,0.99995863,1983-08-01,0,1
1986-09-01,0.99997187,1983-08-01,0,1
1986-10-01,0.9999963,1983-08-01,0,1
1986-11-01,0.9999783,1983-08-01,0,1
1986-12-01,0.99947065,1983-08-01,0,1
1987-01-01,1.4077128e-05,1983-08-01,0,0
1987-02-01,1.5709399e-10,1983-08-01,0,0
1987-03-01,2.446631e-12,1983-08-01,0,0
1987-04-01,1.08418306e-13,1983-08-01,0,0
1987-05-01,1.05255946e-13,1983-08-01,0,0
1987-06-01,1.7897299e-13,1983-08-01,0,0
1987-07-01,2.2310614e-14,1983-08-01,0,0
1987-08-01,2.6202824e-14,1983-08-01,0,0
1987-09-01,0.00011835347,1983-08-01,0,0
1987-10-01,1.879386e-06,1983-08-01,0,0
1987-11-01,2.7341387e-06,1983-08-01,0,0
1987-12-01,0.038181216,1983-08-01,0,0
1988-01-01,0.9984591,1983-08-01,0,1
1988-02-01,0.9999938,1983-08-01,0,1
1988-03-01,0.99998903,1983-08-01,0,1
1988-04-01,0.9979734,1983-08-01,0,1
1988-05-01,0.92579335,1983-08-01,0,1
1988-06-01,0.13549502,1983-08-01,0,0
1988-07-01,0.84542537,1983-08-01,0,1
1988-08-01,0.98557264,1983-08-01,0,1
1988-09-01,0.99500024,1983-08-01,0,1
1988-10-01,0.99918085,1983-08-01,0,1
1988-11-01,0.9996126,1983-08-01,0,1
1988-12-01,0.9995615,1983-08-01,0,1
1989-01-01,0.9993212,1983-08-01,0,1
1989-02-01,0.9998549,1983-08-01,0,1
1989-03-01,0.9999856,1983-08-01,0,1
1989-04-01,0.99998665,1983-08-01,0,1
1989-05-01,0.99996257,1983-08-01,0,1
1989-06-01,0.9999943,1983-08-01,0,1
1989-07-01,0.99999857,1983-08-01,0,1
1989-08-01,0.9999918,1983-08-01,0,1
1989-09-01,0.98560244,1983-08-01,0,1
1989-10-01,0.0013049571,1983-08-01,0,0
1989-11-01,0.0035401897,1983-08-01,0,0
1989-12-01,0.0066382443,1983-08-01,0,0
1990-01-01,0.00496035,1983-08-01,0,0
1990-02-01,0.0007979676,1983-08-01,0,0
1990-03-01,0.0011192061,1983-08-01,0,0
1990-04-01,0.0005667428,1983-08-01,0,0
1990-05-01,0.0061262087,1983-08-01,0,0
1990-06-01,0.8758703,1983-08-01,0,1
1990-07-01,0.99628216,1983-08-01,1,1
1990-08-01,0.9987251,1983-08-01,1,1
1990-09-01,0.9997199,1983-08-01,1,1
1990-10-01,0.99994683,1983-08-01,1,1
1990-11-01,0.9999981,1983-08-01,1,1
1990-12-01,0.9999999,1983-08-01,1,1
1991-01-01,1.0,1983-08-01,1,1
1991-02-01,0.99999857,1983-08-01,1,1
1991-03-01,0.99916065,1983-08-01,1,1
1991-04-01,0.08833459,1983-08-01,0,0
1991-05-01,0.0055377427,1983-08-01,0,0
1991-06-01,0.003895313,1983-08-01,0,0
1991-07-01,0.00083502627,1983-08-01,0,0
1991-08-01,0.00059022085,1983-08-01,0,0
1991-09-01,0.05365706,1983-08-01,0,0
1991-10-01,0.8820639,1983-08-01,0,1
1991-11-01,0.949647,1983-08-01,0,1
1991-12-01,0.9901828,1983-08-01,0,1
1992-01-01,0.9966276,1983-08-01,0,1
1992-02-01,0.55050665,1983-08-01,0,1
1992-03-01,1.1046937e-05,1983-08-01,0,0
1992-04-01,8.397071e-06,1983-08-01,0,0
1992-05-01,0.0012523225,1983-08-01,0,0
1992-06-01,0.060247697,1983-08-01,0,0
1992-07-01,0.93072176,1983-08-01,0,1
1992-08-01,0.9996358,1983-08-01,0,1
1992-09-01,0.99352866,1983-08-01,0,1
1992-10-01,0.2715329,1983-08-01,0,0
1992-11-01,0.0009970275,1983-08-01,0,0
1992-12-01,8.8642584e-05,1983-08-01,0,0
1993-01-01,0.00027876245,1983-08-01,0,0
1993-02-01,0.106324665,1983-08-01,0,0
1993-03-01,0.984868,1983-08-01,0,1
1993-04-01,0.9941326,1983-08-01,0,1
1993-05-01,0.99314356,1983-08-01,0,1
1993-06-01,0.94261974,1983-08-01,0,1
1993-07-01,0.86669827,1983-08-01,0,1
1993-08-01,0.9574252,1983-08-01,0,1
1993-09-01,0.9883585,1983-08-01,0,1
1993-10-01,0.99227685,1983-08-01,0,1
1993-11-01,0.96329844,1983-08-01,0,1
1993-12-01,0.91465116,1983-08-01,0,1
1994-01-01,0.95488983,1983-08-01,0,1
1994-02-01,0.9985487,1983-08-01,0,1
1994-03-01,0.99956506,1983-08-01,0,1
1994-04-01,0.99635726,1983-08-01,0,1
1994-05-01,0.9956897,1983-08-01,0,1
1994-06-01,0.99920195,1983-08-01,0,1
1994-07-01,0.99998546,1983-08-01,0,1
1994-08-01,0.99999857,1983-08-01,0,1
1994-09-01,0.99999726,1983-08-01,0,1
1994-10-01,0.9999367,1983-08-01,0,1
1994-11-01,0.9998436,1983-08-01,0,1
1994-12-01,0.9999205,1983-08-01,0,1
1995-01-01,0.9999907,1983-08-01,0,1
1995-02-01,0.99999905,1983-08-01,0,1
1995-03-01,0.99999964,1983-08-01,0,1
1995-04-01,0.99999654,1983-08-01,0,1
1995-05-01,0.999969,1983-08-01,0,1
1995-06-01,0.99999046,1983-08-01,0,1
1995-07-01,0.9999826,1983-08-01,0,1
1995-08-01,0.99904805,1983-08-01,0,1
1995-09-01,0.8747539,1983-08-01,0,1
1995-10-01,0.82188493,1983-08-01,0,1
1995-11-01,0.9463111,1983-08-01,0,1
1995-12-01,0.990785,1983-08-01,0,1
1996-01-01,0.9981229,1983-08-01,0,1
1996-02-01,0.9975279,1983-08-01,0,1
1996-03-01,0.9615202,1983-08-01,0,1
1996-04-01,0.03388421,1983-08-01,0,0
1996-05-01,0.053467706,1983-08-01,0,0
1996-06-01,0.82138985,1983-08-01,0,1
1996-07-01,0.92806494,1983-08-01,0,1
1996-08-01,0.9645466,1983-08-01,0,1
1996-09-01,0.9973002,1983-08-01,0,1
1996-10-01,0.9877037,1983-08-01,0,1
1996-11-01,0.9957858,1983-08-01,0,1
1996-12-01,0.9971787,1983-08-01,0,1
1997-01-01,0.9926946,1983-08-01,0,1
1997-02-01,0.8753051,1983-08-01,0,1
1997-03-01,0.014568771,1983-08-01,0,0
1997-04-01,0.0010969045,1983-08-01,0,0
1997-05-01,0.017119111,1983-08-01,0,0
1997-06-01,0.7329852,1983-08-01,0,1
1997-07-01,0.87136686,1983-08-01,0,1
1997-08-01,0.5731823,1983-08-01,0,1
1997-09-01,3.0555304e-05,1983-08-01,0,0
1997-10-01,2.8685977e-06,1983-08-01,0,0
1997-11-01,1.4504018e-05,1983-08-01,0,0
1997-12-01,6.6040097e-06,1983-08-01,0,0
1998-01-01,3.5040534e-07,1983-08-01,0,0
1998-02-01,3.9968572e-07,1983-08-01,0,0
1998-03-01,1.2001982e-09,1983-08-01,0,0
1998-04-01,3.6407606e-11,1983-08-01,0,0
1998-05-01,5.1995946e-11,1983-08-01,0,0
1998-06-01,1.8078745e-11,1983-08-01,0,0
1998-07-01,8.1234103e-10,1983-08-01,0,0
1998-08-01,1.1279557e-08,1983-08-01,0,0
1998-09-01,8.323216e-08,1983-08-01,0,0
1998-10-01,3.950039e-06,1983-08-01,0,0
1998-11-01,7.5819684e-05,1983-08-01,0,0
1998-12-01,2.1147637e-08,1983-08-01,0,0
1999-01-01,4.994399e-10,1983-08-01,0,0
1999-02-01,1.2707672e-10,1983-08-01,0,0
1999-03-01,2.7605465e-11,1983-08-01,0,0
1999-04-01,7.1974746e-11,1983-08-01,0,0
1999-05-01,4.8320823e-11,1983-08-01,0,0
1999-06-01,4.9673397e-11,1983-08-01,0,0
1999-07-01,1.1851294e-10,1983-08-01,0,0
1999-08-01,1.6037162e-09,1983-08-01,0,0
1999-09-01,1.25063995e-08,1983-08-01,0,0
1999-10-01,1.03499566e-07,1983-08-01,0,0
1999-11-01,3.233101e-07,1983-08-01,0,0
1999-12-01,1.0343602e-07,1983-08-01,0,0
2000-01-01,3.0015241e-09,1983-08-01,0,0
2000-02-01,2.3026472e-10,1983-08-01,0,0
2000-03-01,5.3514393e-09,1983-08-01,0,0
2000-04-01,1.7559536e-06,1983-08-01,0,0
2000-05-01,3.881186e-05,1983-08-01,0,0
2000-06-01,1.7657821e-05,1983-08-01,0,0
2000-07-01,0.0055980976,1983-08-01,0,0
2000-08-01,0.9599126,1983-08-01,0,1
2000-09-01,0.9715726,1983-08-01,0,1
2000-10-01,0.88252044,1983-08-01,0,1
2000-11-01,0.7664874,1983-08-01,0,1
2000-12-01,0.99113476,1983-08-01,0,1
2001-01-01,0.9999993,1983-08-01,0,1
2001-02-01,1.0,1983-08-01,0,1
2001-03-01,0.9999968,1983-08-01,1,1
2001-04-01,0.99997365,1983-08-01,1,1
2001-05-01,0.99974734,1983-08-01,1,1
2001-06-01,0.9996147,1983-08-01,1,1
2001-07-01,0.9994734,1983-08-01,1,1
2001-08-01,0.9993255,1983-08-01,1,1
2001-09-01,0.9956505,1983-08-01,1,1
2001-10-01,0.94279784,1983-08-01,1,1
2001-11-01,0.99986994,1983-08-01,1,1
2001-12-01,0.9989266,1983-08-01,0,1
2002-01-01,0.00048039455,1983-08-01,0,0
2002-02-01,0.00024948144,1983-08-01,0,0
2002-03-01,0.00051669864,1983-08-01,0,0
2002-04-01,4.0559327e-05,1983-08-01,0,0
2002-05-01,0.0044100126,1983-08-01,0,0
2002-06-01,0.62629443,1983-08-01,0,1
2002-07-01,0.9348011,1983-08-01,0,1
2002-08-01,0.99668425,1983-08-01,0,1
2002-09-01,0.99990654,1983-08-01,0,1
2002-10-01,0.99998045,1983-08-01,0,1
2002-11-01,0.99993694,1983-08-01,0,1
2002-12-01,0.9992632,1983-08-01,0,1
2003-01-01,0.9989599,1983-08-01,0,1
2003-02-01,0.9995146,1983-08-01,0,1
2003-03-01,0.99980515,1983-08-01,0,1
2003-04-01,0.9999052,1983-08-01,0,1
2003-05-01,0.9807389,1983-08-01,0,1
2003-06-01,0.2096409,1983-08-01,0,0
2003-07-01,0.8017479,1983-08-01,0,1
2003-08-01,0.00028080173,1983-08-01,0,0
2003-09-01,2.4140916e-06,1983-08-01,0,0
2003-10-01,0.0007947425,1983-08-01,0,0
2003-11-01,0.68334526,1983-08-01,0,1
2003-12-01,0.9081633,1983-08-01,0,1
2004-01-01,0.94016594,1983-08-01,0,1
2004-02-01,0.97793394,1983-08-01,0,1
2004-03-01,0.91673046,1983-08-01,0,1
2004-04-01,0.870315,1983-08-01,0,1
2004-05-01,0.0025251373,1983-08-01,0,0
2004-06-01,8.642199e-06,1983-08-01,0,0
2004-07-01,1.7103332e-05,1983-08-01,0,0
2004-08-01,0.025535379,1983-08-01,0,0
2004-09-01,0.9940295,1983-08-01,0,1
2004-10-01,0.9995433,1983-08-01,0,1
2004-11-01,0.9932325,1983-08-01,0,1
2004-12-01,0.76440185,1983-08-01,0,1
2005-01-01,0.83807194,1983-08-01,0,1
2005-02-01,0.98906994,1983-08-01,0,1
2005-03-01,0.99974555,1983-08-01,0,1
2005-04-01,0.99982965,1983-08-01,0,1
2005-05-01,0.99989915,1983-08-01,0,1
2005-06-01,0.99996364,1983-08-01,0,1
2005-07-01,0.99995375,1983-08-01,0,1
2005-08-01,0.9994733,1983-08-01,0,1
2005-09-01,0.9935168,1983-08-01,0,1
2005-10-01,0.99938285,1983-08-01,0,1
2005-11-01,0.99922025,1983-08-01,0,1
2005-12-01,0.9982615,1983-08-01,0,1
2006-01-01,0.9987895,1983-08-01,0,1
2006-02-01,0.98569924,1983-08-01,0,1
2006-03-01,0.76269543,1983-08-01,0,1
2006-04-01,0.9308806,1983-08-01,0,1
2006-05-01,0.96785015,1983-08-01,0,1
2006-06-01,0.99786645,1983-08-01,0,1
2006-07-01,0.99971014,1983-08-01,0,1
2006-08-01,0.9999244,1983-08-01,0,1
2006-09-01,0.99998283,1983-08-01,0,1
2006-10-01,0.9999876,1983-08-01,0,1
2006-11-01,0.9994174,1983-08-01,0,1
2006-12-01,0.9940083,1983-08-01,0,1
2007-01-01,0.9901072,1983-08-01,0,1
2007-02-01,0.93321335,1983-08-01,0,1
2007-03-01,0.9782371,1983-08-01,0,1
2007-04-01,0.9967096,1983-08-01,0,1
2007-05-01,0.94823,1983-08-01,0,1
2007-06-01,0.24149744,1983-08-01,0,0
2007-07-01,0.5919122,1983-08-01,0,1
2007-08-01,0.98653895,1983-08-01,0,1
2007-09-01,0.9998331,1983-08-01,0,1
2007-10-01,0.9998795,1983-08-01,0,1
2007-11-01,0.9975043,1983-08-01,0,1
2007-12-01,0.99994934,1983-08-01,1,1
2008-01-01,0.9999938,1983-08-01,1,1
2008-02-01,0.99999976,1983-08-01,1,1
2008-03-01,0.9999974,1983-08-01,1,1
2008-04-01,0.99932194,1983-08-01,1,1
2008-05-01,0.0005883222,1983-08-01,1,0
2008-06-01,8.562962e-05,1983-08-01,1,0
2008-07-01,0.064738676,1983-08-01,1,0
2008-08-01,0.99598724,1983-08-01,1,1
2008-09-01,0.99999714,1983-08-01,1,1
2008-10-01,0.99999845,1983-08-01,1,1
2008-11-01,0.9999647,1983-08-01,1,1
2008-12-01,0.999997,1983-08-01,1,1
2009-01-01,0.9999994,1983-08-01,1,1
2009-02-01,0.99964726,1983-08-01,1,1
2009-03-01,0.014507152,1983-08-01,1,0
2009-04-01,1.5883961e-06,1983-08-01,1,0
2009-05-01,3.4404163e-10,1983-08-01,1,0
2009-06-01,5.801084e-12,1983-08-01,1,0
2009-07-01,2.565329e-12,1983-08-01,0,0
2009-08-01,2.4652936e-12,1983-08-01,0,0
2009-09-01,2.977357e-11,1983-08-01,0,0
2009-10-01,1.585238e-09,1983-08-01,0,0
2009-11-01,5.218733e-10,1983-08-01,0,0
2009-12-01,2.1290138e-08,1983-08-01,0,0
2010-01-01,8.500418e-08,1983-08-01,0,0
2010-02-01,4.810025e-06,1983-08-01,0,0
2010-03-01,0.0002171983,1983-08-01,0,0
2010-04-01,0.00081563176,1983-08-01,0,0
2010-05-01,0.0023492968,1983-08-01,0,0
2010-06-01,0.9984668,1983-08-01,0,1
2010-07-01,0.9999999,1983-08-01,0,1
2010-08-01,1.0,1983-08-01,0,1
2010-09-01,0.99999905,1983-08-01,0,1
2010-10-01,0.99841523,1983-08-01,0,1
2010-11-01,0.9943856,1983-08-01,0,1
2010-12-01,0.002138144,1983-08-01,0,0
2011-01-01,3.5284236e-05,1983-08-01,0,0
2011-02-01,9.860388e-05,1983-08-01,0,0
2011-03-01,1.2234539e-06,1983-08-01,0,0
2011-04-01,4.0289647e-06,1983-08-01,0,0
2011-05-01,1.1053766e-05,1983-08-01,0,0
2011-06-01,0.015343981,1983-08-01,0,0
2011-07-01,0.24730003,1983-08-01,0,0
2011-08-01,8.310838e-06,1983-08-01,0,0
2011-09-01,4.657957e-06,1983-08-01,0,0
2011-10-01,0.0003150576,1983-08-01,0,0
2011-11-01,3.845797e-06,1983-08-01,0,0
2011-12-01,1.4888369e-06,1983-08-01,0,0
2012-01-01,2.107455e-06,1983-08-01,0,0
2012-02-01,1.2211831e-06,1983-08-01,0,0
2012-03-01,6.894607e-09,1983-08-01,0,0
2012-04-01,2.2916673e-10,1983-08-01,0,0
2012-05-01,1.877999e-08,1983-08-01,0,0
2012-06-01,0.0002568002,1983-08-01,0,0
2012-07-01,0.97088516,1983-08-01,0,1
2012-08-01,0.96829814,1983-08-01,0,1
2012-09-01,2.746712e-06,1983-08-01,0,0
2012-10-01,1.10683755e-08,1983-08-01,0,0
2012-11-01,2.9411787e-10,1983-08-01,0,0
2012-12-01,7.5526865e-09,1983-08-01,0,0
2013-01-01,2.0796547e-09,1983-08-01,0,0
2013-02-01,4.9994503e-10,1983-08-01,0,0
2013-03-01,3.1936318e-09,1983-08-01,0,0
2013-04-01,8.484609e-08,1983-08-01,0,0
2013-05-01,0.00016446231,1983-08-01,0,0
2013-06-01,6.750414e-06,1983-08-01,0,0
2013-07-01,2.4326624e-08,1983-08-01,0,0
2013-08-01,2.130854e-08,1983-08-01,0,0
2013-09-01,1.7163441e-07,1983-08-01,0,0
2013-10-01,8.0377623e-07,1983-08-01,0,0
2013-11-01,2.963033e-05,1983-08-01,0,0
2013-12-01,3.35401e-06,1983-08-01,0,0
2014-01-01,2.361448e-09,1983-08-01,0,0
2014-02-01,7.327892e-11,1983-08-01,0,0
2014-03-01,3.4837808e-10,1983-08-01,0,0
2014-04-01,1.47828e-10,1983-08-01,0,0
2014-05-01,9.170927e-10,1983-08-01,0,0
2014-06-01,1.2510433e-08,1983-08-01,0,0
2014-07-01,1.0405885e-09,1983-08-01,0,0
2014-08-01,1.7397213e-10,1983-08-01,0,0
2014-09-01,2.3299435e-08,1983-08-01,0,0
2014-10-01,3.5964078e-08,1983-08-01,0,0
2014-11-01,4.162661e-06,1983-08-01,0,0
2014-12-01,4.7934253e-07,1983-08-01,0,0
2015-01-01,1.4400345e-09,1983-08-01,0,0
2015-02-01,2.4071293e-08,1983-08-01,0,0
2015-03-01,2.884243e-09,1983-08-01,0,0
2015-04-01,2.8536148e-10,1983-08-01,0,0
2015-05-01,1.414811e-08,1983-08-01,0,0
2015-06-01,3.7806885e-08,1983-08-01,0,0
2015-07-01,1.9742242e-08,1983-08-01,0,0
2015-08-01,9.962802e-08,1983-08-01,0,0
2015-09-01,7.3104966e-06,1983-08-01,0,0
2015-10-01,0.00354196,1983-08-01,0,0
2015-11-01,0.9994035,1983-08-01,0,1
2015-12-01,0.9859098,1983-08-01,0,1
2016-01-01,0.005858989,1983-08-01,0,0
2016-02-01,0.021896647,1983-08-01,0,0
2016-03-01,0.99975544,1983-08-01,0,1
2016-04-01,0.9997316,1983-08-01,0,1
2016-05-01,0.9771805,1983-08-01,0,1
2016-06-01,0.060369864,1983-08-01,0,0
2016-07-01,0.11475627,1983-08-01,0,0
2016-08-01,0.9255475,1983-08-01,0,1
2016-09-01,0.00083214685,1983-08-01,0,0
2016-10-01,4.904646e-06,1983-08-01,0,0
2016-11-01,2.0378216e-06,1983-08-01,0,0
2016-12-01,4.881524e-07,1983-08-01,0,0
2017-01-01,1.064348e-06,1983-08-01,0,0
2017-02-01,0.000108503125,1983-08-01,0,0
2017-03-01,0.01461734,1983-08-01,0,0
2017-04-01,0.012823092,1983-08-01,0,0
2017-05-01,0.435518,1983-08-01,0,0
2017-06-01,0.47428432,1983-08-01,0,0
2017-07-01,0.8481842,1983-08-01,0,1
2017-08-01,0.75519556,1983-08-01,0,1
2017-09-01,0.9150955,1983-08-01,0,1
2017-10-01,0.9963471,1983-08-01,0,1
2017-11-01,0.9231537,1983-08-01,0,1
2017-12-01,0.61701566,1983-08-01,0,1
2018-01-01,0.6008408,1983-08-01,0,1
2018-02-01,0.22588752,1983-08-01,0,0
2018-03-01,0.14185971,1983-08-01,0,0
2018-04-01,0.69546354,1983-08-01,0,1
2018-05-01,0.9643905,1983-08-01,0,1
2018-06-01,0.9933717,1983-08-01,0,1
2018-07-01,0.99865603,1983-08-01,0,1
2018-08-01,0.99966824,1983-08-01,0,1
2018-09-01,0.9992182,1983-08-01,0,1
2018-10-01,0.9973387,1983-08-01,0,1
2018-11-01,0.99794763,1983-08-01,0,1
2018-12-01,0.99994755,1983-08-01,0,1
2019-01-01,0.99999917,1983-08-01,0,1
2019-02-01,0.9999994,1983-08-01,0,1
2019-03-01,0.9999732,1983-08-01,0,1
2019-04-01,0.9982052,1983-08-01,0,1
2019-05-01,0.993971,1983-08-01,0,1
2019-06-01,0.99510175,1983-08-01,0,1
2019-07-01,0.9997327,1983-08-01,0,1
2019-08-01,0.9363053,1983-08-01,0,1
2019-09-01,0.87290734,1983-08-01,0,1
2019-10-01,5.1741163e-06,1983-08-01,0,0
2019-11-01,1.80566e-07,1983-08-01,0,0
2019-12-01,1.3228116e-07,1983-08-01,0,0
2020-01-01,3.307544e-07,1983-08-01,0,0
2020-02-01,9.150524e-07,1983-08-01,1,0
2020-03-01,0.0016974474,1983-08-01,1,0
2020-04-01,0.99988246,1983-08-01,1,1
2020-05-01,0.9999999,1983-08-01,0,1
2020-06-01,0.9219766,1983-08-01,0,1
2020-07-01,7.041927e-14,1983-08-01,0,0
2020-08-01,3.115335e-16,1983-08-01,0,0
2020-09-01,1.4005204e-18,1983-08-01,0,0
2020-10-01,2.6912364e-17,1983-08-01,0,0
2020-11-01,1.4800086e-15,1983-08-01,0,0
2020-12-01,8.472043e-16,1983-08-01,0,0
2021-01-01,1.2913674e-14,1983-08-01,0,0
2021-02-01,4.84906e-15,1983-08-01,0,0
2021-03-01,4.530781e-16,1983-08-01,0,0
2021-04-01,5.116724e-16,1983-08-01,0,0
2021-05-01,7.2653986e-16,1983-08-01,0,0
2021-06-01,4.9962916e-15,1983-08-01,0,0
2021-07-01,3.4298101e-13,1983-08-01,0,0
2021-08-01,6.2598104e-12,1983-08-01,0,0
2021-09-01,7.6778185e-12,1983-08-01,0,0
2021-10-01,3.1453859e-12,1983-08-01,0,0
2021-11-01,1.2411007e-13,1983-08-01,0,0
2021-12-01,6.493071e-14,1983-08-01,0,0
2022-01-01,1.973647e-13,1983-08-01,0,0
2022-02-01,9.969701e-12,1983-08-01,0,0
2022-03-01,2.1894493e-10,1983-08-01,0,0
2022-04-01,1.6538537e-09,1983-08-01,0,0
2022-05-01,8.953875e-09,1983-08-01,0,0
2022-06-01,1.1435544e-05,1983-08-01,0,0
2022-07-01,0.024277886,1983-08-01,0,0
2022-08-01,0.9996797,1983-08-01,0,1
2022-09-01,0.99999905,1983-08-01,0,1
2022-10-01,0.99999845,1983-08-01,0,1
2022-11-01,0.999997,1983-08-01,0,1
2022-12-01,0.99999976,1983-08-01,0,1
2023-01-01,1.0,1983-08-01,0,1
2023-02-01,1.0,1983-08-01,0,1
2023-03-01,0.99999523,1983-08-01,0,1
2023-04-01,0.9999994,1983-08-01,0,1
2023-05-01,1.0,1983-08-01,0,1
2023-06-01,0.99999976,1983-08-01,0,1
2023-07-01,0.99999833,1983-08-01,0,1
2023-08-01,0.9999678,1983-08-01,0,1
2023-09-01,0.9999218,1983-08-01,0,1
2023-10-01,0.99998176,1983-08-01,0,1
2023-11-01,0.99999094,1983-08-01,0,1
2023-12-01,0.99999917,1983-08-01,0,1
1993-01-01,2.102336e-16,1993-01-01,0,0
1993-02-01,7.586327e-16,1993-01-01,0,0
1993-03-01,5.2458648e-15,1993-01-01,0,0
1993-04-01,3.4109217e-14,1993-01-01,0,0
1993-05-01,1.3298817e-14,1993-01-01,0,0
1993-06-01,4.8825054e-16,1993-01-01,0,0
1993-07-01,1.27926895e-14,1993-01-01,0,0
1993-08-01,8.19643e-15,1993-01-01,0,0
1993-09-01,4.644827e-17,1993-01-01,0,0
1993-10-01,5.827332e-20,1993-01-01,0,0
1993-11-01,3.965839e-20,1993-01-01,0,0
1993-12-01,1.7163455e-19,1993-01-01,0,0
1994-01-01,1.8043017e-19,1993-01-01,0,0
1994-02-01,6.074698e-19,1993-01-01,0,0
1994-03-01,2.0786337e-18,1993-01-01,0,0
1994-04-01,1.6287658e-17,1993-01-01,0,0
1994-05-01,4.6106323e-17,1993-01-01,0,0
1994-06-01,1.2720294e-12,1993-01-01,0,0
1994-07-01,0.0002152597,1993-01-01,0,0
1994-08-01,0.99977595,1993-01-01,0,1
1994-09-01,0.99999833,1993-01-01,0,1
1994-10-01,0.99999917,1993-01-01,0,1
1994-11-01,0.9999975,1993-01-01,0,1
1994-12-01,0.9999995,1993-01-01,0,1
1995-01-01,0.9999999,1993-01-01,0,1
1995-02-01,0.9999999,1993-01-01,0,1
1995-03-01,0.9999988,1993-01-01,0,1
1995-04-01,0.99952054,1993-01-01,0,1
1995-05-01,0.0002673686,1993-01-01,0,0
1995-06-01,3.636829e-09,1993-01-01,0,0
1995-07-01,6.4463834e-12,1993-01-01,0,0
1995-08-01,1.200091e-12,1993-01-01,0,0
1995-09-01,1.7327528e-11,1993-01-01,0,0
1995-10-01,1.2605884e-08,1993-01-01,0,0
1995-11-01,5.0859786e-08,1993-01-01,0,0
1995-12-01,1.0422213e-09,1993-01-01,0,0
1996-01-01,4.767814e-11,1993-01-01,0,0
1996-02-01,1.6711894e-13,1993-01-01,0,0
1996-03-01,1.2696562e-16,1993-01-01,0,0
1996-04-01,9.313622e-18,1993-01-01,0,0
1996-05-01,3.6316066e-18,1993-01-01,0,0
1996-06-01,1.6212278e-17,1993-01-01,0,0
1996-07-01,6.586312e-17,1993-01-01,0,0
1996-08-01,1.0716782e-14,1993-01-01,0,0
1996-09-01,1.0537472e-12,1993-01-01,0,0
1996-10-01,5.696307e-16,1993-01-01,0,0
1996-11-01,1.497168e-16,1993-01-01,0,0
1996-12-01,6.0135825e-17,1993-01-01,0,0
1997-01-01,6.984581e-18,1993-01-01,0,0
1997-02-01,8.457177e-19,1993-01-01,0,0
1997-03-01,1.1048381e-19,1993-01-01,0,0
1997-04-01,3.4054788e-19,1993-01-01,0,0
1997-05-01,4.114382e-17,1993-01-01,0,0
1997-06-01,5.210582e-16,1993-01-01,0,0
1997-07-01,1.9027843e-15,1993-01-01,0,0
1997-08-01,7.0430785e-15,1993-01-01,0,0
1997-09-01,4.0896765e-16,1993-01-01,0,0
1997-10-01,2.4015017e-16,1993-01-01,0,0
1997-11-01,6.0100965e-17,1993-01-01,0,0
1997-12-01,5.759096e-18,1993-01-01,0,0
1998-01-01,1.0352389e-18,1993-01-01,0,0
1998-02-01,1.5728163e-18,1993-01-01,0,0
1998-03-01,2.6546682e-20,1993-01-01,0,0
1998-04-01,2.0591539e-20,1993-01-01,0,0
1998-05-01,5.71242e-20,1993-01-01,0,0
1998-06-01,7.370482e-21,1993-01-01,0,0
1998-07-01,1.2871963e-18,1993-01-01,0,0
1998-08-01,1.0021948e-17,1993-01-01,0,0
1998-09-01,2.0083295e-16,1993-01-01,0,0
1998-10-01,1.6836984e-14,1993-01-01,0,0
1998-11-01,2.5774996e-14,1993-01-01,0,0
1998-12-01,6.6980206e-18,1993-01-01,0,0
1999-01-01,3.7515486e-18,1993-01-01,0,0
1999-02-01,5.220382e-19,1993-01-01,0,0
1999-03-01,3.264351e-20,1993-01-01,0,0
1999-04-01,1.1896088e-18,1993-01-01,0,0
1999-05-01,1.595034e-17,1993-01-01,0,0
1999-06-01,1.738516e-15,1993-01-01,0,0
1999-07-01,1.2699674e-14,1993-01-01,0,0
1999-08-01,1.32947335e-14,1993-01-01,0,0
1999-09-01,4.3461722e-15,1993-01-01,0,0
1999-10-01,8.8110427e-16,1993-01-01,0,0
1999-11-01,1.1704252e-16,1993-01-01,0,0
1999-12-01,1.9648077e-18,1993-01-01,0,0
2000-01-01,3.606465e-19,1993-01-01,0,0
2000-02-01,4.5426484e-18,1993-01-01,0,0
2000-03-01,4.723217e-15,1993-01-01,0,0
2000-04-01,4.6717912e-14,1993-01-01,0,0
2000-05-01,2.4783858e-16,1993-01-01,0,0
2000-06-01,9.096147e-16,1993-01-01,0,0
2000-07-01,2.8906393e-15,1993-01-01,0,0
2000-08-01,2.0559232e-17,1993-01-01,0,0
2000-09-01,2.178273e-18,1993-01-01,0,0
2000-10-01,3.778867e-18,1993-01-01,0,0
2000-11-01,2.4741528e-17,1993-01-01,0,0
2000-12-01,1.37050905e-14,1993-01-01,0,0
2001-01-01,1.7046554e-08,1993-01-01,0,0
2001-02-01,3.134618e-08,1993-01-01,0,0
2001-03-01,1.6846012e-10,1993-01-01,1,0
2001-04-01,1.6791157e-10,1993-01-01,1,0
2001-05-01,2.7693206e-12,1993-01-01,1,0
2001-06-01,8.0772487e-13,1993-01-01,1,0
