date,p,split_date,real_class,pred_class
2020-01-01,5.9518194e-19,2010-10-01,0.0,0.0
2020-02-01,4.3529628e-13,2010-10-01,1.0,0.0
2020-03-01,4.624135e-20,2010-10-01,1.0,0.0
2020-04-01,5.5313567e-09,2010-10-01,1.0,0.0
2020-05-01,0.13199508,2010-10-01,0.0,0.0
2020-06-01,3.329815e-12,2010-10-01,0.0,0.0
2020-07-01,7.566909e-15,2010-10-01,0.0,0.0
2020-08-01,3.274578e-20,2010-10-01,0.0,0.0
2020-09-01,6.3607904e-27,2010-10-01,0.0,0.0
2020-10-01,1.2329953e-29,2010-10-01,0.0,0.0
2020-11-01,3.0875913e-31,2010-10-01,0.0,0.0
2020-12-01,5.8702974e-22,2010-10-01,0.0,0.0
2021-01-01,4.6723332e-26,2010-10-01,0.0,0.0
2021-02-01,3.3728404e-23,2010-10-01,0.0,0.0
2021-03-01,1.6988615e-12,2010-10-01,0.0,0.0
2021-04-01,1.285858e-12,2010-10-01,0.0,0.0
2021-05-01,4.8114165e-15,2010-10-01,0.0,0.0
2021-06-01,6.3025377e-18,2010-10-01,0.0,0.0
2021-07-01,9.2009424e-17,2010-10-01,0.0,0.0
2021-08-01,3.003205e-11,2010-10-01,0.0,0.0
2021-09-01,1.431083e-25,2010-10-01,0.0,0.0
2021-10-01,3.866142e-22,2010-10-01,0.0,0.0
2021-11-01,1.904511e-24,2010-10-01,0.0,0.0
2021-12-01,1.20974995e-24,2010-10-01,0.0,0.0
2022-01-01,3.530308e-26,2010-10-01,0.0,0.0
2022-02-01,3.872587e-17,2010-10-01,0.0,0.0
2022-03-01,4.2858482e-15,2010-10-01,0.0,0.0
2022-04-01,3.8489985e-22,2010-10-01,0.0,0.0
2022-05-01,9.347188e-25,2010-10-01,0.0,0.0
2022-06-01,2.405083e-19,2010-10-01,0.0,0.0
2022-07-01,0.14427128,2010-10-01,0.0,0.0
2022-08-01,1.7682274e-21,2010-10-01,0.0,0.0
2022-09-01,2.0344147e-24,2010-10-01,0.0,0.0
2022-10-01,7.513285e-10,2010-10-01,0.0,0.0
2022-11-01,0.99999976,2010-10-01,0.0,1.0
2022-12-01,0.99994445,2010-10-01,0.0,1.0
2023-01-01,0.99998474,2010-10-01,0.0,1.0
2023-02-01,0.99999964,2010-10-01,0.0,1.0
2023-03-01,1.0,2010-10-01,0.0,1.0
2023-04-01,0.9999999,2010-10-01,0.0,1.0
2023-05-01,0.9995177,2010-10-01,0.0,1.0
2023-06-01,0.99998784,2010-10-01,0.0,1.0
2023-07-01,0.9999982,2010-10-01,0.0,1.0
2023-08-01,0.99963725,2010-10-01,0.0,1.0
2023-09-01,0.9999167,2010-10-01,0.0,1.0
2023-10-01,7.194742e-15,2010-10-01,0.0,0.0
2023-11-01,0.99852353,2010-10-01,0.0,1.0
2023-12-01,0.037623994,2010-10-01,0.0,0.0
