date,p,split_date,real_class,pred_class
2022-02-01,0.002136028,2019-07-01,1.0,0.0
2022-03-01,0.06669248,2019-07-01,1.0,0.0
2022-04-01,0.008993648,2019-07-01,1.0,0.0
2022-05-01,4.129343e-07,2019-07-01,1.0,0.0
2022-06-01,3.2483765e-06,2019-07-01,1.0,0.0
2022-07-01,0.00016755334,2019-07-01,1.0,0.0
2022-08-01,1.0,2019-07-01,1.0,1.0
2022-09-01,1.0,2019-07-01,1.0,1.0
2022-10-01,1.0,2019-07-01,0.0,1.0
2022-11-01,1.0,2019-07-01,0.0,1.0
2022-12-01,1.0,2019-07-01,0.0,1.0
2023-01-01,1.0,2019-07-01,0.0,1.0
2023-02-01,1.0,2019-07-01,0.0,1.0
2023-03-01,1.0,2019-07-01,0.0,1.0
2023-04-01,1.0,2019-07-01,0.0,1.0
2023-05-01,1.0,2019-07-01,0.0,1.0
2023-06-01,1.0,2019-07-01,0.0,1.0
2023-07-01,1.0,2019-07-01,0.0,1.0
2023-08-01,0.027753172,2019-07-01,1.0,0.0
2023-09-01,1.0,2019-07-01,1.0,1.0
2023-10-01,1.0,2019-07-01,1.0,1.0
2023-11-01,0.9997074,2019-07-01,0.0,1.0
