date,p,split_date,real_class,pred_class
2023-03-01,0.067128286,2010-10-01,0.0,0.0
2023-04-01,0.9711075,2010-10-01,0.0,1.0
2023-05-01,0.22502574,2010-10-01,0.0,0.0
2023-06-01,0.026186181,2010-10-01,0.0,0.0
2023-07-01,0.068793565,2010-10-01,0.0,0.0
2023-08-01,0.009022777,2010-10-01,0.0,0.0
2023-09-01,0.39687857,2010-10-01,0.0,0.0
2023-10-01,0.023072084,2010-10-01,0.0,0.0
2023-11-01,0.06678661,2010-10-01,0.0,0.0
2023-12-01,0.034087,2010-10-01,0.0,0.0
